,X_test,y_real,y_pred,y_prob
0,"11.017512741086348, 10.913779478255917, 10.969703790440288, 11.091645482073432, 11.166489533420968, 11.113639919036428, 10.981630946721893, 10.901493945785596, 10.852153530521027, 10.873203782694407, 10.945268898021649, 10.989327026710962, 11.001783923528038, 11.06603198983267, 11.063459235248258, 11.106412213221692, 11.11653978313396, 11.06247063272938, 10.938862806526096, 10.83546667199895, 10.819424846081237, 10.749654168855852, 10.58917725793652, 10.473088393592407, 10.310927177029232, 10.219970743598047, 10.297226786858683, 10.325627111706098, 10.28417455365281, 10.326829232634768, 10.29486450857902, 10.255359403745926, 10.256543387028596, 10.262506479900512, 10.31324785167117, 10.33217270229258, 10.31707643908874, 10.435536462012866, 10.616864461789085, 10.646641876667028, 10.609211492849033, 10.624516989021195, 10.665583997137707, 10.743212112771488, 11.006779740232837, 11.166398591309555, 11.090022520265682, 11.100697838424392, 11.257418509587357, 11.455609772072371, 11.66836653092454, 11.84741789378597, 11.862926599284004, 11.87174334291304, 12.003126342749209, 12.244435981293709, 12.530961126346217, 12.618668521282268, 12.558888147443628, 12.612504796827633, 12.70683604403551, 12.75778139019477, 12.804316323021704, 12.835192947517385, 12.765223039571223, 12.783436245783056, 12.894404910657956, 12.93180501708868, 12.875894852397638, 12.709338485932305, 12.581498340817758, 12.446686275872787, 12.316866017782283, 12.220712284887489, 12.12152925583237, 11.99192550218688, 11.737969596569927, 11.502546370260804, 11.35811333364833, 11.251862090338646, 11.197673608835007, 11.309718796238924, 11.4639941665198, 11.455434572725732, 11.33182167614722, 11.191050006590087, 11.153637097377697, 11.21232012118812, 11.36405946394157, 11.49662707058031, 11.56331606849869, 11.58473256057299, 11.615987893846995, 11.68342045378835, 11.75989610923498, 11.78017789551584, 11.821027578006914, 11.89868557866792, 11.981654706258231, 12.023665352129523, 11.963729205394111, 11.78803319048602, 11.628722522272168, 11.568003306534797, 11.6430499762734, 11.724502441468466, 11.674812268297934, 11.584293688007053, 11.410570800796952, 11.284984282222108, 11.302058551432124, 11.38364674653953, 11.433592009950328, 11.330194493034972, 11.164132982457703, 11.036768696045051, 11.082444958130855, 11.22231355380877, 11.356230910826, 11.524148949054762",0,0,1.0
1,"13.91368957178505, 13.917402828832683, 13.906321889701818, 13.89025720604194, 13.886317051327902, 13.899071236956807, 13.933012901020367, 13.97808446282966, 14.03114453635198, 14.084040196264707, 14.125333482789, 14.157465477619926, 14.186727626552926, 14.213456775183156, 14.243778720901275, 14.26247129707892, 14.281596593168429, 14.314901684957531, 14.357223321380776, 14.394765107496545, 14.43314658174024, 14.493573360286277, 14.5654301086511, 14.621016431835374, 14.664135859299725, 14.70346371607724, 14.74903822288084, 14.80182485371314, 14.85052916565602, 14.90195249791114, 14.96528416870191, 15.025025673854936, 15.077492240090857, 15.114294037433568, 15.12399095807717, 15.123556567487688, 15.125084925381408, 15.146376637664869, 15.173227977263112, 15.197696840311034, 15.21091142897098, 15.193535442746697, 15.159892834383756, 15.142825454650133, 15.14650686627118, 15.165378671500426, 15.173033562870677, 15.165976732475889, 15.14548039020222, 15.117615263327744, 15.100995819812676, 15.101748160395204, 15.11520872333558, 15.138955677324644, 15.1708729972932, 15.201463227268617, 15.222946577453396, 15.227412436129782, 15.22874325083984, 15.22994423824329, 15.23414264899735, 15.245046252799629, 15.268974629948142, 15.287217282749664, 15.305329276105104, 15.303904371107391, 15.300544320382857, 15.30299779454993, 15.312876762711834, 15.31712986332622, 15.311355606215928, 15.291103802538258, 15.274869901246293, 15.254453628367028, 15.244879869976018, 15.249357994682926, 15.240143486857331, 15.20953859425065, 15.173653968309678, 15.147630375738643, 15.125732428547051, 15.102704194944694, 15.07215324696508, 15.056664944468944, 15.043354097407931, 15.03380485771982, 15.024923710288848, 15.014867981437598, 15.010952068406583, 15.016658399923733, 15.017812715239192, 15.022211821166682, 15.03135138635246, 15.05331515813045, 15.072114201398554, 15.098957687535918, 15.17004320198199, 15.267620140349312, 15.346742830320704, 15.414793373574618, 15.487194395693496, 15.573288373044406, 15.675973877242845, 15.76581355338189, 15.820474945462289, 15.866213859960414, 15.91603148558082, 15.968190763201696, 16.01438997433246, 16.055618852912524, 16.09724362274486, 16.131189277297565, 16.149762560174064, 16.15441575854726, 16.15488251272661, 16.149140735655255, 16.12007613970852, 16.080527090241787, 16.051449817695595, 16.02016876471656",0,0,
2,"13.191510101197665, 13.19965905809692, 13.18319108751747, 13.147716874043187, 13.111386349276724, 13.058894382756913, 12.96147782855026, 12.865505528349829, 12.799192767514675, 12.749704790700058, 12.695408825634566, 12.659787616701946, 12.64237011995773, 12.618088900463494, 12.599776873024378, 12.596062420455052, 12.59976674387268, 12.574537575990616, 12.5039271630956, 12.446081421475595, 12.39931262207708, 12.369444207400752, 12.411462010980012, 12.514050842952493, 12.618037624765588, 12.713851108141858, 12.81052302796416, 12.906785095444953, 12.972099088042768, 13.004348061321643, 13.01578242942006, 13.061098020457546, 13.1187579061434, 13.16746264471633, 13.19418563231547, 13.23187736113058, 13.275391011190592, 13.319007977323237, 13.377233822805072, 13.377931136764008, 13.377798370808254, 13.374180021593846, 13.322807230460102, 13.230428281049711, 13.140433801819482, 13.07306227515191, 13.04076358002092, 13.030025920925867, 13.04169433969375, 13.076894260488611, 13.146029457596695, 13.187287789761774, 13.205651214536903, 13.245014052465176, 13.300753634662962, 13.32005367857052, 13.336302617292397, 13.380712705233604, 13.421404565096754, 13.462017837233764, 13.483394880370447, 13.519097094480829, 13.541754853046188, 13.561839274228255, 13.58843252549756, 13.623754264152009, 13.623095151249588, 13.578205118866045, 13.51669844118748, 13.4515821653068, 13.387773797386927, 13.311973285354805, 13.233199263594576, 13.158810584547526, 13.099194364540134, 13.028373497869946, 12.934813160614263, 12.830451083262815, 12.754131144456684, 12.716661855612896, 12.687785090393044, 12.647010377950988, 12.614040084366309, 12.634643861225374, 12.662489269492, 12.678140971767114, 12.726201662318571, 12.771737675430074, 12.786419807749157, 12.793275469949046, 12.816842210544689, 12.86634159347559, 12.915977131057488, 12.915193349307629, 12.915784819359605, 12.945794017749549, 12.966572195457058, 12.981025267674353, 13.02474648505682, 13.08203842105656, 13.126363786289026, 13.16035457349079, 13.1816428225013, 13.130198970312676, 13.067641055293798, 13.046496617866422, 12.986003705913532, 12.991516106675157, 13.109065317557924, 13.25126144938662, 13.393669353466958, 13.447033139321103, 13.463968304329894, 13.50291171377492, 13.474243179117703, 13.453205138553416, 13.490649446931751, 13.53214932115368, 13.56696558741121, 13.587681967502771",0,0,
3,"4.395732163132782, 4.2215846846889145, 3.989328859595308, 3.7736007671718537, 3.75291729858253, 4.131016914755978, 4.3704913339348925, 4.551739365341561, 4.830489674970852, 5.13357657973464, 5.181134287007045, 5.236946104362733, 5.33068977713016, 5.523064502610846, 5.921356791310586, 6.119499673175905, 6.108730657837191, 6.353998052407633, 6.56916330288721, 6.784025998623531, 6.662123891823087, 6.523177714887124, 6.392157323627133, 5.987892826362208, 5.802407991515246, 5.322095968695041, 5.110288127884767, 4.94282323171687, 4.726772842013884, 4.551358148948509, 4.706996760143351, 4.480323370025873, 4.634005125159013, 4.663900191899479, 4.660002494634526, 4.547678556142683, 4.516330092010548, 4.516043096561414, 4.559249527060348, 4.467561471317435, 4.2352310739793175, 4.04756923967954, 3.963245797323199, 3.903264691255257, 3.833781716530037, 4.14438442353023, 4.346162617758337, 4.482615614794558, 4.8340206350407735, 5.097020011732345, 5.059031774954571, 4.848493889858994, 4.539724578650119, 4.149291084028692, 3.914011018124502, 3.957842657307135, 4.123541711926775, 4.198312309726374, 4.45935365271695, 4.632295273403888, 4.939001265438185, 5.157951822186787, 5.2805811706667285, 5.434894157203064, 5.505317747414766, 5.2958383189066485, 5.358084475817828, 5.544766947311672, 5.556585597289041, 5.364588754042568, 5.354060842015152, 5.496620438960653, 5.751769227811561, 5.898266694546797, 5.975831030074394, 6.006578456159546, 6.010743173684931, 5.865715429510709, 5.62816988460725, 5.40755090128609, 5.289063362259901, 5.179681481519882, 4.937287666320447, 4.679663502860008, 4.338693034774413, 4.096350113210539, 3.932885391160032, 3.769737192431323, 3.523202591393234, 3.472198547030398, 3.59877590299813, 3.640614027880461, 3.7469921270266906, 3.917030795130414, 3.951450208467772, 4.051378314845455, 4.293980699770319, 4.312276342026332, 4.557684006159269, 4.618364293773284, 4.289149420339655, 4.106877798279369, 4.225314011999582, 4.471932384327831, 4.709477173742325, 5.113193571536287, 5.019590745269977, 4.87517984283657, 4.814378386666341, 4.627960484922056, 4.300564468764537, 4.097226531447829, 3.952118545792876, 4.031746829849315, 4.136279276112772, 4.051423885500011, 3.899589401462672, 4.120896170737623, 4.020321069267976, 4.072973146240962",0,0,1.0
4,"2.766883897094347, 2.5908169560970533, 2.5307327002273468, 2.4734254082142844, 2.499829294171904, 2.6009460298129983, 2.7360141629750383, 2.6749592987557773, 2.6285761830314143, 2.5906139716291188, 2.7635660838850957, 2.9253957424594708, 3.033206677758705, 3.117471571642636, 3.459861557923958, 3.545044005368622, 3.470720134208461, 3.605823102982175, 3.763440879036098, 4.071887123926693, 4.4989518779377935, 4.873777949394084, 5.047678723928455, 5.097313164795744, 5.370568242746758, 5.531975099365506, 5.541983173918882, 5.410661188801236, 5.066624542039799, 4.7628943143849, 4.527286742630734, 4.4119013474918045, 4.241225383070321, 4.087288159648154, 3.811179541821665, 3.86363834358238, 4.001867501554743, 3.924322521149352, 3.974306323121055, 4.035885435688184, 4.1178793085762, 4.18568336714568, 4.186599037404943, 4.041870668391061, 4.142865192110407, 4.201302357602938, 4.035112173161981, 4.12217921735579, 4.115297923601643, 3.8238275981011487, 3.639421829082196, 3.5595421405006573, 3.514351860585391, 3.5745681557357383, 3.716908325476968, 3.7323341557261456, 3.669786403866034, 3.7287849562558577, 3.809003445784737, 3.9579005798529097, 4.097939909271486, 4.08983437928726, 4.127344848689045, 4.3194209681391325, 4.278214376349086, 4.189239608807307, 4.17741813205238, 4.179468536787901, 4.242036716012723, 4.60216755996563, 4.754006126415909, 4.751900277783615, 4.713839226151015, 4.610893866703071, 4.562370162536135, 4.728080080751594, 4.904637448374752, 4.973038181031793, 5.044502155812801, 5.1440999698683925, 5.02517736005407, 5.196722452661869, 5.417431425500465, 5.363337253986551, 5.347827666445507, 5.331921839262088, 5.33697109791687, 5.391756323314324, 5.445981959206256, 5.177019943944585, 5.044623994907846, 5.225350012200139, 5.433067963867193, 5.721532268544852, 5.87421616047622, 5.6454198692391335, 5.3360184829140165, 5.126055281598122, 4.928086469411835, 4.536049906030576, 4.30445530816618, 4.0334186802264895, 3.573252474986899, 3.494009909831396, 3.5427004177604404, 3.634915611124968, 3.776555639733116, 3.7708479484063, 3.6238140818756137, 3.578006637780316, 3.410693697768828, 3.443063062158461, 3.375113553645269, 3.340072342030933, 3.3984577384454853, 3.5068347908049504, 3.588028497657174, 3.583629898580488, 3.5155657795012165, 3.477194954269893",0,0,
5,"20.62195185960825, 20.91938384608877, 21.13369586702714, 21.32717556311665, 21.54583469025974, 21.76974504903537, 21.996934297760674, 22.196311073013916, 22.32594455448638, 22.41785371082611, 22.377185798263373, 22.25588517673471, 21.95042651635726, 21.56555534295373, 21.11136727571192, 20.865019925703404, 20.81036997508694, 20.96840053509089, 21.32822773931299, 21.69133955061328, 21.96625872218572, 22.18425888439819, 22.40830389610066, 22.646513335390065, 22.86083949683388, 23.076522024559942, 23.24747618022223, 23.48103486859129, 23.78803074026936, 24.085324338692224, 24.42163863257337, 24.844258159582875, 25.30119209642107, 25.75932651487612, 26.21257672854769, 26.517115925379212, 26.631182028779723, 26.56500932617943, 26.424953869401552, 26.287815647177684, 26.20461007628238, 26.06215377707683, 25.87245802972729, 25.722371056144883, 25.65705315308054, 25.5421428721241, 25.44689474179512, 25.250151732217372, 24.919947075585853, 24.508026873863184, 24.22420232432845, 24.00179406836081, 23.77428809659713, 23.48920348266412, 23.143051084504823, 22.891070813747444, 22.75438500047848, 22.64830245294336, 22.562688813614397, 22.44637295310759, 22.257416797553127, 22.101492494852018, 22.074235128311923, 22.13077982132577, 22.201583868048697, 22.316396651341364, 22.432163565960373, 22.59849854525738, 22.844903972221022, 23.214093704041087, 23.409925144049478, 23.460834011177013, 23.49410273345207, 23.513575573485205, 23.54582891405609, 23.55437864814099, 23.52234827775493, 23.487690142923803, 23.423847090091755, 23.39394945813981, 23.409793922629905, 23.44007089366412, 23.375609836964685, 23.286880861334776, 23.249947698865903, 23.20904492864797, 23.157560666011435, 23.156832738956336, 23.15208987327062, 23.16768170318299, 23.315758088683285, 23.52175360171941, 23.70231053083222, 23.89431294785435, 24.021283828097115, 24.06232477338796, 23.953072224664627, 23.85313126719425, 23.66216503724881, 23.2080729811848, 22.40666279257132, 21.48660032438822, 20.74903492334041, 20.175938900085917, 19.520865913170965, 19.011697537305817, 18.56516402432254, 18.12177370595936, 17.684955286909833, 17.291771894458936, 16.82514443474409, 16.24889273919918, 15.80275335186878, 15.486812922612582, 15.263713522599932, 15.148441751546592, 15.17525662056494, 15.193429681938175, 15.308277189154891, 15.579082177715092",1,0,
6,"1.8378347314162935, 1.8367473288397616, 1.836536822391536, 1.8346575974824293, 1.834171202478111, 1.830128137590371, 1.8273728409933203, 1.824517881523774, 1.820089008812481, 1.8119642656520576, 1.8064744670213304, 1.8033017634328428, 1.799841381900083, 1.7992360184255984, 1.7992601257183465, 1.7982328130695426, 1.7921658684396375, 1.786919905871553, 1.7828262674753257, 1.7817897603252748, 1.810414593401191, 1.803659127995088, 1.7966744975092177, 1.7901166163130269, 1.7851631578093918, 1.7820462255508411, 1.7771091694096903, 1.7759152569872243, 1.7760510972379144, 1.779910742144111, 1.786771459924296, 1.794833209521152, 1.8011103519773572, 1.8071335036460368, 1.8120199364245413, 1.8146718711656935, 1.8162330522265036, 1.8185986363131368, 1.8234671644973484, 1.8266160652967007, 1.8303001120034927, 1.8351694063491797, 1.8392115838043213, 1.8410693224319392, 1.8446644003720567, 1.8460715722853216, 1.846855300233345, 1.8461392823944789, 1.8428289394298103, 1.8413821575110367, 1.839475060988868, 1.835666500211844, 1.8308098617824844, 1.826330884588004, 1.8218889922275727, 1.8182433830485951, 1.814179497734444, 1.806782845280528, 1.8002968505221577, 1.798023428657146, 1.7943598440669586, 1.7941229054889187, 1.7931369858435244, 1.7944064478261328, 1.7944128566191224, 1.7914059422699256, 1.78828136768239, 1.787529999748256, 1.7854341908902718, 1.7811426107979116, 1.775452829562081, 1.7707203336495574, 1.7654095133990866, 1.7609877909855025, 1.7594754900253655, 1.7604977989193853, 1.760884578840987, 1.7632125509988863, 1.7643087881660626, 1.7662373849514112, 1.7716363199031568, 1.7743327619136158, 1.7757117587040978, 1.7768061937082504, 1.77509591290161, 1.7758638038993868, 1.780817579091132, 1.784777507141997, 1.789845663737519, 1.7949945682369068, 1.801078635151725, 1.8056409526813464, 1.8127208141354807, 1.819441260387375, 1.8263092563966268, 1.8318177447551929, 1.8363148559002624, 1.8433546864344903, 1.8493512375965795, 1.8548051784486688, 1.8589078110546524, 1.8629931561871071, 1.8680233537084057, 1.876484812088816, 1.8887558074033817, 1.8993305399534857, 1.9066930796538808, 1.91107620203905, 1.9174554101725547, 1.9245730045908884, 1.930144813219982, 1.9348727348329653, 1.938738313955754, 1.941738525136688, 1.9447177815816876, 1.946864787292636, 1.9489164297116488, 1.9466268902899704, 1.944003150717612, 1.9379409820734996",0,0,
7,"3.635477478956513, 3.695691477923989, 3.744900833132968, 3.6590515847689273, 3.638308707352909, 3.604734560269313, 3.371956850257725, 3.1612107253392643, 3.1101710965797364, 3.1376443393093485, 3.3357512272350287, 3.6935169215802977, 3.793150570436138, 3.8053615794034608, 3.842106876441622, 3.8625836884137534, 3.9437619730404623, 4.067105205179724, 4.169422561938284, 4.190173385434068, 4.130759857459641, 4.032939436688828, 4.06079327225605, 4.1499353609423855, 4.309343424467352, 4.507754041648679, 4.671505645934723, 4.819172361516031, 4.837422919282538, 4.92790974957943, 4.791071487673713, 4.662620427399168, 4.338534084227067, 4.218988504369264, 4.318025966804739, 4.3169997394023545, 4.366860685893243, 4.247498469687776, 4.040216330841703, 4.065878656575968, 4.268903547750874, 4.4887572333553525, 4.347242976876264, 4.18831663678858, 4.159171972881141, 3.949163898852515, 3.827512116244702, 3.73074442973517, 3.5728085940895298, 3.356266564204935, 3.366275018473684, 3.4369218059187787, 3.634729185235126, 3.692726465634843, 3.5306745106282458, 3.5104669561185164, 3.474352529608934, 3.5676110354129134, 3.700501790298175, 3.54844490587074, 3.4593541666039345, 3.4003407182222194, 3.53658998895829, 3.652260943580017, 3.720562491075778, 3.8388006264978127, 4.013847188172465, 4.251714036715075, 4.367638835801331, 4.413121712574898, 4.360740562106395, 4.351675797896713, 4.355967774215048, 4.293188034549616, 4.2159540438671765, 4.152205859540203, 4.264028201126254, 4.416958540670265, 4.688680011474445, 5.025610758902842, 5.046868856033412, 5.051508487570817, 5.176973367712065, 5.284233955835036, 5.280843161844517, 5.240891241000905, 5.207638860366568, 5.014767940792474, 5.006696365868416, 5.062727007256069, 5.130765902864796, 5.125495610182492, 5.176209761978353, 5.351151137839409, 5.420820256197396, 5.460133171452872, 5.302427580835027, 5.195972117900556, 5.095720066879656, 5.172910471871711, 5.339771624330014, 5.428111711267556, 5.259970175770961, 5.1949798363420046, 5.266930842530591, 5.323239075036927, 5.26639888823473, 5.184291875463804, 5.124848924602558, 5.0521519672313895, 4.995254873377333, 5.025345236896666, 4.994895994913208, 5.024716459662177, 5.165672415087895, 5.203239039290815, 5.150575453286749, 5.0045876453510125, 4.811271921228314, 4.484947714299466",0,0,
8,"7.758706158245717, 7.745696418011748, 7.740217438806225, 7.742917166675618, 7.731725680596797, 7.702789235075824, 7.687802107884932, 7.676073133445252, 7.659033065602995, 7.653318773577904, 7.643411721868711, 7.623116439488511, 7.580584459657448, 7.533028159379202, 7.469357402079511, 7.412513423259347, 7.346325697244848, 7.292511844351026, 7.2442369853560145, 7.1863191203842325, 7.127479305476797, 7.075254023708265, 7.032882428279318, 6.986759996593556, 6.932723472777491, 6.884194397313312, 6.842639293430569, 6.808440386755251, 6.792160444218025, 6.771445838962311, 6.756274898196491, 6.740604442481402, 6.7115177121125145, 6.667265593929793, 6.623051807890378, 6.588128072525611, 6.570459553942936, 6.57428459986332, 6.594472799246351, 6.62600956458712, 6.679996425897246, 6.761831353265179, 6.8624472857720376, 6.954335518221709, 7.033406216052077, 7.109689479857753, 7.167598952926984, 7.193913833929345, 7.182526957833155, 7.161622180065072, 7.129430078905326, 7.083450995101187, 7.059196926704907, 7.055858718115039, 7.052123829031932, 7.03606667464145, 7.004350273223063, 6.952407946172318, 6.864772137514835, 6.746485751856294, 6.596843980268139, 6.416627813735187, 6.188451724785449, 5.953432413322587, 5.731952132563565, 5.517796321902431, 5.336059360614347, 5.2137726743693, 5.168343956239754, 5.180535421170287, 5.232966343289434, 5.308638761490558, 5.387593618676153, 5.480587696588752, 5.5948560750031815, 5.711529917631528, 5.84441207479418, 6.006271576444076, 6.199466690772683, 6.395616174380698, 6.591059000646254, 6.824735855694343, 7.072088040317372, 7.294797701101792, 7.523645808383061, 7.7370856754982364, 7.933769217717389, 8.146741020187152, 8.333043471625478, 8.482339918913885, 8.607176656720831, 8.68874647172997, 8.718058227036568, 8.699696661378487, 8.703062535682482, 8.756540427017967, 8.874992760560428, 8.986641822727776, 9.077823927021276, 9.18041115636985, 9.264879883193306, 9.360780536365544, 9.500004447367385, 9.70937621580295, 9.872400176755397, 9.98363478398524, 10.172122553823268, 10.375857048938174, 10.619343647325854, 10.870635457506612, 11.092981215615575, 11.351829401026077, 11.649766928999052, 11.95657867033877, 12.196980394753451, 12.385558697531572, 12.504438741902812, 12.604371721747974, 12.6891267725561, 12.73715052513709",0,0,
9,"2.8279507156243016, 2.7770186801676364, 2.710739244191517, 2.6486487592733017, 2.5838636767445764, 2.5704609022508005, 2.614434212214949, 2.700084119059997, 2.7851288121018745, 2.810700402035052, 2.8309382720221934, 2.831717764891127, 2.808409247243001, 2.787357978444821, 2.7756271813772107, 2.743038734688229, 2.707183499506452, 2.682679117971436, 2.6564534627958385, 2.628355236645153, 2.6045502490833234, 2.585954369280324, 2.579291666330118, 2.571483229577825, 2.5653667379148737, 2.542145599685431, 2.5036467901842703, 2.449943876908204, 2.3759317119816385, 2.3398026091959125, 2.317411271224855, 2.299733082338035, 2.273232390232024, 2.2372140040684525, 2.2150298530719628, 2.2234411393153626, 2.238713972351091, 2.261531837052045, 2.2899280010515617, 2.3311206532481323, 2.383580395119913, 2.443504143642896, 2.497155231458389, 2.519701073540272, 2.5200679058311106, 2.5094512348320297, 2.4719049334470773, 2.454109105154048, 2.457985404757318, 2.4703196655493795, 2.450926202479381, 2.443204862470603, 2.4469455960441784, 2.451911754121669, 2.454594569373932, 2.446154788642779, 2.431790441218157, 2.396857838921616, 2.3503875212398486, 2.2979271637717327, 2.2423210073493043, 2.1766281836822747, 2.112273893225024, 2.075216675434158, 2.0643060577346564, 2.0572516253487323, 2.064153700672505, 2.0705304272094143, 2.06043162953785, 2.0581507476373058, 2.0795556015649117, 2.098084483523006, 2.1261386361194794, 2.1387094823748267, 2.137951531256029, 2.1365505493668997, 2.1318913551117, 2.1317249470792428, 2.14421733973028, 2.162574680791394, 2.189949200324062, 2.2200478035393743, 2.25357282997466, 2.277271448466344, 2.297446027657668, 2.3263011950304286, 2.3676714827019394, 2.40689644563284, 2.4544550311627225, 2.4804768190813635, 2.5092824671606824, 2.5351279060434013, 2.5547994539689407, 2.608042273430398, 2.706875735973116, 2.7951598344280777, 2.85907458804418, 2.8995747101945826, 2.924584457662319, 2.9221875795369465, 2.8967918893147986, 2.8712954393444083, 2.842243128235162, 2.7970673928241343, 2.743024106711423, 2.679162229130591, 2.606264040729565, 2.544784617605192, 2.474322735618779, 2.441303238026772, 2.4069470289144297, 2.373239610743087, 2.34429461672376, 2.3021803795532616, 2.21904607883658, 2.1669619862840235, 2.1288292557177995, 2.1138037988422678, 2.107180936701924, 2.111723289164563",0,0,
