,X_test,y_real,y_pred,y_prob
0,"9.770632592109887, 10.088037346282974, 10.279351086036511, 10.461791397748284, 10.677937605174511, 10.968863899693533, 11.240876311480346, 11.412476571717464, 11.533622652922196, 11.614963312468966, 11.622318325101924, 11.395840535037337, 11.29104145993628, 11.148314166276444, 10.517442714367403, 9.959170823919028, 9.517508852110408, 9.25253492292788, 9.436595612295784, 9.367191868431007, 9.164781121227064, 9.04369180700006, 9.162435620510522, 9.353640761756887, 9.67666286743524, 9.804696986648798, 9.85709091213021, 9.973059535568812, 10.091296856697856, 10.196487078891437, 10.20332839077524, 10.33197129061052, 10.435529706248746, 10.895615758184576, 11.59799306992378, 12.236003953497235, 12.557254735809098, 12.701232755130505, 12.631196499144488, 12.488086652886423, 12.311568249008737, 12.226618021758918, 12.149257436156336, 12.063819088497638, 11.777590054845684, 11.555271751456129, 11.480420125152214, 11.58027438146437, 11.61765641168648, 11.6675835758738, 11.718213185038069, 11.66708083669604, 11.766192279153014, 11.696052346839084, 11.49468577212966, 10.717857411815109, 10.345534664772044, 9.988240598323612, 9.489386294697882, 9.578059576448666, 10.331031313474954, 11.02018190639338, 11.316626153584822, 11.380045133917529, 11.27548267259544, 11.368182099614696, 11.38424566012171, 11.1975558270544, 11.07360183047955, 10.890121590230294, 10.772194228661125, 10.674028691173731, 10.20520054922979, 9.77490599699046, 9.5397627197955, 9.493237816993735, 9.280835374577013, 9.29933127972114, 9.76910810923904, 9.949483227786256, 9.532273338506403, 9.041610835465104, 8.900757018366473, 9.313919489130232, 10.008965493496316, 10.73937048899981, 10.985224963559007, 11.090580169675526, 10.842545065619971, 10.65935394383731, 10.494296391373746, 10.58084266492986, 10.84327142747981, 10.83824134719282, 10.692104142777511, 10.635871109128768, 10.58130078251252, 10.201517007288672, 9.76891095516793, 9.736391233408815, 9.352053517810942, 9.198276047716767, 8.997408404646308, 8.525833712898699, 7.90137363057842, 7.254491953265922, 6.799949650548893, 7.0050140256818905, 7.904498513504826, 8.516256058268798, 8.744067445988739, 8.726929843879805, 8.501643738124999, 8.47332722429625, 8.243794120427802, 8.062481038737396, 8.104372461825777, 8.522443106292936, 9.0540020294895, 9.28536758830796",0,0,1.0
1,"9.986804569030076, 10.011905825066474, 10.07794478055918, 10.004858682160384, 9.892953590814018, 9.879924911151909, 9.991751235394124, 10.098199703412485, 10.101737833165144, 9.957031246812472, 9.77757427739621, 9.613801082298302, 9.53349560759326, 9.511602993186797, 9.551661609374571, 9.465662641886198, 9.349824664131408, 9.218569642303516, 9.15112431617012, 9.22807057298545, 9.146191584479302, 9.259545034719578, 9.419217310902216, 9.754650813842597, 10.03740272680139, 10.14900144102857, 9.85184761859419, 9.485856919646215, 9.121281022970402, 8.847247368532203, 8.813499461054048, 8.75521241889653, 8.672173545311463, 8.757888344230018, 8.801100669802613, 8.70648463790065, 8.591983429336908, 8.634563683244222, 8.625528635973565, 8.40274605411826, 8.299106548297834, 8.192049835053496, 7.879972176346818, 7.388959788089253, 6.975928755370141, 6.859502460091401, 7.073931173682706, 7.318282875784456, 7.519560376112422, 7.750449277299994, 7.963761187403851, 8.044074915737669, 8.134757356553422, 8.039867987100285, 8.114889848297388, 8.349675397882244, 8.41144425767656, 8.505210358950565, 8.566315558628459, 8.584500145611274, 8.63532111446934, 8.466561137793786, 8.592869063939006, 8.649624168135862, 8.704989847782707, 8.619434363692317, 8.511632466806823, 8.618004496401705, 8.803434471841088, 8.769475896540225, 8.562300742207084, 8.605743009758076, 8.5244610973363, 8.59240142509648, 8.633433268404872, 8.444380690731558, 8.524968694957185, 8.613158566983426, 8.683472548468153, 8.826360362573013, 8.856308006161484, 8.912264849632779, 8.65935279048036, 8.847010413128267, 8.938669112345528, 8.915620169118915, 8.971320499235327, 8.646806130011242, 8.32015357430378, 8.314372916823013, 8.432385857513875, 8.367517493259276, 8.542263766121952, 8.754728579459218, 8.756321859091292, 8.794293405385108, 8.660535101828293, 8.473501194901669, 8.170922362255071, 8.070255386293548, 8.058231645342543, 8.03715640012063, 8.260196698626492, 8.113380229596048, 8.045231957501288, 8.29882642305525, 8.278500528477364, 8.404044160402776, 8.47703953335125, 8.466576167495335, 8.538220687004992, 8.577686299346695, 8.43910738763289, 8.53550282643032, 8.757870446061645, 8.859403958506464, 8.964884355082333, 8.925090881890222, 8.993102926687762, 8.928109668345254",0,0,
2,"16.37776332409282, 16.46643708426325, 16.593491231503993, 16.70653337021179, 16.786562319307667, 16.882428357614906, 16.96013090309152, 17.010209147744188, 17.05333610323798, 17.02344328418901, 16.83546496239412, 16.663145786435404, 16.44632382175421, 16.249482345601045, 16.060868952208033, 15.88156054989559, 15.740716105056974, 15.684075275578092, 15.671661374914914, 15.769488141661416, 15.94286320740412, 16.147106010056415, 16.321298401168946, 16.45410867382369, 16.526158257441445, 16.493871786211994, 16.38511718755774, 16.250934288526306, 16.112140065801317, 16.052557997091927, 16.051018199790317, 16.012020945214882, 16.013859505128675, 16.06583065079425, 16.178758249630903, 16.280993865547643, 16.271536904976124, 16.19287228227284, 16.083045257350985, 15.915188704504889, 15.676240732394998, 15.452033693012709, 15.238027866164307, 15.06039864180228, 14.959080135489614, 14.9164244626519, 14.960340412236611, 15.015621249219096, 15.05626317351022, 15.01938003048062, 14.87606302924265, 14.796066614137692, 14.72092760324566, 14.601561654494358, 14.51625720528539, 14.452003252144666, 14.377515406008092, 14.279736298335486, 14.30649563135571, 14.37336582885164, 14.513308539061656, 14.58788199157095, 14.61383619211602, 14.757423055872597, 14.912127120233386, 15.043932705579348, 15.081753619854688, 15.058150774580524, 15.020034637110529, 15.093691935706122, 15.28359722872858, 15.394539397136894, 15.512606059266767, 15.706475806176254, 15.950170093136938, 16.168163849058434, 16.388566639581388, 16.579264534351335, 16.579899796138697, 16.454191768361035, 16.200665696199028, 15.969883695568983, 15.75934423603977, 15.473696681788743, 15.146033432882682, 14.79175571898076, 14.501061581829106, 14.37006344801581, 14.46447394480698, 14.539083078034873, 14.68625991360632, 14.778645996842878, 14.88153794135539, 14.91164876028134, 14.789504876769875, 14.542749920493026, 14.30451978397038, 14.08249542872285, 13.899234754115064, 13.724244879045258, 13.689976588730897, 13.755789771946938, 13.88374277707564, 13.985361820489308, 14.06645679444543, 14.213898444832086, 14.372168112362171, 14.496990178999228, 14.446082842763984, 14.395378477136337, 14.26673082734794, 14.228787448338668, 14.210870355119, 14.251140840297662, 14.281505505373024, 14.354204375373788, 14.307390214501035, 14.086149837695183, 13.870136823405888, 13.797524171024309",0,0,
3,"1.8495429840909348, 1.8428981252364445, 1.8384717838465727, 1.8365517281035133, 1.8304388817985704, 1.8286931809355007, 1.8259584469532704, 1.823763553753611, 1.827554171563732, 1.828916824243246, 1.830060859643744, 1.828306730283516, 1.825779285675024, 1.8267203535297896, 1.8254666526672023, 1.824707716320617, 1.8275906270278364, 1.8303449128511275, 1.8350624648768767, 1.8443223010092356, 1.8531466482715284, 1.8641205030791328, 1.8716118053699065, 1.8783619193329064, 1.880669893947367, 1.8768940433599337, 1.8712716264615357, 1.8660939820920064, 1.8608197118474428, 1.8566180948164863, 1.8505140502033484, 1.8499290526936436, 1.847475101320719, 1.846199136063063, 1.8474175218396085, 1.841235590574981, 1.8379158713064097, 1.836934062507416, 1.8374082970314465, 1.836400078958831, 1.8346998392107632, 1.8314260154316908, 1.8339193684565307, 1.832563095775968, 1.8349908719119012, 1.836681586448778, 1.8419327485008783, 1.84566654626452, 1.8481099128569167, 1.8502657241596407, 1.8518160005788915, 1.8498041112507024, 1.8524403499168332, 1.850599565005893, 1.8492025984191132, 1.853895762981296, 1.85517559815776, 1.8572206384810608, 1.8580105624027008, 1.8584858083934888, 1.8595473239474167, 1.8606699734235517, 1.8581787454386625, 1.8568579644119256, 1.8557381954359835, 1.857832944588937, 1.8562202186163148, 1.855578346500088, 1.8557562474635507, 1.854563088708497, 1.8548224308542316, 1.8558299356352672, 1.8550909681198928, 1.855510576633828, 1.8530300186451385, 1.8531579128611784, 1.8527761602525008, 1.851024446083844, 1.849055434539484, 1.847300395171289, 1.8493654992996924, 1.8484335259889657, 1.8469215603268048, 1.8478946127958704, 1.845895514377777, 1.8453673076111436, 1.8485806041392947, 1.8496065797893344, 1.8519601102615573, 1.8512218262542173, 1.8512208134093568, 1.8516070047393969, 1.8502976787533405, 1.848239432541141, 1.846365619263964, 1.841261591952648, 1.840425358442988, 1.836553429661114, 1.834568205327892, 1.833892649529956, 1.8292419878189985, 1.829885652165184, 1.8289112881711895, 1.825844256775479, 1.8276757781400943, 1.8254389882984312, 1.8249209571923928, 1.8242353877720936, 1.82118148464122, 1.821590102081146, 1.8193607393807312, 1.8189247510548645, 1.8203674079701604, 1.819595147278647, 1.8227900317919232, 1.823812079135348, 1.824877872626001, 1.8293680602874864, 1.827925395085916, 1.8275662778679191",0,0,1.0
4,"10.375083096052776, 10.244801364594627, 10.158144084920238, 10.0389968373339, 9.908478049125408, 9.872422220509009, 9.95112237388326, 10.081257572842784, 10.180308209970857, 10.212471897146155, 10.279320223147057, 10.395387607011102, 10.5308663698672, 10.64951071646017, 10.726346512210016, 10.757142847894135, 10.69645606030334, 10.607540490141908, 10.56146793774426, 10.555326404237816, 10.59462298762915, 10.674695370360691, 10.660058454342543, 10.61811534595476, 10.534144020754605, 10.409774697369777, 10.210124252427097, 10.107338682858114, 10.065502732104344, 10.093726479848758, 10.146568089753304, 10.177036479250726, 10.184597623372266, 10.198017564703449, 10.156213775320012, 10.039580979801896, 9.991890611891224, 9.993241541161709, 9.94969176658252, 9.928648070105014, 9.807667166559028, 9.760320191981409, 9.743340161361504, 9.756994580812268, 9.781880877418208, 9.78212958664932, 9.912562975840304, 10.037811153334175, 10.044537383573225, 10.005268911928354, 9.970696728413715, 9.885325563682766, 9.81406816768663, 9.831625348842378, 9.858470609075225, 9.948630420816729, 9.977372925775605, 10.026126607518975, 9.994564285150204, 9.933418155398472, 9.919743217442678, 9.793092706086266, 9.592225745362752, 9.43493773164402, 9.322140285363655, 9.288604214304751, 9.210376458104196, 9.059337586159376, 9.060271601889204, 9.086731920773277, 9.125217915206193, 9.25787266330662, 9.2890326326265, 9.147725810276564, 8.974630270935956, 8.799894218114217, 8.664044941596275, 8.504907906614863, 8.477412178843258, 8.52986743742246, 8.697367317182826, 8.904168869130908, 9.109252370529648, 9.215452973131598, 9.352699890940585, 9.450612109805377, 9.555630002778468, 9.67732376486392, 9.66154539915846, 9.6098503240165, 9.540700092236415, 9.36587441192759, 9.178301926282442, 9.16157916245884, 9.114692987149924, 9.180812082817075, 9.362642014944289, 9.5161035355864, 9.588813130414003, 9.525210876930757, 9.217187654051534, 9.10648026133039, 9.07329941366425, 9.135859360235358, 9.149691729779752, 9.186941642897272, 9.260940664964872, 9.331755528838077, 9.376796281246596, 9.320054211215728, 9.34841913106168, 9.27639624261491, 9.142062185305894, 9.112657433482289, 9.104330013790142, 9.02893920956388, 9.006390633877704, 9.000142359985201, 8.954434404249104, 9.125913735073327",0,0,
5,"11.186905257934386, 10.974294612866924, 10.662882349533826, 10.335612415333694, 10.417663005684146, 10.31151813507594, 10.11921266700132, 9.747648549778557, 9.886314859440803, 10.177400466229086, 10.847275118664598, 11.406190742311823, 11.478296051679449, 10.924767022687488, 10.664761483502575, 10.208429813149523, 10.05116993190345, 10.229468082456682, 10.33292994508334, 9.898516618665647, 9.491175137990028, 9.30836259768602, 9.139032169765024, 8.669178161740593, 8.368638733390275, 8.920139937243137, 9.45679682820774, 9.581730023852684, 10.02508316673732, 10.934691136470205, 11.434276037423622, 11.980096921561197, 12.358430776194847, 12.666980125507422, 12.645986537237814, 12.911441292512622, 12.911010427150927, 12.592029363847592, 12.398004879818364, 12.381971662461517, 12.192233655077318, 12.114950949137189, 12.479052257683676, 13.204147151558104, 13.698123457247712, 14.526338638831191, 14.82386360737308, 15.331379373689764, 14.952872107056892, 13.934140761094673, 13.452269641216684, 12.904566100803237, 12.58412440339017, 12.368393620434304, 12.243985676649578, 12.440812654324477, 12.349726181175033, 12.462684702743628, 12.767397395319064, 12.600834555695112, 12.38618805363458, 12.13074776137069, 12.004477425111018, 11.695411717849014, 11.299349007796865, 10.754217893459291, 9.499118722281558, 9.325765679020678, 10.314937445278083, 10.844983667576454, 11.025358146110266, 11.061183085457, 10.323786102975982, 10.068401325433944, 9.906816920686484, 9.950711959452953, 10.45804184587153, 10.886297511091636, 10.571973775033683, 10.209454454083234, 9.868998644746082, 9.644300350466072, 8.934367437037723, 8.44127185322212, 8.204384163360466, 7.776375199924448, 7.759097112422295, 6.712739120508111, 5.394492306973845, 4.884738836416949, 4.557337298247739, 4.721460287877046, 5.270332555920927, 5.310920282775858, 5.309167001517283, 5.516594193884485, 5.544419288798423, 5.490265066460817, 5.971738398490007, 6.60091419804863, 6.803189049997068, 6.817778487161343, 6.714596730258639, 6.219864267007762, 5.94436701844696, 6.070912225522619, 6.471917915116044, 7.2342095110661555, 7.637643697502522, 7.522918948121135, 7.7884425111828355, 7.524131411664738, 7.009759018682454, 7.033608533320575, 7.336491412793993, 7.596726153416352, 7.807874278572882, 8.191127532275395, 8.633959607271741, 9.289488172122295",0,0,1.0
6,"8.704843134715295, 8.620412591633883, 8.62327850936058, 8.70392005075874, 8.745353123230647, 8.935987326535328, 8.843610843428152, 8.683021622684121, 8.62516701287575, 8.555845063463925, 8.4999177790141, 8.596921614740943, 8.741854780308353, 8.651317789793644, 8.54700213525187, 8.73894481616631, 9.039662963849924, 8.992878752101577, 8.777896744095365, 8.751000028568164, 8.812778236742373, 8.993896124594723, 9.062920872985709, 8.986587937031496, 9.161873934954572, 9.49640990058875, 9.739135908796015, 9.92901530867991, 9.708731199286548, 9.43880269154939, 9.328763422876582, 9.446608108204764, 9.479550068436792, 9.62130357591943, 9.620971221763424, 9.53777810865822, 9.53582597366374, 9.729834196942926, 10.019543777038953, 10.141849399887578, 10.216013814105771, 10.037867739216331, 9.782487170960154, 9.529023717044678, 9.302943217068457, 8.96132982598007, 8.75820659438906, 8.7113217998189, 8.878660597184691, 9.103656669163222, 9.230954243738836, 9.092923539764316, 8.848680395968657, 8.66488400095466, 8.718931084140992, 8.688662512147655, 8.601386792256234, 8.350710329067823, 8.166589373783893, 8.010115947974786, 8.04981919051602, 8.267477441759366, 8.484849645102734, 8.497071333700807, 8.33619824920209, 8.323469318739633, 8.408436195274362, 8.619035372360413, 8.737436423230786, 8.848651775835684, 8.741188606248008, 8.790076507061812, 8.981881428743089, 9.355084152480938, 9.542995101119985, 9.757617857346126, 9.757570829873591, 10.011880317902328, 10.134623056631163, 10.252086787576468, 9.94606599364794, 9.69179481571912, 9.518760423500533, 9.769325974702657, 10.229125353616505, 10.37944572219538, 10.27308222978868, 9.904187409878713, 9.676450692273484, 9.419098749349642, 9.48824012923366, 9.647757913111212, 9.59777623983806, 9.060644720437946, 8.672807993954438, 8.363662505146893, 8.282025371248267, 8.341085750668194, 8.228319117535488, 8.111204318718645, 8.40469623186942, 8.716006554036086, 8.933488652256742, 8.867667492074789, 8.630142191760227, 8.522032533380754, 8.578341652091039, 8.748621062773264, 8.910803611347296, 9.187700732501032, 9.026247794626514, 8.857709269331433, 8.770275879355221, 8.962500794979045, 9.24130728035812, 9.549646446335068, 9.814422970811886, 9.92440272762044, 9.983228611025591, 9.96922090737285",0,0,1.0
7,"7.645767129595304, 7.570716792351964, 7.541937284279153, 7.361407915609622, 7.019445295035784, 6.82176049491625, 6.712774053995859, 6.712028121216418, 6.475123821209908, 6.291628286858658, 6.252948384562278, 6.262639000453403, 6.205475727130032, 6.172143084051114, 6.143069611358803, 6.161739303962802, 6.131308404410921, 5.927715664570965, 5.634481032002858, 5.64492163364559, 5.906915311734205, 5.969195276584609, 5.946186046534367, 6.039094075273211, 6.344061179559983, 6.722623594996228, 6.878665041270727, 6.780513144298151, 6.892909055689042, 7.0954417762391655, 7.287558850534245, 7.330176549715566, 7.37456875010329, 7.299547896959099, 7.153081853299318, 7.177552385737076, 7.139893206484254, 7.097224439877888, 7.217540682254586, 7.1946702148187445, 7.101285376606126, 7.073614298928095, 7.163469218891081, 7.0726609737778325, 6.911280434912189, 6.736355858325775, 6.655580910033324, 6.625114149959984, 6.590201116051011, 6.486881088011403, 6.295717214900937, 6.20849671820804, 6.215913408341529, 6.432421589106236, 6.658627223384713, 6.633390177729635, 6.772245030268766, 7.033605760916658, 7.132392182851417, 7.106846892258198, 7.089231799003331, 7.206849831930731, 7.223199377699609, 7.281074680292738, 7.144788765247017, 7.107836854486743, 7.204026842676253, 7.321098517299163, 7.4041572444134385, 7.5074126535045345, 7.692897211064242, 7.994085235347444, 8.203658848343219, 8.33225211152423, 8.396394121883512, 8.438054944713267, 8.51066278265095, 8.577217774430121, 8.69773549551836, 9.085711942385144, 9.375495613566253, 9.53884831884856, 9.60317174166952, 9.67319194992015, 10.007030041425878, 10.280385656676504, 10.491882969705676, 10.612998645528982, 10.691199125916606, 10.815981011910107, 10.81745540781195, 10.661940700454116, 10.45196920441311, 10.201967040723078, 10.211647589884798, 10.450524592095842, 10.580171737736586, 10.696327290243133, 10.698257673565356, 10.64843332373359, 10.606085576215197, 10.545738546920267, 10.56481913001827, 10.6264648990151, 10.558206405445956, 10.298578894682509, 10.044413895295236, 9.777874654033974, 9.402000039885133, 9.19677712571094, 9.07884272636111, 8.96588984708155, 8.82024843754415, 8.77393469316931, 8.674802202355972, 8.278925821022918, 7.953665601469551, 7.6287381328762365, 7.461255742165657, 7.1895563319303655",0,0,
8,"4.629666888664886, 4.599908314303667, 4.613504118346487, 4.6210088725298935, 4.619349331886473, 4.5853775471601015, 4.615979663083451, 4.652018513505723, 4.694280083250253, 4.734870457573257, 4.802086629789179, 4.860641470011958, 4.921495783803945, 4.851936675184457, 4.746691584672423, 4.6432969429059785, 4.591069374339709, 4.538569681077949, 4.474053000356612, 4.361331247451861, 4.250062381895118, 4.157759432675248, 4.032589924601806, 3.9075824047612864, 3.905968541860009, 3.9383337212582687, 3.887561735844205, 3.857328933342346, 3.842976515671153, 3.889624274913967, 3.910794356649298, 3.90290638499055, 3.8796317479884608, 3.898844219765648, 3.901883167138658, 3.8880873832772846, 3.8926596948616, 3.887211532705675, 3.919796263838212, 3.9762106332537264, 4.040956105923448, 4.154893199590092, 4.303120292299531, 4.430387793410415, 4.450044859324454, 4.460278186391517, 4.53132213046038, 4.582869434099121, 4.582438379291095, 4.556372076553889, 4.544033505598303, 4.532195577200966, 4.539886479858279, 4.571342745846126, 4.615645648227342, 4.643122952281148, 4.65295446463857, 4.6494397780807954, 4.639506600922128, 4.597920236367743, 4.572149221099417, 4.56369356990585, 4.519807296777154, 4.46993923336772, 4.434171314913306, 4.383465352891477, 4.300682998082979, 4.229163628898744, 4.192090468966528, 4.111469414941573, 4.012814131005821, 3.952102826344477, 3.933329664546311, 3.95528778978218, 3.9515701626062514, 3.938243834502887, 3.914028423504357, 3.906814879156677, 3.856252876822266, 3.8174203986461848, 3.753208893733469, 3.674518914089299, 3.64641635719236, 3.627568055874349, 3.5812260819445623, 3.5312103449100847, 3.481660666980629, 3.4357128445200424, 3.433252503093823, 3.50773235153425, 3.5656638231891686, 3.6262958028820536, 3.6246469138386432, 3.6077717499864095, 3.6126735944449786, 3.640809903029819, 3.6423097754035134, 3.655695624638353, 3.7238921171269177, 3.7771579924594096, 3.8465219679601454, 3.879129477086322, 3.84838930593047, 3.826775176307069, 3.817883019423199, 3.8557973883491337, 3.952867123999996, 4.050651953698318, 4.110894245781567, 4.11607987045927, 4.146725485247366, 4.161743174440249, 4.187681846797819, 4.181953670235958, 4.163444187208471, 4.141595374973273, 4.137540513396817, 4.1109482178689625, 4.080041114988917, 4.089113870999437",0,0,
9,"17.023587445071616, 16.994283788968573, 17.004681598018824, 16.987393745068726, 16.887167465267822, 16.72610643574888, 16.583597272606447, 16.397257064826423, 16.18270333566058, 15.991811451489792, 15.711410511153986, 15.433824493624384, 15.13675046038614, 14.9670937977284, 14.960167061232974, 14.932201453570066, 14.812715660877313, 14.622268821903116, 14.416335413342738, 14.210847573244886, 13.994907475578392, 13.811453697927671, 13.63860176117772, 13.3557182229186, 13.07995544717183, 12.80818161371863, 12.492047800500927, 12.083582602026604, 11.623519701450158, 11.225440147272622, 10.900616370187514, 10.728299131269598, 10.736855615123078, 10.649220170979657, 10.55867711884401, 10.548001102104603, 10.56215158005224, 10.657068710485074, 10.77207540356082, 10.9200056204198, 11.110122569080865, 11.20302220385196, 11.324656827030124, 11.530961722683848, 11.696747037103949, 11.79810002712301, 11.768624569166947, 11.887441955694252, 12.243782799853976, 12.663307911047571, 13.020344292682893, 13.192973593924911, 13.16576619494665, 13.08481229326581, 12.907510100712686, 12.628163296774396, 12.436843309296776, 12.231501216122249, 12.0439493834041, 11.853114390319533, 11.70198021704019, 11.60014591503055, 11.470028269363594, 11.33488471489675, 11.231791553443289, 11.27447320277094, 11.487863258674349, 11.590197711859794, 11.49339248220472, 11.182980684951575, 10.887657473028804, 10.616019651922278, 10.339993097193052, 10.097389006569966, 9.97932868483647, 9.914315445354765, 9.775312795506853, 9.71845607594128, 9.660794131436608, 9.731035890387004, 9.782735545337, 9.87357313742092, 9.982899115487443, 10.186629152963212, 10.3445702303189, 10.462416295961464, 10.47207831569264, 10.433280093048396, 10.379895880980696, 10.344547573480437, 10.38579166457714, 10.424219647052723, 10.459117625306638, 10.45665465146478, 10.48717784964096, 10.502803935140369, 10.621423939378374, 10.716594771661375, 10.77614111126984, 10.78286406758427, 10.667985716619608, 10.568526079827784, 10.40857643964822, 10.103079097483104, 9.871614596913718, 9.58375680513649, 9.436180609759438, 9.361297252517945, 9.295751368232697, 9.28015929281389, 9.206550249686362, 9.227757013489247, 9.307565457733832, 9.443022688736908, 9.598386465963957, 9.764732830446516, 9.841766279484592, 9.91504409975064, 9.998035332003983, 10.042058280053944",0,0,
