,X_test,y_real,y_pred,y_prob
0,"9.986804569030076, 10.011905825066474, 10.07794478055918, 10.004858682160384, 9.892953590814018, 9.879924911151909, 9.991751235394124, 10.098199703412485, 10.101737833165144, 9.957031246812472, 9.77757427739621, 9.613801082298302, 9.53349560759326, 9.511602993186797, 9.551661609374571, 9.465662641886198, 9.349824664131408, 9.218569642303516, 9.15112431617012, 9.22807057298545, 9.146191584479302, 9.259545034719578, 9.419217310902216, 9.754650813842597, 10.03740272680139, 10.14900144102857, 9.85184761859419, 9.485856919646215, 9.121281022970402, 8.847247368532203, 8.813499461054048, 8.75521241889653, 8.672173545311463, 8.757888344230018, 8.801100669802613, 8.70648463790065, 8.591983429336908, 8.634563683244222, 8.625528635973565, 8.40274605411826, 8.299106548297834, 8.192049835053496, 7.879972176346818, 7.388959788089253, 6.975928755370141, 6.859502460091401, 7.073931173682706, 7.318282875784456, 7.519560376112422, 7.750449277299994, 7.963761187403851, 8.044074915737669, 8.134757356553422, 8.039867987100285, 8.114889848297388, 8.349675397882244, 8.41144425767656, 8.505210358950565, 8.566315558628459, 8.584500145611274, 8.63532111446934, 8.466561137793786, 8.592869063939006, 8.649624168135862, 8.704989847782707, 8.619434363692317, 8.511632466806823, 8.618004496401705, 8.803434471841088, 8.769475896540225, 8.562300742207084, 8.605743009758076, 8.5244610973363, 8.59240142509648, 8.633433268404872, 8.444380690731558, 8.524968694957185, 8.613158566983426, 8.683472548468153, 8.826360362573013, 8.856308006161484, 8.912264849632779, 8.65935279048036, 8.847010413128267, 8.938669112345528, 8.915620169118915, 8.971320499235327, 8.646806130011242, 8.32015357430378, 8.314372916823013, 8.432385857513875, 8.367517493259276, 8.542263766121952, 8.754728579459218, 8.756321859091292, 8.794293405385108, 8.660535101828293, 8.473501194901669, 8.170922362255071, 8.070255386293548, 8.058231645342543, 8.03715640012063, 8.260196698626492, 8.113380229596048, 8.045231957501288, 8.29882642305525, 8.278500528477364, 8.404044160402776, 8.47703953335125, 8.466576167495335, 8.538220687004992, 8.577686299346695, 8.43910738763289, 8.53550282643032, 8.757870446061645, 8.859403958506464, 8.964884355082333, 8.925090881890222, 8.993102926687762, 8.928109668345254",0,0,1.0
1,"15.126268649273683, 15.105584844685756, 15.11404463570225, 15.146198425677644, 15.166885721861297, 15.166512107271071, 15.189999646148776, 15.220645814156509, 15.239456773454886, 15.247249629031458, 15.25473472401274, 15.281199592963898, 15.3006249790654, 15.308170800262191, 15.296298490157676, 15.252824467946914, 15.18165606085186, 15.093007942421549, 15.011716707292342, 14.976556254693532, 14.976603002683886, 14.986776921673316, 15.011212792442851, 14.99237595413082, 14.954300786061513, 14.903060365240425, 14.854521550692906, 14.816492744573528, 14.802091110718107, 14.789860285006077, 14.77460514700816, 14.742601220612324, 14.705321162762818, 14.659050532009228, 14.60781840317027, 14.584066125398635, 14.620689381831488, 14.724295713208154, 14.805837075288922, 14.847267778955157, 14.860492698763393, 14.847947678046282, 14.810252344237758, 14.788994565216392, 14.794028144829252, 14.826006542558924, 14.851931137060932, 14.84275848688511, 14.794629811184867, 14.751189350354094, 14.723968766945951, 14.722077689646934, 14.755430779885756, 14.829993063046254, 14.926375857856453, 15.028062957347496, 15.083771892335154, 15.0658508057129, 15.037883677565803, 14.979483911336866, 14.88022504870138, 14.780550353420535, 14.72261380496004, 14.68002719684129, 14.6462718635153, 14.588677818774393, 14.494830293935832, 14.343556915911757, 14.19025217358733, 14.018372123752457, 13.837820032432855, 13.663567844820037, 13.488716636507716, 13.298468990827477, 13.11747597672662, 12.93714414003338, 12.767257193696697, 12.63632769043285, 12.53521493633037, 12.443533441109082, 12.419456560172026, 12.40168784883735, 12.33723089878762, 12.243646393129785, 12.11998199256088, 11.993235478802209, 11.899041022284106, 11.871203614208628, 11.834651589717376, 11.81996468903355, 11.850219881926243, 11.88913922451916, 11.931260872179434, 12.000004687499086, 12.057968547811027, 12.106796355766456, 12.13659019247169, 12.096052258898355, 11.976768877706542, 11.859472817119656, 11.731360620149736, 11.619580855177178, 11.517556305484248, 11.455149649829984, 11.40458505382813, 11.35838938846525, 11.285874024638057, 11.199867800559076, 11.143174199930646, 11.048983595788348, 10.894214680278704, 10.738427864450175, 10.64217541201046, 10.58030199238188, 10.52685813764012, 10.4872901766853, 10.455164489380357, 10.432344487218584, 10.449943696020568, 10.453640000019131",1,0,
2,"10.209006526102332, 10.373418361369604, 10.55204773965698, 10.787899552276151, 10.98242794194435, 11.290448651404423, 11.538281912832604, 11.735560500035776, 11.887620756484454, 11.986573603411443, 11.968819542878906, 11.831950420366034, 11.761682553954598, 11.684276507340964, 11.599450267146285, 11.52428003174168, 11.36787021609589, 11.182961168670843, 11.01798648801132, 10.88093736770872, 10.74474302856983, 10.508096664001524, 10.202663610547985, 9.936006579607325, 9.801582971642896, 9.805839637685292, 9.742285306846645, 9.668726182905376, 9.75873334506072, 9.967593465827145, 10.260937225711888, 10.554606636440791, 10.702722737696234, 10.835750239369675, 10.973694979358593, 11.070443182185617, 11.155570592757682, 11.233766176131672, 11.19890398655154, 11.031874682029342, 10.792129412215182, 10.540619052029154, 10.379919243423814, 10.30648937563126, 10.331419336180293, 10.289781508856253, 10.389468369459529, 10.574153311258542, 10.63113428802402, 10.560664716295088, 10.355530720344564, 10.161867790913242, 10.1096705188646, 10.204818396228324, 10.240050231810391, 10.226843122391193, 10.315409020004974, 10.421908882253769, 10.65738479881439, 10.993537965550493, 11.32167626723181, 11.69247426766465, 12.05909905424116, 12.330887447787363, 12.283919630964702, 12.111417887679377, 11.796016626387065, 11.4509113283616, 11.019809050069789, 10.743453832450715, 10.697344962653116, 10.639260982323911, 10.474887708228668, 10.171488300637227, 9.88994105139156, 9.701854590747072, 9.538157762377386, 9.32918177012325, 9.15721771336687, 8.979992497212901, 8.7922095772337, 8.55151574283764, 8.209017617839542, 7.742596011674638, 7.411754127735215, 7.105898307040427, 6.849362652831283, 6.6705315755193, 6.627759293305695, 6.657451351681062, 6.693355100396213, 6.8488365800331374, 7.182357551667836, 7.688734177353252, 8.299811293035523, 8.859932928640037, 9.303377357175188, 9.718158493253751, 10.042215156527966, 10.19510064933152, 10.420674762221497, 10.43682746336261, 10.4239935245567, 10.46962422916888, 10.58148282378231, 10.736953245683804, 11.02362565130003, 11.22902099472612, 11.336027809598916, 11.233995883032891, 11.050206660963404, 10.881576930757785, 10.54723737525614, 10.125589785291522, 9.59608288574041, 9.01936407126356, 8.556956906517643, 8.262619530149019, 7.9599797267329775, 7.693758525584229",0,0,
3,"12.537440697766032, 12.41374288842813, 12.29103609343004, 12.184343345047363, 12.12591197601236, 12.072672218692928, 12.031384407041443, 11.985685764694484, 11.889883031384286, 11.730325453711846, 11.655130855121277, 11.625776135381242, 11.544557592216345, 11.521342000826118, 11.604389805155632, 11.736774940331776, 11.645570627925451, 11.53799050961648, 11.453553749819312, 11.301181940398978, 11.154945271044587, 11.080389072591268, 11.009317235868895, 10.902681344513375, 10.754315343154117, 10.58995010611476, 10.514857512111137, 10.534175940717908, 10.629607024721093, 10.845426651358624, 10.984182195320686, 11.089387426724707, 11.1807384818714, 11.189552817248774, 11.153559532723175, 11.096920586360884, 11.164381095698946, 11.219709243113211, 11.28071037213526, 11.37994943969436, 11.440767740846765, 11.403293932018064, 11.288350743133384, 11.166947143243762, 11.076521757754104, 11.10688692883834, 11.281665701482204, 11.36481589160159, 11.3084905491405, 11.13401924284308, 11.114107307831793, 11.16408055999239, 11.25145921647499, 11.31751003975698, 11.277119911573166, 11.185042813954714, 11.080230886583546, 10.967674707977071, 10.849389395260914, 10.814170737971546, 10.829746222788415, 10.948504212905068, 11.155851334613596, 11.296630559596078, 11.398823864767804, 11.421481558887182, 11.32127806389367, 11.326020605225828, 11.424827066524902, 11.519597497308665, 11.472957922872377, 11.421252098609854, 11.358680337081418, 11.29851611938488, 11.306776706913428, 11.369799327604689, 11.47115563053697, 11.588917475329607, 11.679511922593342, 11.731056623339605, 11.779070687027904, 11.679286418698704, 11.584360383724258, 11.55009556237523, 11.502178424107322, 11.492458788266331, 11.464368102952731, 11.352479035435389, 11.167378709885323, 11.031296320016065, 10.937431611214764, 10.847243094445703, 10.708408880407957, 10.65329208507868, 10.612854587715786, 10.701578458339686, 10.80131640125406, 10.740298971630168, 10.658344254620411, 10.566698786754548, 10.48426504338764, 10.505953835801868, 10.512464672948964, 10.638650760317306, 10.840082841011872, 10.95961123854309, 11.032214226980908, 11.08984325858576, 11.261700315671698, 11.401043932465132, 11.616086152400902, 11.91417580028094, 12.254879946372384, 12.472098921192051, 12.565500049739365, 12.485888004062826, 12.435816609696364, 12.555490761017667, 12.630463273372042, 12.644087116118744",0,0,1.0
4,"15.268161685350336, 15.30145720184846, 15.3330021440682, 15.325309947926012, 15.291248297637445, 15.235485453374958, 15.16529688136701, 15.069495753010449, 14.972473710112167, 14.910028596552054, 14.8534798111419, 14.798864027350207, 14.729230979586136, 14.647675190964604, 14.578232085887509, 14.530500430129722, 14.49156318345264, 14.45485013758358, 14.43741574867192, 14.402457186188752, 14.370854437019396, 14.367102152139102, 14.390053769878694, 14.413942078765263, 14.452434466206723, 14.500598763499388, 14.54067483819097, 14.5702268856734, 14.576583696120297, 14.581705438665256, 14.563710936777069, 14.506340553358038, 14.416402099691863, 14.310118841225602, 14.182115409909764, 14.079185931722046, 13.979445598806842, 13.863891499142657, 13.723842692555174, 13.586689764250892, 13.380865639038456, 13.083066823187904, 12.784332628260264, 12.516526804589205, 12.2754586166872, 12.00356180473113, 11.71842751822957, 11.421750019152055, 11.14720863041506, 10.885806136892205, 10.65826850384245, 10.446410077150906, 10.2619738232954, 10.115049604426073, 10.012560474224362, 9.892667360221914, 9.771547830308156, 9.674043118055655, 9.593560874357342, 9.547395181409431, 9.497671675205456, 9.493592694549308, 9.482749878068068, 9.518191805695029, 9.54820094310965, 9.565783527761852, 9.590549124007447, 9.592061196635475, 9.576081205273898, 9.542303128700114, 9.47579811941981, 9.453377240436351, 9.388416333439842, 9.311730276914169, 9.290784950691734, 9.313028441382537, 9.369842194508935, 9.425721166043475, 9.531077444339648, 9.63856060311912, 9.779313639003506, 9.890080965290425, 9.95534616424763, 9.9174336524123, 9.867660956376644, 9.846357943422534, 9.838895504577737, 9.847529055555004, 9.860990518198465, 9.887463084633996, 9.883764072963295, 9.876783307332405, 9.905485184987151, 9.921309502782382, 9.877476335076688, 9.806377567685226, 9.751222872029947, 9.720932594149597, 9.735261372967855, 9.768164310657353, 9.76989076192769, 9.753084986300488, 9.759494326039643, 9.850007309641958, 9.932255446272013, 10.007239516969705, 10.074585785529845, 10.130429149349991, 10.163512889252416, 10.162972572038164, 10.18718426504596, 10.231333014324184, 10.321678376116935, 10.451159457208565, 10.55111445535494, 10.660619224510366, 10.73719593283088, 10.805574417864143, 10.791271530732605, 10.737106605133432",1,0,1.0
5,"16.481819863109777, 16.36755003047188, 16.21664522180836, 16.04798109576404, 15.852337374974075, 15.672983522609856, 15.534255888197542, 15.421074549135676, 15.328719295818551, 15.227403611581328, 15.05377713399531, 14.849728027812494, 14.661738522426322, 14.446698264655492, 14.199065611863338, 14.01337965124759, 13.87034648089225, 13.710963624049189, 13.517150772259662, 13.299759950841215, 13.103495430609344, 12.947680139700704, 12.796581965509382, 12.66045175931728, 12.567258750419676, 12.460381866138777, 12.386086104980862, 12.306115593476276, 12.177609094153087, 12.029724695519844, 12.014224288317576, 12.06221210019124, 12.08269332557936, 12.100086094735028, 12.097638209584549, 12.016784407652487, 11.944624753419424, 11.917207076324551, 11.92889729815795, 11.966995247345928, 12.02043627536039, 12.091588946453646, 12.16276430339748, 12.227021939131376, 12.247219133337984, 12.278710732401835, 12.267875508823847, 12.307941755224553, 12.424697119044794, 12.59980372863006, 12.71461615621958, 12.795433579992514, 12.880424158388571, 12.984907854890617, 13.122512735753013, 13.254012958345864, 13.38020607090937, 13.497363177672888, 13.5829612566627, 13.661287173981812, 13.750515817597533, 13.840135774261755, 13.915096145912898, 13.99094024717424, 14.068608921993674, 14.127890146798284, 14.169608472007967, 14.181372659231544, 14.137768874543111, 14.033720060981691, 13.913966724122924, 13.794559516345563, 13.693450733836231, 13.595442867005106, 13.48123404032435, 13.377865571532702, 13.25714352717055, 13.140096746219186, 13.05754607497136, 12.986684882986884, 12.9167675329395, 12.850665683146534, 12.808363029677134, 12.772925467566152, 12.730438523475929, 12.6721498669326, 12.602153635391057, 12.5072610211029, 12.441777545833231, 12.414960018058858, 12.417918686317767, 12.443784814115038, 12.439032126737192, 12.426360639785084, 12.432721443835216, 12.451975445687324, 12.491522465256187, 12.537313508084578, 12.535001485839562, 12.509507114590887, 12.48029917509993, 12.441084609068456, 12.427863885237882, 12.395030990279936, 12.379681831533476, 12.389524657951975, 12.4315159272713, 12.5051093257916, 12.559351904059382, 12.593680419162622, 12.623018795042649, 12.607404282801436, 12.614730764071028, 12.656874229050391, 12.640872893119369, 12.580784504552966, 12.485277900391324, 12.37100866946588, 12.30163513521678, 12.253221168329574",0,0,
6,"11.74815846207396, 11.469808912967991, 11.289017439529449, 11.142517691258112, 11.01280124446092, 10.916161459047771, 10.905261986765838, 10.892550596623364, 10.647574113383762, 10.277515531489115, 10.000742097464569, 9.867082458862903, 9.826322353759826, 9.817684999530185, 9.824017546299476, 9.812849853635791, 9.819871765965171, 9.863392241009176, 10.089646029470014, 10.707243354383984, 11.207986995888248, 11.60074534243382, 11.831074348933829, 11.939893477330523, 11.957045809898029, 12.011122543292943, 12.123103831115198, 12.093308997127297, 12.05294230675647, 12.07266691746277, 12.187487989737674, 12.343242118665582, 12.41948875759385, 12.453918339221596, 12.46245938809832, 12.48112012200828, 12.58244191323767, 12.806477872545598, 12.97291874444606, 12.753891572771035, 12.69063565192855, 12.744991653586911, 12.828464931549684, 12.851197171859123, 12.69975949575424, 12.2194922664569, 11.765130460390145, 11.686034539141154, 11.703309168777864, 11.847612217236012, 12.026919670056833, 12.226677666071025, 12.45852328729212, 12.710746880101103, 12.924306354694632, 13.124618651602797, 13.094481996245593, 12.86621205911048, 12.607202941176126, 12.449941104278366, 12.388111024284536, 12.335544059748642, 12.333213875547608, 12.451765748278437, 12.837262101008925, 13.532239079324604, 14.039991613245355, 14.251567089271273, 14.352695191147896, 14.17425643552423, 13.934087142687174, 13.823862032731665, 13.7284707178185, 13.568258353598669, 13.437830284313016, 13.285503396559724, 13.19914787969284, 13.212899010058315, 13.208130015259542, 13.078855884594798, 12.728874930644892, 12.306121931786636, 11.824920390852531, 11.36111584528562, 11.023416825104638, 10.71282448750095, 10.398585216268607, 10.046673591293787, 9.800322456429686, 9.569136050344357, 9.297501089002356, 8.976106686643158, 8.723579683822463, 8.574026271245033, 8.55023735050671, 8.644785798387373, 9.035587944345403, 9.356334031018774, 9.221778597429024, 8.858794796697799, 8.560504249166634, 8.464254338097362, 8.358632857710644, 8.173109399120998, 7.8714452770758685, 7.562788457308588, 7.483671659018719, 7.529693652466879, 7.443850297393144, 7.411979728790413, 7.367710142914148, 7.121040742054492, 6.673311471825664, 6.078287299889666, 5.419872807548162, 4.804028153539485, 4.181030255810163, 3.6622327206227614, 3.624881584272788, 3.9011701770109934",0,0,
7,"12.45287768951418, 12.506916866278436, 12.55706301250416, 12.562482109439998, 12.534437163271434, 12.488111596634615, 12.417959252630844, 12.315683720362422, 12.204875040327124, 12.061909850848664, 11.887996572173126, 11.703778172026327, 11.5122613981789, 11.318929785982418, 11.141896539638124, 10.982050241189029, 10.827098283935545, 10.67921379362732, 10.543250127451213, 10.406599384525189, 10.254542249656977, 10.082392337634952, 9.889555323673555, 9.708339417737722, 9.555917551444235, 9.423655898853694, 9.306357088033964, 9.221955175015763, 9.163504610682532, 9.149312610792135, 9.17795870550745, 9.23580869496548, 9.30859100508772, 9.40406296501677, 9.51832770238554, 9.640817522388856, 9.76194555403788, 9.87908707826791, 9.975306072998462, 10.057841952924097, 10.128926670679377, 10.19786167537097, 10.279279522417902, 10.386904218774715, 10.515939211501744, 10.627267734464962, 10.753496187287183, 10.875521010507956, 10.972194869304865, 11.071305749549149, 11.177953189202396, 11.27434651099566, 11.361531652906663, 11.450208273214946, 11.526093212793308, 11.609157430666531, 11.716911570460878, 11.824546735498998, 11.954729534790824, 12.117548370029311, 12.256152516185493, 12.280315223967175, 12.227992322944925, 12.125153875312265, 11.950168963240644, 11.77941005526168, 11.62069151341692, 11.445344446542446, 11.26115540253308, 11.054569383291236, 10.83366214629199, 10.624686983624503, 10.393425457951771, 10.133127922808436, 9.879242519039604, 9.6390522744718, 9.388086453053146, 9.163746190832656, 8.943484569785985, 8.668400457985314, 8.412117242406932, 8.306513889713301, 8.289004328023964, 8.321124984039118, 8.40212720089383, 8.495520363697564, 8.569894471345608, 8.642054284138696, 8.714265043593752, 8.794981708338, 8.864450264962853, 8.919555370084318, 9.007814884865253, 9.131887893530012, 9.2610240524469, 9.353230137230668, 9.433347033264493, 9.49484893244753, 9.527620321990169, 9.546287524477776, 9.57545848771744, 9.59716245824775, 9.605829974551911, 9.608946989655006, 9.614038966532226, 9.617104800822332, 9.636714546462398, 9.676443729490703, 9.755578570746074, 9.840810040337129, 9.93122241972256, 10.03283286265649, 10.127603319640832, 10.198296990184197, 10.25306865040901, 10.316840577424854, 10.374122830389084, 10.449627493360708, 10.537175166998033, 10.62903750346192",0,0,
8,"2.651191335984636, 2.6349605784527403, 2.6509689266379564, 2.6775000466853403, 2.6885358468876697, 2.687163699888788, 2.6818778402455243, 2.695303600709946, 2.70124480564054, 2.704678816421646, 2.710724672481512, 2.70394568177691, 2.610158520090303, 2.571157083882663, 2.5599293935575647, 2.592393199343032, 2.6432194384878454, 2.716706231818229, 2.7452528572064177, 2.7037717174347398, 2.6775184406461143, 2.7271090003885066, 2.8167451961439465, 2.8621321597718024, 2.8885671621065, 2.9246628438163604, 2.945568069150669, 2.917004542334482, 2.9032547253039995, 2.8668772645511007, 2.859772805661317, 2.865318699551588, 2.9008865024333508, 2.9526745926363103, 2.964646774912654, 2.9353624137404224, 2.881771243523677, 2.8313096351335365, 2.835898887478184, 2.8745292658103168, 2.9208307893474417, 2.8776509082930817, 2.787603630360672, 2.707715319231325, 2.6458725403919217, 2.584064772794985, 2.5055720903618, 2.464562892279278, 2.4046599031879747, 2.34649717664437, 2.315878720917829, 2.28961596124765, 2.294746718049728, 2.260250207388554, 2.261112668577132, 2.291577786155207, 2.326415483098408, 2.3496962037676274, 2.374218766247121, 2.419913738132002, 2.4560866230652376, 2.4983141315695265, 2.5337871358896744, 2.58026340709626, 2.6183772646431227, 2.6730479326042773, 2.7348195552906227, 2.7937296755412824, 2.850719119801177, 2.921525115414892, 2.96898050684069, 2.968912637650357, 2.9746100164559386, 2.9818453179197606, 2.974027277951566, 2.9385716768525487, 2.910661479801456, 2.8889443141050672, 2.8644403903729607, 2.839980677751172, 2.8137755329805536, 2.814107007560302, 2.821078428544658, 2.8397160949644245, 2.865386056014093, 2.883280206639653, 2.918483082013668, 2.9528901943689, 2.986657705529711, 3.004768460297732, 3.0334102920640325, 3.068097578304836, 3.0993190381114366, 3.1320965821634554, 3.164449912702048, 3.19393147233938, 3.2105071639851546, 3.217417792267581, 3.212625795202423, 3.1936497146681564, 3.18724940191382, 3.16564626103423, 3.141977601766123, 3.119159221649322, 3.1126693528224294, 3.128495684830011, 3.1333934081120423, 3.142001989178237, 3.159629922949838, 3.222913627449548, 3.281323894406037, 3.322832601862453, 3.3819530599935885, 3.4431169018782963, 3.500259204687562, 3.557374242330992, 3.617861384851553, 3.658781866960642, 3.696338830518653, 3.729306939633689",0,0,1.0
9,"4.766675230178788, 4.919248164099876, 5.029517521591908, 5.142867609612365, 5.078587328184876, 4.953554027160701, 4.792380045447147, 4.722625038048225, 4.628725580545902, 4.551528314753188, 4.489532965688079, 4.441609899574702, 4.4457032627020885, 4.562320599212642, 4.747132450227189, 4.877059385531408, 4.94841643861953, 4.9018532209767365, 4.975216703823061, 5.118845817174024, 5.251772105680139, 5.300969604704408, 5.241404415803078, 5.087286973426996, 4.882914421736264, 4.744905267758251, 4.719087650171376, 4.570637975162767, 4.436104879283176, 4.483665994473719, 4.674251437396153, 4.737272105336572, 4.619191758305775, 4.444588394891027, 4.35870126872673, 4.3767274875185, 4.413086929803218, 4.378630893327274, 4.390847782604175, 4.428451422337158, 4.374387414255852, 4.312746833515734, 4.399192681617844, 4.361126832597281, 4.218392525595502, 4.101638026447483, 4.0448469995786, 4.091971224238997, 4.021045324290688, 3.8532303979907554, 3.652256049348128, 3.5701839238336164, 3.6254779340109073, 3.753057520209356, 3.748542916921187, 3.682245646341373, 3.6952115636320473, 3.772493903242257, 3.856197155229488, 3.831014160767355, 3.895472147249933, 4.052570326348452, 4.1041124801837485, 4.215781955936526, 4.383065508294394, 4.459772135434724, 4.467369695917275, 4.449162870698263, 4.567272873389546, 4.717899665105226, 4.858166243553219, 4.974369357014012, 5.137253862716928, 5.221151357698798, 5.159992877902062, 5.069758401541439, 4.998070752800524, 4.903971196897469, 4.911779158309136, 4.998263248369377, 5.10462961437948, 5.252734787708208, 5.164666179919085, 5.033673012820758, 4.978119198050606, 5.013570259804882, 5.09134316757376, 5.144556589250429, 5.095663205118644, 5.125202459415627, 5.08177628885806, 4.901397300770465, 4.739737598222079, 4.549297225946003, 4.377712045121287, 4.359139077845533, 4.322453845907438, 4.315118016926072, 4.283408251614595, 4.159218706680378, 4.062892350284462, 3.824995294114753, 3.841839565885072, 3.948005699084032, 4.09117079819457, 4.288256230683984, 4.378648707078475, 4.335439568256026, 4.432648192672186, 4.460549545739852, 4.504439726536476, 4.570386252823715, 4.581685634130739, 4.487014291263177, 4.461044132263208, 4.388602169256175, 4.3478916154844525, 4.401485289081403, 4.490506485910025, 4.668251358913743",0,0,
