,X_test,y_real,y_pred,y_prob
0,"1.5180889302013896, 1.5232768133205463, 1.5228563622351254, 1.524255556001027, 1.5350110748786143, 1.554231079987786, 1.562541279454722, 1.5709889401265686, 1.585415008759536, 1.5947692623072467, 1.609787175374434, 1.6124697671584418, 1.620462048305976, 1.6086107360079378, 1.598088623950499, 1.6031058137253444, 1.6186678164465986, 1.6424851597503092, 1.6262233856392545, 1.6262000953142266, 1.6134949643553276, 1.6109069650355354, 1.6299193998477348, 1.6332666653060668, 1.6293754171460917, 1.6285963281304543, 1.6266555412870911, 1.6332358984543536, 1.6306696477214504, 1.625570745922797, 1.632632077352396, 1.632474502097965, 1.638051891729929, 1.6375610675635883, 1.6595705016660185, 1.6583529479577015, 1.6530781893183393, 1.6492830260449538, 1.6688197925480148, 1.6693463541158853, 1.6559702593947752, 1.635740275838435, 1.6041762683695326, 1.5978767161455227, 1.5736664989761966, 1.5685490907204656, 1.558515800369056, 1.5148994191034597, 1.4955651941657373, 1.4975337224917509, 1.50220379775848, 1.5148456191968869, 1.5113646978806934, 1.536406603083962, 1.5214603182469135, 1.5145099042264465, 1.5207235120165663, 1.5294209688637068, 1.5447935946268028, 1.559917706162732, 1.5765622410802562, 1.6049214155216447, 1.6237498267898292, 1.641547212236066, 1.666827525570657, 1.675470456319657, 1.6890102131129934, 1.7329083934241878, 1.7595480953926776, 1.7646794326449209, 1.758754530911008, 1.7578836707814312, 1.7565947170591172, 1.7465272686104845, 1.748606445144247, 1.7538561086930702, 1.744355325041317, 1.7317068169872172, 1.7167815091035898, 1.7019175215033184, 1.693863999853589, 1.6827767231572937, 1.682212605469356, 1.6757246939757138, 1.6699426636863912, 1.6635941512279968, 1.6528970022357712, 1.6399958079214711, 1.6275722718208243, 1.616880793379648, 1.606354490764725, 1.5917466035773404, 1.583548941460288, 1.5778667560982451, 1.5775743247150036, 1.5805627162501334, 1.58685987094009, 1.5955940116458196, 1.6004406424481976, 1.6048567693099594, 1.611446787827634, 1.6170120593242336, 1.6193088031626333, 1.6199742281900658, 1.6245856394785716, 1.6305588765818912, 1.6367267640018597, 1.639719564437773, 1.6487939531669804, 1.653552388042181, 1.6597498305467602, 1.6628220740656527, 1.6665177766828652, 1.6700937847917403, 1.6757068657733665, 1.660342886273796, 1.6784830949401903, 1.681538209497483, 1.6858640218000975, 1.6993607621691162",0,0,
1,"2.3658077901638586, 2.38846488356015, 2.4167360219933, 2.4429197694562137, 2.4679458563752976, 2.5174277546734087, 2.533848752392297, 2.553042988278889, 2.551536938788071, 2.5637586177329568, 2.56484093074015, 2.553748715124493, 2.561333881008097, 2.5742263400874443, 2.5543149766620408, 2.5227212489690576, 2.5005842317346563, 2.4770492526391155, 2.46838459321071, 2.4200794408448667, 2.353656570105333, 2.345566509395971, 2.334657469523099, 2.340892618212121, 2.352185260560911, 2.37177965882162, 2.376675303864624, 2.3958347710140617, 2.40381410470943, 2.417498035159491, 2.436956965151416, 2.44116150633259, 2.446093109429811, 2.437499025640831, 2.4513876682401747, 2.4725686036994, 2.469230851905103, 2.4573198814969124, 2.430645284692935, 2.408970215673079, 2.4074480783601544, 2.4243310933121327, 2.402628976766908, 2.375714945021814, 2.3644058978948603, 2.3369714375661506, 2.314592998779699, 2.301002444588011, 2.2803632386091475, 2.2833226885396645, 2.295055881672601, 2.3121375932240715, 2.331602238804895, 2.3550652326421875, 2.366648579743093, 2.378118005902988, 2.390069141259307, 2.392757823098694, 2.3974432735729123, 2.398611733899424, 2.397271261246837, 2.3747989914938064, 2.366624442111591, 2.3786848256967548, 2.3883405326711684, 2.4187278164357395, 2.423316993296585, 2.3980754783784435, 2.4059882584917163, 2.4215722165568385, 2.43242255786284, 2.4121489381876904, 2.389291212891388, 2.3763043786518594, 2.380101520944012, 2.3633115537313314, 2.3758990929751205, 2.3998273375390986, 2.421544393563744, 2.4487451378205938, 2.480253767258504, 2.513605080357692, 2.53756502379742, 2.546023468077229, 2.5454314467296117, 2.5380008372733056, 2.555478184215236, 2.6032515725530643, 2.6259941926820782, 2.606971662676831, 2.5663650363890174, 2.5586569230750733, 2.511892762440308, 2.4921473672317216, 2.463005582616491, 2.45847437448512, 2.428314487458328, 2.4074374862081047, 2.392226473392517, 2.370822747486619, 2.3421637432084035, 2.324066533040739, 2.314145954774677, 2.301062526312573, 2.32478708702539, 2.33776533253447, 2.3390062526637245, 2.356330621962886, 2.378917873740076, 2.390722484940484, 2.4062753894764417, 2.4214281942688287, 2.4660602689309927, 2.4822705835585293, 2.498603359879275, 2.5064198072150643, 2.5385394422777834, 2.544918515394943, 2.547145510174085, 2.5602983224616627",0,0,
2,"18.56394263754335, 18.57323211640881, 18.57887051195524, 18.572413642281397, 18.564689500500677, 18.55237757000433, 18.53106581527355, 18.51974025870773, 18.49955719064648, 18.48305966960016, 18.47008408887193, 18.464472196626687, 18.46176711476992, 18.45793353818352, 18.461909178088813, 18.48642908324915, 18.52835174131795, 18.583300742871277, 18.6484653390031, 18.73123557723836, 18.82907226206326, 18.92041830932921, 18.993508818804383, 19.06822304909401, 19.1312732064544, 19.161843178567132, 19.189006162383716, 19.191643044564994, 19.17057560429524, 19.146431684520227, 19.105852696228972, 19.04279496948912, 18.994207334079515, 18.94150708101127, 18.84987316933459, 18.75946225908408, 18.660461415784983, 18.560857987981056, 18.467778114868068, 18.383214449600484, 18.306760732035585, 18.260640802009117, 18.26788309438179, 18.307851389499536, 18.385552004223317, 18.49877920972084, 18.63741238745336, 18.792483231334813, 18.976304184429598, 19.15495582740926, 19.35830067438772, 19.58243425241101, 19.788417843526556, 19.98031319198976, 20.200245673011008, 20.391767376811657, 20.557683928400103, 20.688662215087763, 20.77882882888254, 20.835545169253432, 20.841622591583413, 20.80714385133145, 20.74117586469002, 20.65710493389623, 20.53116478673336, 20.37030226211678, 20.202954517842187, 20.036150241500984, 19.84798537635495, 19.667877573597004, 19.493632357772626, 19.31992761373603, 19.149033794163085, 19.004385822751544, 18.87263418948187, 18.758604652265586, 18.67687766330336, 18.63694632980414, 18.622939275259423, 18.62405735869604, 18.65963722852081, 18.71276475430609, 18.771828666914686, 18.824142729484382, 18.887475651870474, 18.97644680254973, 19.07646143156534, 19.15760575463437, 19.215647256858148, 19.26824539235475, 19.31028599606956, 19.32564348863965, 19.334423258788977, 19.35280172869035, 19.369646027999583, 19.386453679051257, 19.403897868727302, 19.402647808997617, 19.396782136478205, 19.39251498645805, 19.392572566578163, 19.400793192547564, 19.412995183639232, 19.43462133024464, 19.48189141228336, 19.53892141342505, 19.58526018463885, 19.64092228613514, 19.712006556918556, 19.777159357450703, 19.840841835718564, 19.91752169573313, 20.006996245063878, 20.09665973489127, 20.20213811704098, 20.30569124654465, 20.362987802628574, 20.38045902942326, 20.3886526896703, 20.39126899557749",0,0,
3,"4.895961013937917, 4.89553281063461, 4.898717842456331, 4.910725404662738, 4.926893037199002, 4.933730485140023, 4.935626834557086, 4.93730708483886, 4.936284483293077, 4.935909389362815, 4.9373041733318415, 4.942973927707893, 4.955009106954296, 4.967553472283917, 4.9791756847896025, 4.9873876177814775, 4.993417942652108, 5.011248472187345, 5.020131895677643, 5.043731629458491, 5.045344908923473, 5.049155721504339, 5.050607438714675, 5.049665781019573, 5.045804717782884, 5.040893918741001, 5.0389594411941845, 5.0373670950209695, 5.044811443453561, 5.051302431056767, 5.061650620104079, 5.068091060744667, 5.074355968987592, 5.075900929884271, 5.082809139639222, 5.083265412114541, 5.085830954721167, 5.073041346174897, 5.06991683856846, 5.0462281458531, 5.04064789982399, 5.030647324152231, 5.022919693763779, 5.018950612428857, 5.011732085816241, 5.004649463249151, 4.9971081637282975, 4.997974614781472, 4.991157105321371, 4.9853919103717415, 4.979762695149239, 4.975110375660022, 4.965893675865403, 4.962545969560383, 4.956987013297493, 4.955101764848024, 4.949054379373902, 4.958505067053981, 4.9589024995456406, 4.963469905217519, 4.965384023416518, 4.970377953435735, 4.976077596862814, 4.984532575879107, 4.996505253674812, 5.015533421282328, 5.027271327469804, 5.03893374137823, 5.049542652557755, 5.0611726161039, 5.0717629577889385, 5.078964609051732, 5.082270973688829, 5.089494228309921, 5.093375648820731, 5.099987377435361, 5.0963943381571255, 5.105694516909527, 5.116120258555306, 5.118179803406677, 5.129109547475078, 5.130458117946194, 5.142178988522279, 5.135406337379742, 5.127774639158785, 5.119818478227525, 5.120912906894629, 5.111981954193501, 5.108815077882541, 5.10966361417266, 5.097274001856286, 5.10188205469315, 5.097378640046275, 5.09503785560029, 5.091254806037506, 5.07330641692378, 5.067785043783922, 5.047276121830468, 5.032814346863989, 5.024648768819568, 5.027752504847469, 5.025738627306438, 5.006596273917042, 4.992356282358061, 4.979317247374383, 4.970221021242416, 4.957281361794991, 4.94608499219332, 4.935026519685583, 4.91368774445426, 4.898894390574266, 4.88350348110862, 4.882528699352417, 4.873123459343094, 4.870632659111135, 4.879252452989085, 4.885821450892369, 4.889419878676816, 4.897724624761993, 4.901898229257723",0,0,
4,"5.917862198463226, 5.816741721101256, 5.589847359275565, 5.408161471332009, 5.310259621713424, 5.297226538482189, 5.272566855906144, 5.286743539268762, 5.316097699440822, 5.391016114796913, 5.456667366625897, 5.485323463570767, 5.419495686869767, 5.397796610655129, 5.399245456542978, 5.419045510973311, 5.362362002886415, 5.370438366651274, 5.419544261282493, 5.451910146911815, 5.499605622224198, 5.512703465632811, 5.527421030643495, 5.539970983678526, 5.54509296585729, 5.496196093663325, 5.470579699629647, 5.489565078401021, 5.545699865661683, 5.602923210253733, 5.698005045627812, 5.810036036893403, 6.012330267874511, 6.209228071990914, 6.330458316741372, 6.449012656988665, 6.571078697596005, 6.586226859894821, 6.61045363420696, 6.644009218837674, 6.684651412003472, 6.775138559468728, 6.880591562503911, 6.968209113538427, 7.023443831198482, 7.057749021465696, 7.091513272919963, 7.119859180489457, 7.1590265748913104, 7.14894859402416, 7.089018549841719, 6.967459669779223, 6.817162954631495, 6.649681608919332, 6.484295046495031, 6.22687164634056, 5.9433450387807705, 5.712308596355768, 5.582615896692159, 5.505394104875689, 5.452364303675975, 5.388727354394542, 5.27753685444261, 5.118739224652883, 4.96364432650044, 4.914919811146465, 4.885655790167784, 4.848745688319815, 4.75503853822448, 4.645773697674048, 4.627734353871233, 4.699059081348095, 4.787291431488164, 4.877872000165646, 4.933857238510251, 4.9897107631605255, 5.071031601163614, 5.1391541619219785, 5.125525875459025, 5.07742919694603, 5.045681742837137, 4.978045851536524, 4.884607302537226, 4.79919308321722, 4.728641506817788, 4.6842931964171495, 4.685438640084833, 4.633980524344055, 4.742804760898344, 4.866887737558778, 4.861124304109082, 4.804782279146476, 4.837619068302092, 4.990939315399457, 5.187679539061756, 5.356392185977423, 5.456526573746343, 5.546170615839364, 5.647907599279578, 5.7076718984188295, 5.708505693261591, 5.7817341040556345, 5.969929773456301, 6.234235538540391, 6.401405548783798, 6.420894758520809, 6.378331776413014, 6.369833553555383, 6.251624788804907, 6.14610771138938, 6.143568466290581, 6.080314239412302, 5.89099569258033, 5.6005343495063045, 5.411683125424104, 5.313427471980774, 5.258305549319096, 5.072489033995046, 4.8181620198992885, 4.589324078772385",0,0,
5,"17.466131004031773, 17.60803936416545, 17.990266965779025, 18.293888193875024, 18.77620705174504, 19.235763209449217, 19.402381426000264, 19.474903972805617, 19.584446807352, 19.584612250437843, 19.58715600846637, 19.54960846794636, 19.675518481097264, 20.137350998828023, 20.455712900067795, 20.80059530999053, 20.71974826705189, 21.04097838148217, 21.569464515838124, 21.449177501713205, 21.02604819622556, 20.830919020772946, 20.16254916299028, 19.381547087371533, 18.74335843705711, 18.229546408235173, 17.954331851951494, 17.964666946537026, 17.927859841598494, 17.708790592527766, 17.50979032570065, 17.59818363496642, 17.736567410296725, 17.7690493696202, 17.71613658504585, 17.474801064675958, 17.54844886307619, 17.547286841560435, 17.181421776151126, 17.149252556598494, 17.463851980591226, 17.69595511691867, 18.061763853511096, 18.58798435145672, 19.086021972899434, 19.323526470341797, 19.6400074719945, 19.78491602837879, 19.75970478650933, 19.999115017920168, 20.198063706702182, 20.14683536563497, 19.7172373445166, 19.162641186694486, 18.62829762082408, 18.57086526659434, 18.72368106169297, 18.395630241989533, 18.12308651278805, 17.954809425332254, 17.803016184062745, 17.943527872188348, 18.240951462300423, 18.44727121419317, 18.638990081278543, 18.92298976113447, 19.30192354404089, 19.46788951709969, 19.63777382367971, 19.565604322381663, 19.308751474396267, 19.053453079428937, 18.97736448377382, 19.095147479137207, 19.506120071659563, 19.548197269825163, 19.301670983363078, 19.44411488085791, 19.654758317008124, 20.07286978112497, 20.417428768089287, 20.36768355140073, 20.21626368174891, 19.982924760905245, 19.86446131285719, 19.58092948508829, 19.219545630685445, 18.96030111179672, 18.73046249428988, 18.808990170926243, 19.037168788977, 19.24203449482409, 19.212254975665925, 18.9043207891741, 18.59007479140415, 18.43919112922256, 18.263131303256845, 17.975569622406965, 17.818721706396335, 17.776292983915404, 17.765613379503677, 17.878829023456763, 17.84735544835705, 17.964279069865285, 17.868999328445902, 17.802820541981543, 17.643731365558704, 17.496663367625267, 17.36273897603716, 17.22745452032888, 17.326869026168573, 17.626772761909653, 18.01807193486584, 18.315466094260337, 18.24816118818551, 18.27356375341165, 18.31145141025145, 18.506620551845764, 18.69576975548212, 18.44398582871934",0,0,
6,"37.86463618602456, 38.1537625143314, 38.424955276486656, 38.62251661272217, 38.7179567158444, 38.77664721517321, 38.77461947588912, 38.72557793629424, 38.654015486751184, 38.59362395849864, 38.50544308601057, 38.36801668707936, 38.27530143904813, 38.17532711385719, 38.09120782083446, 38.0133598521625, 37.90837212608846, 37.90013992388419, 37.979321367028135, 38.05417051388718, 38.13025778171452, 38.26563136157563, 38.53273333803352, 38.84807743955935, 39.16193392505024, 39.40628223392813, 39.59884305128119, 39.81449940034409, 40.00396078515226, 40.17409179433929, 40.32123518073324, 40.49432784353878, 40.58292588638725, 40.62634254704698, 40.62025625534629, 40.60580803592018, 40.65936199081338, 40.64215997274259, 40.52262577252367, 40.37135176396748, 40.19856165959175, 39.96418208220956, 39.605003800025074, 39.217466644341016, 38.86340512615949, 38.59916276617927, 38.45063226073143, 38.34683425329919, 38.257722400190005, 38.19450930434897, 38.14972273490333, 38.13393220282954, 38.12985972305694, 38.12825960163931, 38.134992519994015, 38.11197458148816, 38.10695841312975, 38.12924772730246, 38.16897438365354, 38.14527130589059, 38.08774046199118, 38.06596473557449, 38.007241583019415, 37.91950816532302, 37.81418875898305, 37.68934062171956, 37.558112056518496, 37.41490928092704, 37.26855586818464, 37.13215394708472, 37.0255285782661, 36.89817428410246, 36.7655495334967, 36.65267851399131, 36.56730546540174, 36.50790368194262, 36.4178154273427, 36.271730042141634, 36.11813974307094, 35.97214137704343, 35.83015415121737, 35.734488946254714, 35.66403903443916, 35.61375103453721, 35.56958833399678, 35.53939950604118, 35.45841548208267, 35.37138634899684, 35.31861247982428, 35.30759240588348, 35.306758581042246, 35.34257326865151, 35.37110197251423, 35.391309688961776, 35.36855400281442, 35.34863627496823, 35.33470189487949, 35.3818886649653, 35.47484810749723, 35.60639419051022, 35.723695924414095, 35.8019925423153, 35.888677051404386, 35.98090612046895, 36.09425383977344, 36.22485717363148, 36.38097896909867, 36.52791032210849, 36.63533729543104, 36.693794492393394, 36.70890021847562, 36.63707396886384, 36.54707661017499, 36.45231714514182, 36.38317533558609, 36.3399447234032, 36.38978431167187, 36.42351379946751, 36.39206293616783, 36.33498054561197",0,0,
7,"2.6955319512111147, 2.6881464338833925, 2.6795673624673078, 2.675643333854496, 2.677482026083462, 2.6757411122902006, 2.671690569658096, 2.665389183590269, 2.6634112525105844, 2.66249535210862, 2.659907564183388, 2.6597203800399773, 2.662330933599353, 2.6663067152898967, 2.671191541241474, 2.6803157929617174, 2.6886854129853126, 2.6949235146846005, 2.6995941361619527, 2.7042920053130355, 2.704891772326575, 2.7026985588481747, 2.705468767145539, 2.7056347684046345, 2.7064155723022285, 2.7083308974348017, 2.702968044576184, 2.7033099156404545, 2.707034632212894, 2.713524737311233, 2.726808665821641, 2.730841628509423, 2.737971283633194, 2.74215175546504, 2.747808490415589, 2.75265898723398, 2.763603309087612, 2.76927151973222, 2.7776430206201805, 2.780039972734205, 2.7806108141917307, 2.787540313609832, 2.7903878762638, 2.7961760048323137, 2.798099578285233, 2.7997719996456856, 2.8068168803824736, 2.813484050070304, 2.8194418330584514, 2.8164497598927625, 2.8110393540468266, 2.8098461256801945, 2.8012933620026303, 2.800011785689481, 2.798038866777944, 2.793458922196637, 2.7837977656431865, 2.778467248322355, 2.774599475600037, 2.773950882766312, 2.772319876926182, 2.7694495391683884, 2.7645410559440062, 2.7613797275999548, 2.760310987914224, 2.76162529138187, 2.7594373973692536, 2.753130672525371, 2.7488493047091542, 2.7444201573374296, 2.742412259307488, 2.7453164207427894, 2.749382385191263, 2.753439757830195, 2.7537317861404005, 2.751787328265032, 2.755922758351547, 2.7635323862766654, 2.7677132257515407, 2.773361994042609, 2.7791416840456336, 2.779299102291799, 2.780673209854045, 2.7813770869840715, 2.7808810204681538, 2.7770272775037697, 2.773701182535711, 2.775184498371235, 2.7792451313261304, 2.78409240148383, 2.7887718623078515, 2.7920803623821437, 2.797799939237972, 2.798465383026919, 2.799768427923995, 2.8039849321991728, 2.803821766803304, 2.801866386892851, 2.8037613129508725, 2.79956322486205, 2.796407695598051, 2.7950228979384053, 2.794928442733373, 2.796248111309152, 2.7963345204034518, 2.796431431306693, 2.799100123253901, 2.7990446584504505, 2.794648636233185, 2.78989287428747, 2.7880676552049444, 2.7845411201847967, 2.782572640561249, 2.7786297432367637, 2.771868548470508, 2.763781196115206, 2.756273117816883, 2.748806377320891, 2.7394622647519715, 2.734410814051173",0,0,1.0
8,"12.874645140740771, 12.326900887895547, 11.478662258730328, 11.069842546305706, 10.775853678479493, 10.368324382464122, 9.899361355663304, 9.28309687011829, 8.929797016170076, 8.846876680501431, 9.072628285122232, 9.319671802161276, 9.314200905069637, 9.326304546818102, 9.272058805896346, 9.228143434624323, 9.272944098289388, 9.581976948939086, 10.160818126509302, 10.628930861097931, 11.08342795573644, 11.597869858297257, 12.160663797671573, 12.495443419502967, 12.90308325556338, 13.516914782967303, 14.085628038891272, 14.678300157034531, 14.87743175080968, 14.946156194821464, 14.804976798360746, 14.527059647430375, 14.283295155530462, 13.899712011405128, 13.381630478009772, 12.755738649721543, 12.11919216573448, 11.447728639341518, 10.723462337323705, 9.688812272409864, 8.485645143417205, 7.5083563614149265, 6.700949298420336, 6.059062179908703, 5.572195011842281, 5.279405672043019, 4.939968673989744, 4.597280745179698, 4.149112073685163, 3.684461459969421, 3.5173548655203954, 3.698336585547617, 4.029390958941561, 4.397181455205141, 4.732498071843241, 5.0870575483279135, 5.235760546472689, 5.104808664386942, 4.878836490393995, 5.398132477996442, 5.937418231015902, 6.455513496229405, 6.901139525469688, 7.1861068214993855, 7.305648773380772, 6.856982882434519, 6.600323590552208, 6.382766289000405, 6.318503659886572, 6.489902714987337, 6.2891129938966746, 5.936318135005906, 5.273286498949209, 4.417218978044897, 3.7581461852886986, 3.2869906069229957, 3.155690296908111, 3.676719223710182, 4.136511392465878, 3.9519009982538784, 4.058763296867656, 4.013691598765406, 3.9089703887340974, 3.829805935031173, 3.5526697707498798, 3.652994011766239, 3.522763049085192, 3.529463167395291, 3.643625460993487, 3.491044041544019, 3.1197363269994467, 3.1845455327251955, 3.4426424080929463, 3.7519746800851417, 3.755257015172197, 3.686537772761863, 3.686249109867644, 3.5351065401201134, 3.635399874841831, 3.83873771570812, 3.963209747162015, 3.798917905140884, 3.755210047387496, 3.569288654620133, 3.5615222517906577, 3.790764203956769, 3.785021400203703, 3.983571324829015, 4.179127749901886, 4.225917208133637, 4.710417258587609, 4.728409880710428, 4.853579169025679, 4.914820647795808, 4.993010189254575, 4.915619136995868, 4.674060600805257, 4.298553855658901, 4.003870689720136, 3.823065589288261",0,0,
9,"4.147562687892735, 4.150800585429273, 4.151397054004833, 4.155134203608832, 4.151038815766483, 4.147839588267608, 4.153432134993902, 4.156100636413897, 4.148155192371664, 4.146639543051698, 4.145198366785358, 4.144887543709721, 4.142013942516369, 4.139480100205822, 4.138758932337084, 4.13995878602674, 4.136868924682047, 4.142193712273728, 4.144936790832883, 4.1445984425514615, 4.142241844701972, 4.136920019773164, 4.12948910278257, 4.117773457828879, 4.118640097167996, 4.116896950374152, 4.109353994242891, 4.098113071890526, 4.094358344112054, 4.09662769848567, 4.104189901795481, 4.106425483312707, 4.106704305157604, 4.106147129609458, 4.1068498268137335, 4.10892364251272, 4.11557766297758, 4.114540253782918, 4.1074041985176, 4.100388823026421, 4.0973820300284425, 4.095357310418714, 4.099833197826468, 4.107390473281058, 4.103793610794773, 4.102006155529267, 4.106986029925108, 4.118082259984615, 4.130053843474683, 4.132756374382598, 4.130181533540626, 4.13252401686911, 4.134480711044617, 4.136630845265263, 4.133902605287164, 4.132032369185895, 4.130220756811917, 4.129407524088656, 4.131372320428166, 4.132201199118939, 4.133135462333651, 4.139435015796237, 4.145290671352251, 4.151431198996317, 4.156328848876133, 4.161717704265872, 4.162021323828123, 4.162410689732574, 4.1570038188580005, 4.152580402593067, 4.150898035365359, 4.150367604200861, 4.148703170871592, 4.145962523950259, 4.145601916489329, 4.154342637530034, 4.1668007811749295, 4.174486675029637, 4.18411579667676, 4.190316396168671, 4.196326041908565, 4.199271990476444, 4.202308561969242, 4.208593232898613, 4.215540149257269, 4.222178406936401, 4.227347809206146, 4.230267692475265, 4.238054653965661, 4.241821719497414, 4.245932553632947, 4.252213247239607, 4.259496859958932, 4.271600344133332, 4.2844157711407975, 4.290191691521487, 4.2913402335401, 4.294898048848191, 4.292767434883935, 4.29105817369096, 4.293276982678849, 4.297105595630621, 4.296225610928737, 4.286526011818895, 4.282518972520729, 4.281038892605392, 4.279783259699024, 4.276164812071677, 4.271139602026607, 4.274652354285668, 4.277509234355899, 4.276244672607029, 4.276936578907852, 4.274936315315118, 4.272561087919048, 4.269701687471854, 4.268017601884979, 4.269957640305113, 4.272572819742222, 4.274514182921845",0,0,
