,X_test,y_real,y_pred,y_prob
0,"[24.96275247 25.3691773  25.69455619 ...  1.09881527  1.10524115
  1.1009287 ]",1,0,1.0
1,"[13.22503043 12.67377746 12.5146612  12.40530427 12.35434822 12.46028174
 12.10391598 11.1856707  10.39738688 10.12197165 10.40498885 10.70236184
 10.65211242 11.02690473 11.44712379 11.50861834 11.54834001 11.3688795
 11.24025769 11.16400305 10.84626964 10.94936039 10.94895068 10.19040161
  9.06355565  8.40568688  8.51846987  9.06494909  9.47818791  9.69992789
 10.3570742  10.95473733 11.60096263 11.90919116 12.2073434  12.46607131
 11.88792421 10.95321514 10.01346838  9.73193496  9.38200677  8.76205918
  8.15956286  8.02313181  7.8554672   7.33985252  7.06047151  7.18802316
  7.30399103  7.13501521  7.02819365  7.11499241  7.17563663  7.5177337
  7.82493438  8.06723013  8.5162298   9.20726784 10.20807337 10.71988246
 11.39649007 11.73402527 11.74497178 11.64283222 11.65385966 12.06708428
 13.15104414 14.02168642 13.85879104 14.01197727 13.8375762  13.09388945
 12.77011241 12.98740213 13.85608982 14.83523717 14.89390886 14.69195297
 14.36764716 13.7824106  12.90956734 12.29804773 11.89570763 12.0609374
 12.48906958 12.45217069 11.96112909 11.74896238 12.10826069 11.85666838
 11.83674187 12.19956294 12.62206568 12.46830325 11.55223771 10.9152371
 11.08549814 11.04151629 11.20037919 11.86634657 12.42489992 12.99464559
 13.14686035 13.03619231 13.25541297 13.52781058 13.07987297 12.73270505
 12.06816208 11.56577818 11.43808244 11.50206838 12.23734734 12.63201892
 12.51466548 12.7082764  13.55129975 14.55514023 15.72115317 16.76605279
 17.09239389 16.95990675 16.49955224 16.68296044 16.72228408 16.10848354
 15.38592532 14.99454561 15.01714027 14.30980223 13.78398995 13.79431336
 14.06946502 13.87955579 14.19269041 15.07467641 15.84352363 15.82856851
 15.183676   14.87705364 14.39569331 13.6629368  12.57543439 11.64546375
 10.84225908 10.38996059  9.94585753 10.52149842 11.45695758 12.48243181
 13.44094528 13.98677411 15.00692757 15.92520411 16.31797965 16.0298049
 15.31203504 14.40856589 13.58809615 12.79024636 11.83239473 11.59166118
 10.89171685 10.69008592 11.1475679  11.47040544 11.75238542 11.24536971
 10.63686923 10.08202738  9.83310043  9.78145863 10.16342477 10.20597482
  9.6833489   9.20115406  8.97276579  9.07271453  9.76347694 10.46889579
 10.86087704 11.34706804 11.71782305 12.24163363 13.04947888 13.31623442
 13.24577793 12.92302527 12.26253228 11.90761916 11.76868391 11.34866481
 10.90394906 10.96866897 10.9688953  11.20093161 11.13810347 12.08053823
 12.46779608 12.81401132 13.13422784 12.43536047 12.25532839 11.08256297
 10.55067704  9.98491197 10.65806155 10.03511739  9.70943649  9.06168533
  8.71365715  8.98626441  9.25810143  9.68282717 10.07084033 10.31734355
 10.46123157 10.22587703 10.22949921 10.72617779 10.71836629 10.79021149
 11.37595855 11.82787508 12.48938197 12.86510342 12.56250493 12.63275374
 13.17145672 12.39367956 11.95251225 11.98383686 11.64443013 12.34090086
 12.21227616 12.08930759 12.35593558 12.27217022 12.13620575 13.03649113
 13.69947714 13.8434936  13.81719403 13.00262962 12.6161015  12.09677527
 12.34096467 12.58734293 12.98806725 13.33685023 13.19811153 13.25359472
 12.78791527 12.53291299 12.32807223 12.57718943 12.65446202 12.65726297
 12.41476206 12.54124814 12.74579452 13.07588704 13.32034301 13.43103384
 13.14087368 12.71769511 11.85403741 11.50185472 11.39128202 11.05061053
 10.94831626 10.5245084  10.32799356  9.91810834 10.61291482 11.07968939
 11.86681979 12.25756974 12.72083287 13.54637224 13.98249835 14.25139607
 13.93848421 13.69531836 13.81308753 13.9078045  13.68448165 13.44340764
 13.4626871  13.39298585 13.54486065 13.43961908 13.7495177  13.60714037
 13.89057537 13.8382556  13.84501105 13.87229343 13.83178936 13.06745484
 12.2864199  12.2811769  12.3723442  12.76820794 12.39557526 12.37469151
 11.88400879 11.78038208 11.79423457 11.99380511 12.47567649 12.95222834
 12.99211596 12.70291722 12.77686069 12.49673141 12.64477528 12.57928162
 12.69973012 12.7044552  12.35334526 12.26204506 12.27129227 12.37530032
 12.208914   12.10299546 12.30537724 13.29593092 12.66433926 12.14579993
 12.01781802 11.85331603 11.73581633 11.66639366 12.17923027 12.72466754
 13.36064841 12.99407873 13.17202255 13.04985249 13.10598131 13.20564841
 13.52466891 13.63593755 13.1675975  12.81609718 12.30347012 12.76899452
 13.41178575 14.08626998 14.53356532 14.78507589 15.06304315 14.52282786
 13.83598616 14.12974373 14.39609218 13.78269564 13.48657418 13.52247067
 13.61153562 13.48912132 13.2281721  13.63967188 14.21227656 14.57023013
 14.65701924 14.43351658 14.10134387 13.72933899 13.68613788 13.77287425
 13.6997977  13.16797528 12.67487688 12.38629315 12.43685768 12.8474817
 13.80539032 14.10086253 13.619172   13.28882429 13.0179801  12.88908476
 13.09356323 13.29759429 13.1765017  13.04504707 12.53969677 12.43219985
 13.06300272 13.72452761 14.14150498 14.65987241 14.45654416 14.03305273
 13.69739055 13.63462431 14.36731923 14.8949047  14.77519326 14.58232992
 14.25017312 14.09804359 14.44675645 14.55108401 14.5706052  14.77726301
 14.30247821 14.47863495 15.14120897 15.91961061 16.14624201 16.1313465
 15.75454544 15.25912861 14.78277745 13.75059166 12.90361659 12.10653617
 11.43601229 10.75739299 11.31612628 12.52069571 13.31433081 14.02740589
 14.96057235 15.92193437 16.524719   16.8573328  16.99356107 16.92362683
 15.84923345 13.8561058  12.013188   10.97134276 10.53560957 10.57284564
 10.83197572 10.85165831 11.36619914 12.21075067 13.37280532 14.70535515
 16.24977504 17.5079942  18.11942041 18.20482436 17.95183704 17.56640897
 16.17496192 14.60078385 13.91370695 14.43821229 15.29021363 15.6933931
 15.88871137 16.08124896 16.357056   16.67267594 17.76557221 18.57269337
 18.22371606 16.73667261 15.22877585 14.78793221 14.45259755 13.9895832
 13.53190907 13.3666176  13.17405181 13.1729707  13.87513913 15.10132027
 16.35359224 17.14239788 17.40703723 17.31480517 17.33138826 17.34851509
 17.18229795 17.68091098 17.91649469 17.54647284 16.64000874 16.06251621
 16.02008043 16.76875171 17.59677874 18.13156127 18.61784104 18.84836529
 19.02659194 19.24385055 19.37548485 19.04211335 18.67568293 18.03458103
 17.46874984 17.11908981 16.62317181 15.47415293 14.09096345 13.02297739
 12.66558968 12.41383478 12.54136855 13.2822471  14.75715965 16.19017535
 17.36049452 18.44671117 19.54966102 19.90026022 19.7496844  19.52175971
 18.90708571 18.37035677 17.52577836 16.90018349 16.54917756 16.01103988
 15.43692939 15.20956558 15.06012351 14.94982304 15.15099515 15.09950625
 14.90910759 14.35432513 14.10642428 14.31655678 15.38997242 16.79278357
 18.27643144 19.63157989 20.37242563 20.878843   20.85370195 20.87184882
 20.21683064 19.68509002 18.87147244 18.03585302 17.06703934 16.07967095
 15.45624796 15.07596345 15.19483402 15.62906744 16.42124289 17.13093054]",0,0,1.0
2,[1.09493835 1.16261301 1.22152159 ... 3.61215919 3.56473463 3.39226974],0,0,1.0
3,"[26.54208422 26.53021628 26.63443577 ...  7.45131035  7.39390357
  7.39891891]",0,0,1.0
4,"[ 3.54149135  3.54385849  3.54474301 ... 33.27798944 33.38917251
 33.50627349]",0,0,1.0
5,"[16.61535799 16.26687988 16.21262181 ...  1.80674763  1.86038303
  1.8374368 ]",0,0,0.999999999999485
6,"[ 3.07404798  3.06328729  3.05053618 ... 14.36799868 14.21229964
 14.18719049]",0,0,1.0
7,[1.78774355 1.78768593 1.78208305 ... 2.33662449 2.46710235 2.61233574],0,0,1.0
8,"[ 2.93914716  2.86444375  2.73619681 ... 11.99298666 11.86214976
 11.50543185]",0,0,1.0
9,"[27.60865766 27.82194573 27.93492239 ...  1.73487146  1.70980145
  1.6972737 ]",0,0,1.0
