,X_test,y_real,y_pred,y_prob
0,[1.8148212  1.81694992 1.81804868 ... 6.453557   6.67241321 6.82672879],0,0,1.0
1,"[  1.55188595   1.53920791   1.53278342 ... 115.25534808 115.09858299
 114.91917746]",0,0,1.0
2,"[16.64518288 18.25370757 19.92182497 ...  1.98286409  1.88650311
  1.64460846]",0,0,1.0
3,[3.83383737 3.58819258 3.31557431 ... 3.79324175 3.76326135 3.73927212],0,0,1.0
4,[6.08435937 6.08421934 6.09082375 ... 4.65818301 4.63314245 4.61412061],0,0,1.0
5,"[4.66700911 4.58896295 4.77941126 5.06516476 5.2873986  5.45017899
 5.53161586 5.63606671 5.84833737 6.12492008 6.3154121  6.4042443
 6.33063196 5.9193971  5.58453695 5.28364051 5.01692396 4.675351
 4.35765855 4.09952387 4.15742336 4.5810752  4.81824294 4.92108057
 5.07841658 5.2892697  5.57007908 5.68220133 5.69593188 5.79087429
 5.86714181 5.83748345 5.68782612 5.67325973 5.77933924 5.94819082
 6.16855259 6.42849267 6.79394127 7.06949425 7.17036938 7.27124487
 7.19599222 6.90530796 6.43123705 6.11820676 5.90850582 5.8253496
 5.73825705 5.73624084 6.05067806 6.38622228 6.61875169 6.50720539
 6.32007002 6.27876532 6.1227845  6.01215943 6.03891133 6.15053705
 6.0734538  6.0559711  6.19155166 6.3305867  6.52826631 6.78918338
 7.07923223 7.19213876 7.23227087 7.21063513 7.02751286 6.84351123
 6.87690352 6.94063902 6.91659512 6.78163977 6.58917506 6.49681291
 6.23698333 5.8002181  5.43881357 5.02308312 4.57895447 4.42390258
 4.65120855 4.99889448 5.25192013 5.34453974 5.42058152 5.62643235
 5.93389097 6.2531628  6.37791526 6.39831118 6.43542213 6.52661942
 6.52868785 6.39410275 6.35293468 6.50519769 6.77366909 7.15639609
 7.71855466 8.18480287 8.20118412 7.92215078 7.72883258 7.73242071
 7.60703365 7.20187017 6.64264368 6.01239819 5.27487042 4.60402758
 4.17747831 3.84698141 3.73388203 3.98761407 4.1713197  4.27292804
 4.34778863 4.36145354 4.24768455 4.25770337 4.47217296 4.46875061
 4.47440834 4.72649648 5.15168351 5.5141935  5.71600017 5.73119342
 5.80088148 5.85418739 5.96186372 6.2177241  6.30183196 6.15770525
 6.14749209 6.12282427 6.22813784 6.49585229 6.63743068 6.68942935
 6.58337079 6.53204784 6.7082137  7.08972306 7.48981722 7.92485262
 8.30241266 8.50621802 8.46385793 8.35467474 8.05800105 7.60423915
 7.04501682 6.64907821 6.38771015 6.26022244 6.22473028 6.36620845
 6.65140564 6.83068159 6.96689895 7.15071339 7.48598437 7.94203381
 8.33691772 8.52610145 8.48300831 8.23766259 7.96308539 7.65429396
 7.41239732 7.14797062 6.85939021 6.4637937  6.11344796 5.89074444
 5.6896651  5.53201916 5.30810041 5.05481058 4.80612557 4.69432903
 4.59661114 4.46306095 4.33051983 4.09645176 3.71850588 3.34173338
 3.25924071 3.48300603 3.86454926 4.3327077  4.7607678  5.16882317
 5.80437697 6.68623205 7.53122852 8.02805549 8.14140805 8.0734697
 8.05728422 8.18392088 8.40743082 8.56114443 8.49307412 8.28281359
 8.23545148 8.52270855 8.82404068 9.01419625 9.12002522 9.09325981
 9.0372607  9.09828099 9.23298679 9.4199992  9.40985659 9.43016278
 9.47415606 9.44907831 9.40412441 9.29391032 9.20139582 9.09285203
 8.97873343 8.78759683 8.61109674 8.34642858 7.9833788  7.44338545
 6.88567941 6.49015824 6.16209421 5.94999882 5.65474924 5.46604455
 5.51840022 5.66559105 5.88433471 6.23652427 6.46706371 6.46491237
 6.50616999]",0,0,1.0
6,"[18.70622621 18.72289005 18.41400054 ...  4.5962179   4.60556728
  4.61440202]",0,0,1.0
7,"[37.35839772 37.14000837 36.96228719 ...  1.83818661  1.88346648
  2.03039257]",0,0,1.0
8,"[ 4.51259282  4.51269897  4.50384192 ... 13.81523554 14.02769639
 13.54799989]",0,0,1.0
9,[1.30764904 1.54288658 1.74001092 ... 2.97713117 2.8487929  2.72584886],0,0,1.0
