,X_test,y_real,y_pred,y_prob
0,"[35.56470028 35.58110979 35.56956254 ... 12.05061247 11.93245222
 11.79362714]",0,0,0.9999999999981486
1,"[19.94566742 19.61473938 19.37429521 19.2343631  19.40698029 19.6417359
 19.84413135 20.25795481 20.90484757 21.45051097 21.94175312 22.33887076
 22.8958401  23.42676028 23.63083412 23.67919215 23.75158997 23.82477253
 23.74713553 23.7424428  23.81434872 23.93163636 23.76068153 23.60040281
 23.29163002 22.73615836 21.90794077 21.09523446 20.72167681 20.49512764
 20.1274369  19.85167585 19.6754448  19.1410251  18.79667189 18.67891595
 18.85681802 19.18811036 19.29462013 19.61332356 20.17057632 20.64679094
 21.08631786 21.94707199 22.76264743 23.43975252 23.86009673 23.97963665
 24.12594216 24.2270161  23.85686708 23.18008216 22.29610435 21.25250755
 20.27449664 19.52088756 18.90515057 18.49198881 18.07866162 17.33785702
 16.96593166 17.28333741 17.97872991 18.65684671 19.46152062 20.44477816
 21.58799761 22.52427047 22.97614861 23.46361206 23.80898412 23.7007745
 23.56565113 23.39041244 22.97861149 22.5237569  22.17467017 21.76701546
 21.60021458 21.22033339 20.75963856 20.44129803 20.18288002 20.21753521
 20.31999205 20.27240911 19.89299671 19.60981502 19.57351726 20.0681621
 20.74489135 21.17573815 21.5309798  21.57780621 21.5316925  21.47645522
 21.53056908 21.69337726 21.74317458 21.57881598 21.257678   20.88173022
 20.09159516 19.26336954 18.33227062 17.364066   16.44224516 15.58380416
 14.73932821 14.34742336 13.87133108 13.75921342 14.00459942 14.28540598
 14.8254409  15.47511305 16.03780315 16.11215929 16.23842317 16.22906116
 16.37629717 16.35982952 16.63383756 17.33656612 18.07420787 18.61179027
 19.1852736  20.19866535 21.34194202 22.46447954 23.60546498 24.54467146
 25.33985458 25.8609941  26.39572304 26.9081814  27.26228789 27.32798511
 26.95033304 26.21875302 25.44099025 24.88472642 24.16227595 23.11871495
 21.8140168  20.96457452 20.5621903  20.32425856 20.43845359 20.7731261
 21.05099221 21.53316879 22.18273029 23.24600731 24.49229097 25.22949649
 25.49314835 25.48923053 25.5637322  25.46532955 25.47561285]",0,0,1.0
2,[9.07996129 8.4189412  7.97489179 ... 1.32435985 1.27123169 1.29961725],0,0,1.0
3,"[37.36488517 37.50318153 37.71411832 ...  5.1714642   5.14582326
  5.53467524]",0,1,0.6465910146534027
4,"[12.13403033 11.55342845 10.79549276 ...  4.29623801  4.3234603
  4.34717598]",0,0,1.0
5,"[47.91220715 47.59485241 47.3629902  ... 26.8192658  27.07326371
 27.18418316]",0,0,1.0
6,[1.33838298 1.2860486  1.23316544 ... 1.96102167 1.94295805 1.95457822],0,0,1.0
7,"[15.27826135 15.0244748  14.68049529 14.372564   14.16997731 13.96752018
 13.97283429 13.95820637 14.02993603 14.00374057 14.16018877 14.32971716
 14.58773584 14.8186934  14.88587498 14.95892005 14.97996212 15.60411616
 16.25375369 16.82675117 17.07083129 17.01152789 16.56257525 15.9680986
 15.73842972 15.86743568 15.873941   15.36317523 14.87191383 14.44510997
 14.54643455 15.01196286 15.72081149 16.5022719  16.94799254 16.81194724
 16.63585615 16.11330484 15.45504623 14.95731035 14.37760046 13.80909414
 13.43624721 13.38148176 13.61427258 13.93943618 14.31377791 14.88305201
 15.37044342 15.65535471 15.85493582 16.19859914 16.39963859 16.47204814
 16.16767763 15.89813778 15.72284077 15.59817903 15.5120302  15.39741631
 15.51912891 15.17248361 14.8362349  14.44187502 14.10126296 13.80098297
 13.57558415 13.58033523 13.53630707 13.32951147 12.70381277 12.3739897
 12.22605304 12.30887655 12.40553127 12.18516106 11.98874393 11.79970555
 11.86104283 12.62852921 13.50742514 14.18316629 14.43120868 14.28503927
 14.44476514 15.03489578 15.7273843  16.39007361 16.72264456 16.47691965
 15.82385196 15.04456822 14.37027202 14.36861817 14.58897577 14.84906021
 15.04201679 15.02572091 14.97281944 15.07523509 15.39347933 15.791321
 15.8284117  15.44111628 14.90946773 14.13329551 13.39612668 13.06207866
 12.93890907 12.54181562 11.9273347  11.30257395 10.87877369 10.56536237
 10.12815822  9.85618836 10.15784953 10.53525766 10.82526328 11.44005774
 12.1547334  12.70432367 13.53128279 14.34832851 15.02029657 15.398714
 15.43057876 15.14442713 14.76263764 14.24601786 13.97537456 13.77683226
 13.32608724 12.85543208 12.50661333 12.48210066 12.44142837 12.56778763
 12.99090547 13.43869119 13.56425527 13.4651169  13.61408524 13.5612467
 13.4234991  13.26922145 13.17017684 12.88866805 12.43860354 11.98405983
 11.71260863 11.70623334 11.56345545 11.98113137 12.61729404 13.03690857
 13.51612315 14.02239783 14.30744331 14.4865791  14.74250294 14.79063555
 14.63459374 14.02065911 13.23427527 12.79368442 12.51209595 12.19476449
 12.31329546 12.68918067 13.23247932 13.74718891 13.83268022 13.76979659
 13.70991222 13.4319984  13.06617882 12.85250159 12.33254499 11.81668756
 11.46082794 11.33674468 11.68984748 12.31344907 12.84418448 12.99956988
 13.14346107 13.46164964 13.8419447  13.91013109 13.78134885 13.67345139
 13.47907408 13.44203385 13.52331871 13.78810085 13.91720971 13.76398373
 13.5124611  13.32486807 13.54254382 13.25046637 12.8838074  12.47792747
 11.95878698 11.2830651  10.6692907  10.14050975  9.94843993 10.20273806
 10.24019809 10.57705233 11.2121807  11.74210799 12.16180998 12.83658451
 13.35769595 13.78424641 13.75647535 13.26810371 12.60884618 11.914437
 11.00251308 10.25624595 10.15733759 10.15597745 10.20632681 10.23653389
 10.3458209   9.88664726  9.32099785  8.92332074  8.94709277  8.894487
  8.3596668   7.73738102  7.08825345  6.73535552  6.95298821  8.59062297
 10.46499637 11.89293517 12.41904698 12.6347493  12.63245748 12.30486526
 12.09417748 11.9771477  11.58684086 10.48109627  9.39580731  8.7533661
  8.48666118  8.71491784  9.23371063 10.07104841 10.99668132 12.12497266
 13.37979066 14.3664268  14.99352344 15.21963531 15.02839958 14.72719478
 14.34496776 13.43274629 12.61104258 11.64634574 10.82449251 10.2373038
 10.01960014  9.90317797 10.15534564 10.44284066 11.08072475 12.36888782
 13.61282506 14.44685301 14.55237486 14.36566229 13.98994203 13.61411664
 13.53723879 13.46615342 12.99672289 12.3362502  11.67195262 11.06895456
 10.96189828 11.24912841 11.38950504 11.28487599 10.97804486 10.77417101
 10.72195341 10.74794469 10.77958209 10.98511675 11.14711016 10.75870001
 10.54145611 10.86499121 11.23743894 11.58787685 12.01921853 12.66099743
 13.48779129 14.39272337 15.09185028 15.64907058 15.89448184 15.76462223
 15.40327361 14.84976131 14.1451404  13.25423061 12.179983   10.95968307
  9.80364391  8.96171267  8.68644588  8.75104399  9.370335   10.2225352
 11.17869545 12.04440987 12.84436238 13.83583048 14.49161478 15.05325779
 15.44062518 15.73908895 15.79707473 15.51451237 14.96269297 14.26703816
 13.36312591 12.23371955 11.74166147 11.5047897  11.15853938 10.87131869
 10.71688439 10.74245121 11.09415382 11.89669143 13.09477965 14.3417105
 15.1576833  15.68421719 15.95463397 15.88005205 15.68804299 15.48315323
 15.01211651 14.12576784 12.81217394 11.44819575 10.16201451  9.34381871
  9.09184695  9.47279742 10.26789764 11.17209689 11.93219192 12.66924382
 13.33979625 14.04390498 14.86156422 15.56312774 15.95146206 16.16994252
 15.86100167 14.91584315 14.0474608  13.29281291 12.59086979 12.09758753
 11.57889049 11.14914261 11.33644671 11.52559148 12.04105236 12.68795827
 13.13674579 13.76932729 14.37667482 14.72777519 15.08603745 14.5744111
 13.8543094  13.3299898  12.77021323 12.18092513 11.99416608 11.92238118
 11.91599253 12.16544093 12.29452337 13.1426255  14.22637515 15.09518794
 15.71894367 16.15779456 16.14769872 15.97044621 15.72290635 15.06129145
 14.50331014 13.66184563 12.28611676 11.2740404  10.54193322 10.06718804
  9.92220081  9.84408782 10.12633023 10.91258384 11.47568233 11.97244958
 12.51460886 12.38049995 11.98748969 11.71401135 11.19904889 10.93114454
 10.38683056  9.52438355  9.01109499  8.91439252  9.25634577 10.04422949
 11.0792692  11.83849902 12.61492469 13.03027789 13.32496537 13.49406777
 13.54777956 13.48313031 12.84702059 12.27627382 11.53803917 10.85781451
 10.00697802  9.45124722  9.36703139  9.73483852 10.24179769 10.8279613
 11.64885119 12.14424596 12.45848651 12.51841476 12.59014746 12.60897756
 12.3306068  11.9340287  11.79476023 12.03824863 11.81798976 11.65583858
 11.67603053 11.5397591  11.69558571 11.70616867 11.56211905 11.29709649
 10.75230599  9.87231984  9.41746808  9.13654141  9.04022942  8.87492676
  8.35739008  8.22322571  8.81857749  9.71912902 10.48016822 11.01567578
 11.44585169 11.99011851 12.43261895 13.02778911 13.28108855 13.28062363
 13.06897368 13.00400035 12.91872289 12.56060508 12.13795119 11.78257022
 11.1743888  10.48002915 10.29072223 10.62606009 10.82474799 10.79588056
 10.50612079 10.34336517 10.20035906 10.32023285 10.81852508 11.35544424
 11.76292315 11.88340545 11.82103062 11.83075927 12.28953185 12.7001711
 12.72626186 12.30691196 11.55752374 10.91456408 10.20220226  9.54014607
  9.21922611  8.8900973   8.41836742  8.09705533  8.15296725  8.18278443
  8.44141534  8.85485754  9.60546558 10.26736315 10.72000252 10.86140364
 10.87767535 10.81943279 10.9869458  11.54166825 12.06931953 12.28248546
 12.45903487 13.11647685 13.49961729 13.93030545 14.30289104 14.58442769
 14.56592905 14.28507868 13.89179308 13.5770401  12.96870379 12.17385913
 11.47755423 11.13850982 10.90434299 11.09209511 11.56805381 11.95641092
 11.93878696 11.78738924 11.79021009 11.69527037 11.81855448 11.80406218
 11.9161023  11.89036509 11.74122081 11.81164637 12.28377068 13.08813428
 13.45696418 13.66072286 13.35637305 13.0581823  12.75986085 12.51985248
 12.74926865 12.8609126  12.46895866 11.71760684 11.4793671  11.43370194
 11.63351443 11.73778893 11.77083803 11.96654796 11.68451214 11.16486762
 10.98278294 11.05570577 11.12325267 11.37604615 12.07008157 12.95142934
 13.84842356 14.03182796 13.85211226 14.14365133 14.53470691 14.86347126
 14.98046024 14.84501334 14.1713287  13.3998959  12.75682241 12.48989648
 12.35083325 11.91007364 11.48665752 11.16039645 10.93012758 10.78498521
 10.83771304 10.89473162 10.77314708 10.67466576 11.01089338 11.41851155
 11.67223856 11.7622653  11.75575731 11.66440007 11.96393606 12.25133242
 12.15507853 11.98937088 11.738447   11.25584031 10.99518172 10.79286644
 10.87472119 10.90773414 10.32127807 10.00896348 10.09010788 10.08764199
 10.40870933 10.8653728  11.05082902 10.9965184  10.93630687 11.26283592
 11.91476349 12.15009255 11.88150028 11.6885731  11.31380798 10.97476269
 11.05813009 11.79550414 12.12744264 12.17504222 12.14796333 12.05016286
 12.40389411 13.42694418 14.47921424 15.40724249 15.74379405 15.57727909
 15.38587021 15.04756638 14.71247641 14.76667129 15.17645212 14.91562932
 14.03240678 13.25959932 12.97325476 12.81678372 13.02956028 13.05442301
 13.06041309 13.05080572 12.4053958  11.81187733 11.72728805 11.49815937
 11.37614548 11.61696174 12.07463167 12.93107532 13.68383755 14.39883415
 14.68300432 14.85243041 14.71575421 14.24676837 13.46043357 12.80370575
 12.40802204 12.19015558 11.91067227 11.47165729 11.45052615 11.24097233
 11.09219167 11.28772258 11.65252342 12.31270843 13.38226562 14.60261857
 16.04250931 17.05938047 17.19925964 16.97693529 16.55371372 15.99158744
 14.87514444 13.514904   12.25504712 11.25796936 10.86412505 10.79307597
 10.86009912 11.25174195 12.06121412 12.70282351 13.47525087 13.86371877]",0,0,1.0
8,"[1.41542255 1.46287969 1.53021175 1.59728301 1.61459995 1.61346707
 1.62316512 1.63766724 1.64973149 1.65231413 1.65461536 1.64642157
 1.60556968 1.57227574 1.57180215 1.57630771 1.56936452 1.53535208
 1.51588588 1.51666311 1.50482092 1.50259542 1.5161616  1.519261
 1.51255215 1.52249401 1.57021973 1.69805595 1.7296173  1.69262784
 1.66156131 1.63859635 1.59588408 1.57467203 1.55217428 1.52362266
 1.46991632 1.37393086 1.3957489  1.46516518 1.52081327 1.56006314
 1.60605417 1.63318921 1.66375028 1.6997438  1.70576112 1.74869037
 1.7354982  1.68302941 1.69044402 1.73946687 1.7424896  1.70762613
 1.66820382 1.62591789 1.66015903 1.65778587 1.69615035 1.70771953
 1.64676835 1.57318054 1.53938884 1.52562413 1.5396019  1.52584239
 1.49856298 1.51543459 1.4833779  1.48173749 1.5079685  1.51806587
 1.54803779 1.55625641 1.54380763 1.51146684 1.45463466 1.39035355
 1.34922274 1.30412653 1.28160563 1.28117992 1.26409019 1.28002383
 1.29939871 1.34485501 1.38711715 1.38606818 1.39455548 1.41030139
 1.42290864 1.4333726  1.43346608 1.41673357 1.4139215  1.420962
 1.41517985 1.45398349 1.47871735 1.49898099 1.50662802 1.52054793
 1.52325769 1.50449094 1.47005612 1.44106974 1.44616113 1.45937281
 1.43412482 1.41625598 1.44621264 1.48674443 1.50681021 1.55668655
 1.59924326 1.59066213 1.56910994 1.49328631 1.46399249 1.48744613
 1.48181848 1.44291857 1.40844915 1.35456894 1.32613423 1.34216616
 1.36655991 1.38600505 1.3476012  1.26761272 1.19774997 1.15741134
 1.15029953 1.16702228 1.1624272  1.14833532 1.13292056 1.15523331
 1.21115523 1.25945464 1.29953646 1.26586018 1.2074647  1.21769536
 1.23056491 1.23279317 1.23876511 1.22203846 1.19813647 1.17648289
 1.1708514  1.21500823 1.26181021 1.25662405 1.25676649 1.26526242
 1.28313444 1.29806086 1.35148252 1.37792307 1.3891699  1.37690958
 1.38473608 1.388973   1.39677521 1.425811   1.46579194 1.52591612
 1.54642976 1.5617535  1.58935396 1.64630313 1.6760173  1.68451803
 1.68933537 1.6741129  1.63614608 1.58545041 1.54965577 1.53648723
 1.53781793 1.55553238 1.58745898 1.64628369 1.69858206 1.73487464
 1.77641268 1.81272971 1.83210944 1.85042995 1.89492533 1.89962365
 1.86601983 1.81082357 1.75858835 1.71291739 1.65201513 1.5869121
 1.52910627 1.45679168 1.34947805 1.26765729 1.23546307 1.21116184
 1.19854495 1.20883539 1.23035158 1.2690394  1.29220045 1.3210106
 1.35229657 1.39109453 1.43147861 1.46230947 1.4941767  1.5106866
 1.54395887 1.57797148 1.641651   1.6793865  1.707      1.72641652
 1.7325487  1.73808113 1.73511642 1.71846676 1.67305738 1.6035813
 1.50054857 1.43034891 1.36922642 1.31554513 1.27488901 1.23379496
 1.18974199 1.1579348  1.13590228 1.11902726 1.12044411 1.1329594
 1.16391967 1.20490913 1.25413915 1.31467448 1.39035032 1.48473634
 1.56574104 1.64622173 1.70927265 1.76471896 1.79879682 1.8254572
 1.83252312 1.83764686 1.83191921 1.80776243 1.79551525 1.77447175
 1.74226347 1.70784572 1.68708565 1.67120346 1.65854726 1.62404126
 1.57647264 1.53198368 1.48505252 1.45480789 1.42115376 1.39916689
 1.37577251 1.35794182 1.34817432 1.35210687 1.36419427 1.36320835
 1.37305827 1.3803083  1.39134899 1.39566543 1.39743944 1.38748297
 1.3751749  1.38090152 1.37733547 1.38541077 1.38942614 1.40457004
 1.44144407 1.5257585  1.57388214 1.59838074 1.61881747 1.64302313
 1.66299669 1.6720918  1.67903722 1.67091113 1.63689034 1.56056752
 1.542273   1.47144929 1.44954338 1.42412254 1.41735811 1.42512806
 1.44647641 1.47840455 1.51228172 1.56642683 1.61583291 1.64141494
 1.63166357 1.62329942 1.63292804 1.6322607  1.6444455  1.67854074
 1.72151009 1.7210154  1.70519031 1.68847535 1.69806154 1.70189571
 1.69464805 1.68220391 1.61635702 1.53699642 1.46093326 1.43175906
 1.41630329 1.41027161 1.39284098 1.37967677 1.37846327 1.3913842
 1.4012837  1.41475121 1.42027251 1.4171115  1.4175507  1.42776224
 1.4472505 ]",0,0,1.0
9,[1.27713155 1.33458383 1.32182223 ... 4.53791869 4.55023637 4.51408252],0,0,1.0
