,X_test,y_real,y_pred,y_prob
0,"11.347498810310578, 11.546506441344066, 11.733840984519944, 11.896489618790913, 12.183645226285932, 12.550558742542105, 12.709688096094256, 12.91343154432624, 13.094250885407686, 13.113521085124315, 13.273839158284236, 13.2465950530693, 13.182070645388, 13.313129956925984, 13.29085089450634, 13.42175231666864, 13.546669286212015, 13.676972051590951, 13.71994516206242, 13.812429112940274, 13.874358922126817, 13.884125269529946, 14.03181027166488, 14.033520896410849, 13.677530935808552, 13.432513474774556, 13.387355573450645, 13.35764487100926, 13.25825015792054, 13.440404402398018, 13.410521373160703, 13.399040460047877, 13.469467491330162, 13.368378884517, 13.491852661884506, 13.47265625257321, 13.588977352987236, 13.389720068022331, 13.450011375459871, 13.369175217641514, 13.287072994079622, 13.103076976420462, 13.05843679388923, 13.100068148677703, 13.502673003890749, 13.558990624305336, 13.569938301259883, 13.381363476865875, 13.333269910265823, 13.225421808018073, 13.130761763888644, 13.081666455387095, 13.229940296539512, 13.269474424407322, 13.068279343509612, 12.939239023219256, 12.833065709330722, 12.864800717461582, 12.660625971886224, 12.59279106274697, 12.420454359644014, 12.461170892014923, 12.401602658527649, 12.224255744216087, 11.829634704841904, 11.817883524557178, 11.72028605666261, 11.6247303839702, 11.594976379881071, 11.636609622222446, 11.709767899066147, 11.808450342868872, 11.552781667200328, 11.49460354905727, 11.6862171916322, 11.733722736199285, 11.617600160962676, 11.521745766158876, 11.512216131136524, 11.55781625135129, 11.648983324736973, 11.611971430381663, 11.623648104188288, 11.552364227724125, 11.611790365830757, 11.516229070316378, 11.53347125760497, 11.71016542368211, 11.681323865470045, 11.582906856657356, 11.505520185980297, 11.659309424232635, 11.80882128961227, 11.709594719715964, 11.69177807264575, 11.719050825472172, 11.914260845726016, 12.01198423450514, 11.997689110824636, 11.917478099413485, 11.802092897024664, 11.831630540631329, 11.853440913928749, 11.90927159821288, 11.815788611006884, 11.87495815782102, 11.863747057738545, 11.873466606261209, 11.909888213161365, 11.95018043796829, 11.9277921469147, 11.654845751875056, 11.515519158943729, 11.646976925365657, 11.589021065215128, 11.438537242584824, 11.259628457458088, 11.35640979799514, 11.436951036006056, 11.282793426275251",2,2,0.5224528097507826
1,"6.787591951495022, 6.896778903952192, 7.014492087813628, 7.151341552464125, 7.083299390114751, 6.85840145369167, 6.623865600991614, 6.587975068258835, 6.577592131623851, 6.617117159307367, 6.668626582738008, 6.676204853807288, 6.683431023808056, 6.545323311342229, 6.301669877897445, 6.09304835447742, 5.972043640999286, 5.747395497092574, 5.515702743078165, 5.173027885097856, 5.0327934092311, 4.980629302608256, 4.953947945830678, 4.793001851658311, 4.9036277897083504, 5.084843876659342, 5.220880577067436, 5.205072958182238, 5.198267620082675, 5.23843044241307, 5.480819601118067, 5.737305661196725, 6.095290682157826, 6.413856990922077, 6.764269879299613, 7.13112903052525, 7.220828536255379, 7.2846230856510354, 7.155791448190759, 7.132992727460193, 7.079518663016575, 6.952574091658427, 6.856541438655497, 6.844685712288038, 6.844169215470933, 6.815461998280087, 6.783376168988419, 6.714319939502436, 6.674274305121119, 6.708866241772897, 6.400140076592074, 6.132553750274024, 5.819233991686534, 5.649620296975717, 5.563192878195038, 5.459734173931914, 5.49929129524887, 5.533669600726086, 5.676540099391531, 5.695606859677026, 5.733885331954241, 5.78270347674857, 5.742652718909615, 5.805702885956188, 5.9385596528114455, 6.1117416707514725, 6.126054052161146, 5.833330866666146, 5.664816082627926, 5.511151354299753, 5.458161343346311, 5.548208967766085, 5.674798278353161, 5.797328932361869, 5.857512889443779, 5.855161526379952, 5.831526258193476, 5.87914009443558, 5.896623906948789, 5.941925992470791, 6.027370197689868, 5.913555064426136, 5.883093595209922, 5.765846815516348, 5.5764665335676495, 5.50524690636124, 5.690072011846599, 6.0597722729488765, 6.15665966657245, 6.214489962981676, 6.14393463099991, 6.163911359680637, 5.9594096184102, 5.747081193962723, 5.55439407136368, 5.333371564967137, 5.022973297759007, 4.840259342225373, 4.811989713205962, 4.798957881665561, 4.882750275203515, 4.994805126328754, 5.199953581523588, 5.359085113151311, 5.415732568175796, 5.316889927391764, 5.178681202777402, 5.277820691346003, 5.510958990956111, 5.504352119005469, 5.572948636045374, 5.4627488959314245, 5.761561984392774, 6.104741702152516, 6.347796349915457, 6.608456343958096, 6.950086798019144, 7.204786551314342, 7.384487541461491, 7.709886802022452",1,1,0.9240222649787273
2,"6.555780254859066, 6.548139602207638, 6.543797234786542, 6.543682029255395, 6.539044979964582, 6.553500019073778, 6.549218140358436, 6.542389567275859, 6.4943430768631245, 6.489467042831792, 6.463756299552141, 6.47750102277105, 6.466113999149721, 6.43315703989884, 6.457434571871402, 6.449586440230102, 6.401465925864168, 6.392349548483719, 6.418681912978708, 6.4436296642498005, 6.473714872466967, 6.494744894913118, 6.487684062899488, 6.488352814852164, 6.50057147487819, 6.525482530050939, 6.561228029111624, 6.541180493611226, 6.592676201664996, 6.601918073560138, 6.614843781224164, 6.619303853125343, 6.666251907931473, 6.688833997790647, 6.697873001931286, 6.667287210702717, 6.723258510573576, 6.712511657345558, 6.724711833974747, 6.720171928604208, 6.698945793929072, 6.674861590325301, 6.68152381571749, 6.6686258142139, 6.6898229797207645, 6.68028953339599, 6.657356945515239, 6.669763957592503, 6.624605761854815, 6.606875301532488, 6.563961989530409, 6.551752914297058, 6.540132567463751, 6.514874710997903, 6.487642194973456, 6.513856173573377, 6.499696723694114, 6.52784171836297, 6.506816829295259, 6.511668929698439, 6.479352166690741, 6.453059080777116, 6.428143550046157, 6.422548598492658, 6.403827663983472, 6.327100975170224, 6.254457330576331, 6.220125601625743, 6.184331431124953, 6.188645530324062, 6.250237535486152, 6.3035729947387775, 6.325934891381668, 6.277793621169782, 6.189351298803454, 6.118401159616783, 6.119394680031678, 6.104451777186875, 6.168649568584684, 6.215455735503231, 6.255425505111544, 6.266772315155546, 6.2485304072237655, 6.212458792619876, 6.167099399231376, 6.204773484987184, 6.260783617088199, 6.275975959960332, 6.338296320778952, 6.368538019043304, 6.354957316929832, 6.311996593788688, 6.278433403326024, 6.338020452002345, 6.406788157883792, 6.450373806997545, 6.449643982422596, 6.434263535945664, 6.337779776861926, 6.273889463482761, 6.252691160612365, 6.260587212873885, 6.313150263537214, 6.437136999474224, 6.517916653348676, 6.55702846188729, 6.567040524467624, 6.555298124418141, 6.493771246356004, 6.443086876645387, 6.422549123984963, 6.450301814644025, 6.457651779091221, 6.453278546599396, 6.471368035431149, 6.523687914055975, 6.545389636988771, 6.586185124941449, 6.658952958236002, 6.70308126908812",0,0,1.0
3,"8.814339297417588, 8.747383180128786, 8.713238921319672, 8.622877260520413, 8.580157195529695, 8.511653555567214, 8.527273860971041, 8.616403730675577, 8.68300191466062, 8.837387538181181, 8.928774985965319, 8.966222016546324, 8.934504588951757, 8.950187274576994, 8.859995626409756, 8.766031513746684, 8.781687722186437, 8.893122202016567, 8.999042865771893, 9.147890699500076, 9.394786666018554, 9.54513453283923, 9.630498455427944, 9.883286712931078, 10.111444073424922, 10.300869392920193, 10.501221988416397, 10.710791964182668, 10.825588644503355, 10.735306854021454, 10.737891611019364, 10.75938263795837, 10.702162281520495, 10.51566216412452, 10.491221711507198, 10.514604105718863, 10.48165765754635, 10.399906081306696, 10.2474678091712, 10.11186309489997, 9.954345495812367, 9.814188377038622, 9.64718418762698, 9.344705091654845, 9.147548606047415, 9.098259352755338, 9.019331086616123, 8.755974260469248, 8.570356556176646, 8.666365530024683, 8.659580835698687, 8.608573371935679, 8.62721643984895, 8.797773141539851, 8.951709306048762, 9.025734291457956, 9.096140637655072, 9.183579762271355, 9.355055371295244, 9.476221306512423, 9.58520428838113, 9.741491980184556, 9.942495021371649, 9.984211598819408, 9.938331097322123, 9.690165542961587, 9.530675277754456, 9.45939655844917, 9.4166509041166, 9.26459155872508, 9.162541473303136, 9.130030038285746, 9.110408141241534, 8.989866753740014, 8.832558816673682, 8.886783642015823, 8.872931928060758, 8.844053454157773, 8.790976808637364, 8.674600927420235, 8.614119383314817, 8.584986808376586, 8.52997486807552, 8.599669993668362, 8.685508922912923, 8.872764239514087, 9.0370573335572, 9.226857211423615, 9.442959983500936, 9.54644694375871, 9.729327057921322, 9.909112207962933, 10.050119439588764, 10.156534103718649, 10.274430507332267, 10.265126570091573, 10.163303645960797, 10.11671227474618, 10.122442948715491, 10.095018833563412, 10.026158960439435, 9.812074360195195, 9.714956729188248, 9.641864925936268, 9.519688571586784, 9.433882207235788, 9.357895543336651, 9.355864430933147, 9.21134167751908, 9.104389380952464, 8.911967291232616, 8.77236109892884, 8.675434859417713, 8.590161319789052, 8.534223954174157, 8.592937870716861, 8.875393005382918, 8.988753945903737, 8.940566131403536, 9.098819071725735",1,1,0.999999998955756
4,"1.4750038982999334, 1.846162844929992, 2.3111875735214573, 2.763215608670449, 2.973615686332045, 2.95843353820903, 2.862256714552348, 3.1737696041143253, 3.417929965637096, 3.209839053597548, 3.103398379196588, 2.989559290263366, 2.8396447401039446, 2.8091116478345963, 2.7382447845289506, 2.786580924717601, 2.4642307623272623, 2.07391290800747, 1.9833195027528976, 2.015259350555159, 2.0027210240070885, 2.1623150209902358, 2.3152832440114106, 2.1486703446550384, 2.2358439122622134, 2.3357211948346923, 2.6529942989007727, 2.468334914471697, 2.145510953129813, 1.987791236523594, 1.8265816433984003, 1.728298802290854, 1.7198845164719638, 1.587114992683265, 1.6038250372157186, 1.7728233132492366, 1.808141379981112, 1.617793018281387, 1.378070117954816, 1.3221030595229706, 1.4929329355332743, 1.5122475822430663, 1.4842568005571002, 1.6394011101618786, 1.758277779533143, 1.8959233898024463, 1.8158486996443288, 1.560510012784282, 1.4565378470880872, 1.3388894651912084, 1.5380384423024025, 1.808504492667906, 1.899297106826628, 1.6895159809839029, 1.7614866590468403, 1.815068731480987, 1.8299907103589352, 1.8777079112577653, 1.997739347362413, 2.185202507778169, 2.0884183608654663, 1.9090794247490075, 1.8240568795955896, 1.751855373596805, 1.6449368528913202, 1.5874808660264224, 1.6643850215620182, 1.8255669667256804, 2.3276835588197984, 2.857984866999824, 3.57951061599208, 3.5448852590739803, 3.9209590982309424, 3.915134161175068, 4.053846475879421, 3.94367484080521, 4.176039032384636, 4.3975539507776364, 4.423195027352966, 4.487911624575511, 4.70361185686064, 4.733913470903329, 4.715556674455308, 4.757612058585694, 4.831905705826636, 5.172230321631086, 5.173445974396563, 5.354748500163197, 4.895606320978026, 4.600587842873996, 4.021097393747135, 3.844736954591302, 3.615231009216424, 3.8815327191716418, 3.189094895107388, 2.695287832495817, 2.2632005545244995, 2.070600516758363, 2.038665862764176, 2.2364244342253103, 2.42334164945845, 2.8835073261568107, 3.219177884180991, 3.6197124195162247, 3.953631684919576, 3.9580774689235176, 3.999120028206205, 3.879499130042433, 3.804537586882274, 3.563059710417438, 3.215811445032186, 3.0332974219485966, 2.727806536395131, 2.4777571511348726, 2.544389661588806, 2.62377123621706, 2.6690375137865714, 2.814327006586121, 2.955109135040532, 2.8851790672330897",1,1,0.9999999998548226
5,"4.3157294574613925, 4.375129798074568, 4.347535566272, 4.35418918973441, 4.340955338401906, 4.351367830923973, 4.335989506444867, 4.317831052739327, 4.306807808574699, 4.278862027455431, 4.248866937196316, 4.218814584690823, 4.25973044921859, 4.213184395442479, 4.132023535750976, 4.060494735866555, 3.9885957742042497, 3.9830373146632714, 3.969698508703148, 3.888100596692426, 3.830427228130042, 3.756258178027704, 3.7336518651315096, 3.705288855136668, 3.7262535139198474, 3.7526997615050415, 3.7609221608536383, 3.786002971472685, 3.806445257717495, 3.8212052418052607, 3.830304818157427, 3.8302107318005367, 3.814358596146933, 3.825350082018638, 3.8437306422276794, 3.86657526113226, 3.897905751810837, 3.894976444087949, 3.922375746916656, 3.957251634657569, 4.008037861597618, 4.031210085073711, 4.073809457988923, 4.105490043831552, 4.079682861448914, 4.064214407483936, 4.044269927935078, 4.039805131438891, 4.035307702022239, 4.033499535143149, 4.037728228843541, 4.038422247611064, 4.076908326170703, 4.113644187335604, 4.14921839025135, 4.184165567947808, 4.160645953454824, 4.161905122657172, 4.171524271774048, 4.200112081837817, 4.22405234934417, 4.25262254379577, 4.242876500677341, 4.214189305192637, 4.218418246215043, 4.235148433054029, 4.249240549792398, 4.262000879868516, 4.255384295219411, 4.262894380582282, 4.27623426626746, 4.283600588290184, 4.2245782037973925, 4.196308049941043, 4.189023096140675, 4.183238607825282, 4.217900455202801, 4.237525339157278, 4.2048241639811765, 4.16688690751261, 4.123472171604897, 4.097423153641811, 4.09338750303462, 4.144345243823203, 4.158207847137996, 4.152981760133314, 4.1401203484923, 4.12166143684801, 4.105194514270913, 4.066518597031126, 4.034492966904268, 4.0374351078376485, 4.040963870167611, 4.039209111942585, 4.037162060160577, 3.994834195558058, 3.965008196712839, 3.9618816552239418, 3.957094672862907, 3.960223731053588, 3.983325777538162, 3.993086181138594, 4.006270865780295, 3.9761392392621264, 3.989956453396453, 4.038671656621766, 4.058690275199623, 4.07249987722529, 4.079669747663406, 4.134115685367307, 4.186310338472293, 4.169904195542148, 4.195781154922168, 4.212775717979774, 4.216417347701719, 4.272695753268655, 4.32130619720473, 4.287233257008534, 4.287579037172376, 4.293671010918279",0,0,0.9999999983537233
6,"3.1675885149431893, 3.172691838171492, 3.161008225234474, 3.163327796798808, 3.1617714575851306, 3.214029480263055, 3.223018344657691, 3.202837062668034, 3.19764675190991, 3.1808825819259656, 3.167717869381678, 3.1054636932348765, 3.0506411621165803, 2.9659263729904017, 2.8970908684402703, 2.8174911268715648, 2.743903833956285, 2.684784674792375, 2.65870142174709, 2.6814343176740314, 2.7060033721338934, 2.8042634059588627, 2.900320111642851, 3.006594003186995, 3.0853249828826788, 3.129936980196247, 3.1487175564029237, 3.1905541838370333, 3.1818925971817458, 3.200922562324806, 3.2106275866253933, 3.217392267038633, 3.2072638260673223, 3.204498166640137, 3.1939777707429333, 3.1792063081844817, 3.175282074084128, 3.162790460969553, 3.126153986930267, 3.072391129071948, 3.030077804281599, 2.9474138664259555, 2.9070135018606296, 2.855983105692329, 2.8406911570954, 2.840554567333639, 2.9072839988552888, 2.9715095911001197, 3.0464110441632792, 3.134672431052406, 3.2160178015676464, 3.31707898609605, 3.4145372673321344, 3.478500934310641, 3.49403212635488, 3.5216449636498, 3.507839149676051, 3.479258290210717, 3.4256862816084017, 3.394039518037467, 3.3299976351342955, 3.328423838696028, 3.368125405919441, 3.3589054764908166, 3.376483007509441, 3.3411875508567306, 3.3207018459958126, 3.256360429989285, 3.216892056006853, 3.130815947959892, 3.0730585741244827, 3.0357604072126643, 2.9976101731212483, 3.005757683180732, 3.064653079877068, 3.0880991321523337, 3.098166756325424, 3.1387152626512647, 3.239734248360504, 3.296090487228772, 3.353697996242357, 3.3534228036440616, 3.322800400264813, 3.3232949387618307, 3.3054109048649307, 3.285673218687458, 3.2279450893718744, 3.178223167117124, 3.1523753742217946, 3.1202192631287944, 3.077412752621916, 3.044286821244017, 3.0533307632813056, 3.067067858721095, 3.08270696790986, 3.1185406041929293, 3.130966344437449, 3.1184349039221577, 3.064654017992896, 3.035437818503288, 3.05209378951565, 3.0978777412932224, 3.1552265766502403, 3.188490630376699, 3.1996858439540588, 3.244180482032404, 3.2977624611242087, 3.360413441825276, 3.397460448629241, 3.4199554456162145, 3.435527652341049, 3.421302493203429, 3.3838949082381387, 3.3497586480222714, 3.2917430792818565, 3.2249375575350294, 3.1753787175705512, 3.1036937671104083, 3.055703846906634, 3.0079332190060333",0,0,0.9999999992956743
7,"2.3842283867113068, 2.385732067940572, 2.3871899798717315, 2.3844576951583774, 2.383001206462137, 2.383148128002118, 2.3804779457075425, 2.377495531015779, 2.3728047222643505, 2.370710916581775, 2.3640055520239374, 2.359296240407296, 2.351555921087143, 2.3469847144794107, 2.3406628334726043, 2.3399112162644125, 2.3347686716246647, 2.3344081691083933, 2.327170223683691, 2.3241147777164533, 2.320799915977248, 2.3200902999667923, 2.3161174948607424, 2.3175584674393868, 2.315652445856242, 2.3148944360380668, 2.312956711657181, 2.3139089221488387, 2.3129878404349644, 2.3122472294285488, 2.312084503213496, 2.3114914557488637, 2.310997782344241, 2.3103886036768797, 2.3117658294040075, 2.3114175845138845, 2.3122878821634645, 2.3095292269204992, 2.3113292712203517, 2.3067661888453284, 2.306284999734421, 2.3045162724528545, 2.3064871016331305, 2.3029571207471493, 2.302258619269347, 2.299669867611436, 2.300631489395901, 2.2988749422271755, 2.3020096654879625, 2.305448383720616, 2.3098420941700755, 2.315677330717732, 2.320714221958404, 2.326512035214948, 2.329389673283541, 2.331261514716871, 2.33071952409551, 2.331958297225746, 2.334382466520857, 2.341619578411489, 2.3439499248064157, 2.348341116618282, 2.350794918745572, 2.3565734658609734, 2.359459101150092, 2.362941704740089, 2.3633498471449377, 2.365817300638408, 2.361712249618907, 2.36011016692018, 2.355823316804552, 2.353037451890641, 2.3494275898609858, 2.344588556655517, 2.3420615918459533, 2.34126472232424, 2.3429812739328497, 2.343253614101556, 2.3431916801661785, 2.3407219505955847, 2.341618297246586, 2.338305262364176, 2.338529078288316, 2.3367645367045435, 2.338609308969756, 2.337277208634013, 2.3397543140253, 2.337881145396404, 2.342201208265421, 2.340874355876453, 2.344592395278975, 2.342991570620774, 2.3438529177403606, 2.343993760657225, 2.3448166772692485, 2.341781052959478, 2.3385751003549147, 2.3360377244385413, 2.3316990050175863, 2.332067644816505, 2.330303467362137, 2.3314755520914217, 2.328616488389619, 2.3269208731712387, 2.3239418021972926, 2.325991294050775, 2.325064515233932, 2.327572555260093, 2.325147898521726, 2.327852765962658, 2.3275406548543893, 2.332646244075599, 2.3368113958982657, 2.343460582130624, 2.347955440377862, 2.354801371665984, 2.3597354724629627, 2.3657499339532917, 2.373949767792065, 2.379036832417691",1,0,0.9340255132518565
8,"2.933469021482927, 2.7502831217894643, 2.692946434669654, 2.626073780380133, 2.6099525857762247, 2.6043119052832364, 2.7046173943831686, 2.9898974480740974, 3.179708713074202, 3.395344570143066, 3.639152957763661, 3.9531749581823465, 4.340754945859072, 4.499642874717948, 4.611853911389649, 4.68205545140166, 4.614493363306529, 4.520793348517492, 4.360727605572263, 4.30672738282794, 4.157957250862495, 3.91431689442743, 3.5970615785665943, 3.5238905346222094, 3.805249301951188, 3.7412604159560985, 3.775905487429472, 3.6456265922334943, 3.5170265139745536, 3.404320233174312, 3.1010387775711545, 2.8842915074589808, 2.7852878217520005, 2.89518155734662, 2.6419304021870067, 2.190455032635913, 1.7155352663236043, 1.5106252016963044, 1.3890047696102414, 1.2601118997930305, 1.2307162548694963, 1.1822188883620492, 1.1169416949868065, 1.177164495726914, 1.3307705474648888, 1.2410581170920238, 1.1236553074675524, 0.9139610221448178, 0.7318478325444436, 0.5974901672831111, 0.4833810608619249, 0.6478759526329095, 0.9810842216649904, 1.268652927320944, 1.508747576634342, 1.7571970578167946, 2.0298439595200413, 2.453089327766113, 2.831923507088424, 3.275813524912552, 3.6765006799944975, 3.875956043352401, 3.981537517090602, 4.211066640413092, 4.294704646422149, 4.316858203601318, 4.26397719271574, 4.077710448278543, 3.848472456702789, 3.588798789288695, 3.440295663166176, 3.3413423949065737, 3.222501706748966, 3.02033615678785, 2.920003809929021, 2.8587842695803407, 2.806484500224436, 2.668966607134679, 2.515690213440439, 2.472027204542863, 2.3291488788825845, 2.460024440935496, 2.570060991494171, 2.678968318215055, 2.7645897525672773, 2.9113215641697847, 3.149602554291573, 3.512931147916224, 3.899503814589749, 4.268380811267899, 4.633412484335924, 5.020553181672315, 5.311953807216324, 5.617400332894211, 5.894388899623099, 6.095226185302724, 6.3637235365782505, 6.509218789532274, 6.646130565975965, 6.632744039988276, 6.644980116599296, 6.406760238217129, 6.119828285989731, 5.8203190634191175, 5.599453656384701, 5.368968173681047, 5.099843061310809, 4.786387860380728, 4.376750192780026, 3.9095968142508, 3.5585861307547413, 3.393526005499295, 3.284679816968467, 3.175351752168569, 3.0905351478344336, 3.02112239076804, 2.8894123104880687, 2.9814600869372714, 3.147775484369875, 3.297377897663536",1,1,0.9999999996015794
9,"7.023147068800425, 6.721174209169109, 6.423915550503446, 6.319661759145026, 5.884518905569086, 5.348069114175694, 4.892041010662114, 4.783477396204565, 4.498779473368304, 4.1583398730743495, 4.088695574385553, 4.246231564575818, 4.5521732447260845, 4.802786118494139, 4.848153205087479, 5.218142341868416, 5.141999878451963, 5.163534980998967, 5.445419198739432, 5.784612973224743, 6.06763854394772, 6.533340914111248, 6.827034275584092, 7.1750119512095605, 7.539534700497107, 8.342394710153675, 8.613931811315899, 8.637121004709844, 8.692882418967832, 8.787803422926574, 8.699742797922246, 8.379549779075248, 8.231073608588371, 8.237783318344809, 8.367825105724904, 8.275617590246664, 8.505633456715616, 8.610741939577565, 8.685986184653991, 8.508995842636192, 8.265102494827273, 8.012866169480182, 8.095837109280302, 7.9979002713212175, 7.93958730035762, 7.594543254863982, 7.427102581087728, 7.773324176309645, 7.908190611638037, 8.033947784246548, 8.030009838101073, 7.860997821523678, 7.789594694205855, 7.67711327583487, 7.656214812164037, 7.901027116774122, 7.942978125363308, 7.899136471792343, 7.8658835168085215, 8.243125817916406, 8.666572246280534, 9.343628176463358, 9.5354510249909, 9.617631413191088, 9.84543078031632, 9.936528380173833, 9.799700327050823, 9.35986484945162, 9.03714614798278, 8.856711424112225, 8.735149884232095, 8.762555520508844, 8.651833533997289, 8.53749849194716, 8.240757762487622, 8.042287376735551, 7.909671311122859, 7.852365917352553, 7.798870911869231, 7.712143881567562, 7.610302326451952, 7.032791248857029, 6.579886530176641, 6.322343394659926, 6.052335024600009, 6.080373467148215, 6.216615035531797, 6.42779357555919, 6.596764756302895, 6.86346306539199, 7.237217507440273, 7.257061061476609, 7.276158704976136, 7.41965883649646, 7.627296736065801, 7.69355875066929, 7.59491128980451, 7.502441969119122, 7.547015867215333, 7.503588524832635, 7.149181159405601, 7.088383419370033, 7.213299210486142, 7.379452706671411, 7.5168083985159555, 7.509845637561401, 7.482317839413132, 7.413334118330295, 7.344919757900695, 7.300819080760735, 7.220347048445801, 7.421181273894339, 7.494992661770924, 7.385718482314365, 7.223283100502153, 7.057860405250306, 6.924126533361446, 6.776419519185629, 6.519801089757264, 6.341668983792832",1,1,0.800117970521686
