,X_test,y_real,y_pred,y_prob
0,"1.7249514485921047, 1.724743821557277, 1.724208079090224, 1.7266987287885516, 1.7235943548294652, 1.7210674739823535, 1.719101291372908, 1.7158294641368066, 1.716404526910833, 1.7100732440454125, 1.7059670278173606, 1.7041469273510428, 1.6989512206064068, 1.6968642402973788, 1.696712704025051, 1.6914763521846825, 1.6894222385182456, 1.6821766405464085, 1.67459651856798, 1.6663601801531385, 1.6587576676537172, 1.657675028466074, 1.6520450205729866, 1.6447046087367785, 1.6426044867831089, 1.6387007811067886, 1.635825250447003, 1.628546898311498, 1.6219847409886443, 1.6224040033234632, 1.621389604629313, 1.621256534296778, 1.6231643478095494, 1.6229837491484629, 1.6236110217659894, 1.6223189421319102, 1.6200967563698163, 1.6198413502562528, 1.6179586675808502, 1.6221286169721565, 1.6237729213162782, 1.6268329662260963, 1.636105207497366, 1.6423670418027758, 1.6493388827042188, 1.6553496609478011, 1.6600127258548352, 1.6650307804962647, 1.6665559546561888, 1.6663559043613705, 1.6675693388881916, 1.6652589888662963, 1.6613088966233824, 1.656458647235119, 1.6498012759117384, 1.647154364350834, 1.642035474647244, 1.640626557142118, 1.6380173991749905, 1.629940106261577, 1.6261661969183838, 1.6162679233344948, 1.606431215458664, 1.6019002777950944, 1.5951190394450192, 1.590246914790279, 1.5828028146297948, 1.5749223790396782, 1.573122134482889, 1.5677731022058008, 1.5642949689876264, 1.5633500087952157, 1.564771948240382, 1.5724164524705275, 1.5773621968336884, 1.5800178796456703, 1.5868574290086683, 1.5912008829811528, 1.6002591196428158, 1.609344198734379, 1.615419604932415, 1.6243072369474931, 1.6282703246082944, 1.6289475897032415, 1.630751130614356, 1.6336524263135046, 1.640289760987369, 1.6468271008214554, 1.6533878099224033, 1.66473609019568, 1.6703083547656703, 1.6767637728672455, 1.6798918864022172, 1.6768297468735458, 1.6760651091171848, 1.674849694748756, 1.6796824848762342, 1.683266021756514, 1.6835614779389554, 1.6892072844976722, 1.69230264728269, 1.6943512032633614, 1.698093710606102, 1.7009183548894993, 1.70508159628799, 1.7004606728766178, 1.6965466395003703, 1.7023085795471984, 1.7022453554056185, 1.7052595110422342, 1.7082653482407235, 1.7108817171271662, 1.7162477967939247, 1.7200588652717674, 1.7273750316593095, 1.7353689809374837, 1.7321897990693746, 1.7328187297002535, 1.734854821015292, 1.7351395477021438",0,0,1.0
1,"13.774514201960082, 13.739608700760003, 13.673630754119404, 13.653770596432327, 13.771898589156107, 13.787911988404916, 13.775616655888763, 13.729382852116842, 13.571441264655718, 13.346596953905518, 13.27025137290172, 13.345159281552244, 13.386026912418783, 13.321374131447552, 13.293360043645851, 13.3259681261813, 13.210970772430011, 13.189629202521202, 13.00038730192297, 12.860878799677726, 12.715538506095603, 12.338761090563349, 12.062064976611593, 11.848496413047522, 11.718136807957142, 11.63263114046001, 11.454084369778318, 11.400658730968136, 11.527079693053224, 11.79878138834685, 12.164627090461916, 12.398963706697426, 12.5393589150323, 12.779362131968872, 12.936334044079103, 12.774593750879124, 12.629715693553834, 12.487236183399432, 12.394812967527988, 12.447131737874397, 12.606356591021846, 12.929291134861185, 13.225035406379826, 13.319515090648007, 13.373226471199834, 13.568337877205153, 13.790802197479309, 13.8595007395649, 13.85853229963404, 13.893700523978485, 13.911230004927674, 13.82067688284478, 13.763506638934716, 13.726259705396805, 13.79439205800676, 14.04506577058292, 14.26598171350293, 14.403677360313234, 14.709718080235255, 14.910894347757951, 14.830198894485536, 14.704782869869248, 14.661134514422816, 14.643330640602226, 14.578372362853132, 14.331280551646458, 14.14351001343019, 14.032376144117576, 13.92676791290786, 13.856216420798283, 13.813687252142346, 13.905647962249008, 13.983772738427923, 13.995133279108137, 13.96362783269448, 13.939955281492118, 14.011327016025284, 14.265482720539111, 14.565551319809352, 14.766677427573203, 14.856046260698031, 14.807507378016057, 14.634055786076532, 14.436957522275945, 14.446420888926086, 14.76449258356006, 14.743906851645528, 14.68807133356861, 14.655014457515898, 14.46291009790215, 14.243850760942422, 14.1225778985283, 13.869425015118688, 13.565553812874724, 13.373353300500217, 13.101988675388176, 12.905828528227085, 12.71659661623345, 12.48970325908506, 12.291406439053263, 12.285397236149915, 12.474008838380708, 12.665016719294137, 12.728997132531688, 12.786726633505545, 12.698545802571251, 12.617165985275774, 12.69414197573038, 12.89207471666217, 13.066986397023609, 13.19996038819814, 13.381830041141608, 13.52004210422438, 13.53725383894385, 13.560409590052949, 13.688707325748474, 13.61466190362434, 13.613658316191136, 13.5633783125739, 13.407485427924207",1,1,0.9999999995809771
2,"12.310260578070636, 12.363254122600573, 12.661469395374295, 12.93599982606679, 12.847044261229897, 12.458591192426212, 12.194309994829554, 12.04445025727617, 11.916020696944097, 11.83514270087184, 11.61259960129514, 11.170125939307937, 10.949877122598226, 10.820585809003134, 10.659429170926554, 10.461235730065544, 10.44917190498845, 10.539675481247038, 10.491057215552685, 10.202270470341396, 10.194846014040625, 10.312209911071438, 10.139519885083317, 9.978354085218664, 9.81786128696062, 9.854214783532983, 9.701612765411738, 9.485469624641684, 9.207291607742205, 8.986089555529702, 9.020678051011464, 9.053778437757352, 8.825035807292796, 8.678168830461875, 8.60116727543419, 8.642583916283371, 8.549967163679636, 8.267461112699594, 8.024610488989481, 7.945816761038478, 7.77350734868116, 7.715434871087953, 7.696405167349235, 7.918389403786606, 8.234574928312936, 8.510382335712068, 8.838106782563786, 9.048520238138387, 9.432988935114894, 9.798183441332377, 9.944557443647254, 10.351790968233468, 10.617494125263269, 10.763155903358456, 10.787226358058868, 10.581593712669184, 10.403434096489484, 10.278924858661044, 10.080236319154428, 9.9625913546627, 9.864715150474444, 9.66973440690074, 9.30582143069595, 8.83775511654402, 8.566456691654958, 8.111956869338002, 7.699998993506428, 7.397531378777653, 7.015069119402887, 6.608828451397419, 6.186117401084464, 5.673780595863749, 5.330581323833265, 5.000828181411555, 4.736946405649952, 4.542997798810824, 4.470391985050081, 4.410035600763331, 4.440096761333024, 4.390246775524128, 4.408024727698337, 4.291200152637955, 4.463192523295405, 4.561134782047117, 4.419069387325798, 4.383409859914996, 4.390791329589691, 4.435766816459133, 4.419648911395564, 4.305201882606668, 4.368670077952785, 4.32700025999537, 4.277697453069817, 4.250788750337989, 4.20871554039947, 4.213559866668564, 4.102323030917971, 4.087555534790934, 4.034196202467104, 4.017380023099633, 4.0097550112195135, 3.944728064138262, 3.787685375001467, 3.745711714747946, 3.715247636430175, 3.718993849147912, 3.730721578997822, 3.676726397218047, 3.612122298594, 3.630636927592733, 3.571247751136849, 3.593431890268689, 3.60888694752274, 3.6496235764801823, 3.7116462991508232, 3.789678779263488, 3.854475515553316, 3.8573707690601897, 3.855221556538612, 3.845949167630794",1,1,0.9539573059117222
3,"6.194980064536124, 6.221334683972564, 6.244526122933589, 6.2707896033912665, 6.340577576214962, 6.383684555176579, 6.315834604389193, 6.147134149341464, 6.061321555568553, 6.073547460092825, 6.132603953460553, 6.24015172091192, 6.35290984510248, 6.469361367244838, 6.555332295162465, 6.598613680160402, 6.633001036484165, 6.703099189927, 6.828775164698278, 7.009263673881873, 7.175231163523584, 7.326775416238716, 7.47152161544086, 7.467215997277702, 7.368539950356516, 7.151900831247592, 6.974078595054691, 6.855518725814991, 6.727220692827016, 6.567382488480476, 6.456915633644287, 6.366722351414424, 6.28757427391518, 6.140520560180546, 6.019690046007352, 5.878833621561339, 5.766418212374125, 5.690104634363062, 5.6390286840909045, 5.570817758641903, 5.508355357999337, 5.46507159147984, 5.4428867800093, 5.536211926940658, 5.617896625962424, 5.766137962275963, 5.90080513574207, 6.013016568245925, 6.12225158744722, 6.2280123835779255, 6.336460151377897, 6.387664048774012, 6.302876109364677, 6.230874858316446, 6.1922997747202135, 6.203973343753179, 6.159590672276852, 6.18356535503588, 6.176555370916705, 6.119453080137145, 6.068102339282026, 6.052771637853192, 6.0367070907904745, 5.969086718250959, 5.936100024426812, 5.909268948017175, 5.980685851137811, 6.039482448852716, 6.088454832714126, 6.13409826298862, 6.15242529414214, 6.254018987818952, 6.510313855721551, 6.780268929032239, 7.012273400973468, 7.1773566513027625, 7.353332169839739, 7.368392531617735, 7.3570742316494275, 7.367304578337996, 7.429527609478276, 7.484437453810406, 7.561165270644466, 7.648151884605849, 7.680377611159493, 7.596331762765499, 7.415384177505573, 7.325221737258197, 7.276064784620873, 7.237661466247229, 7.129502401991321, 6.976958972217051, 6.827662868800715, 6.694577171113946, 6.629983257897414, 6.584759012294983, 6.502696536822243, 6.481645894369732, 6.4765069481936015, 6.515434156677512, 6.560963401056281, 6.515199939372544, 6.361480841753751, 6.249704573017832, 6.259646335856364, 6.369063412307966, 6.590414099280864, 6.9102641411164605, 7.08206730058392, 7.184706535412563, 7.335476552344776, 7.516150494102683, 7.6386703194993295, 7.716387059369172, 7.68303771304033, 7.661456307386997, 7.632118742524908, 7.515599726568732, 7.5395609620189425, 7.642450179752564",1,1,0.9367980249557617
4,"3.168653538965723, 3.158626006668089, 3.1553108008562325, 3.1489543502566053, 3.138218523302671, 3.1346005726407946, 3.122122234954935, 3.0996588521964803, 3.0634617673475213, 3.1372335743453976, 3.2217949189853785, 3.225553634649407, 3.189032690331035, 3.155697585320875, 3.1513239677951232, 3.1773701783078407, 3.1311409262439787, 3.089374127553994, 3.107254254160737, 3.165879064335844, 3.192018953577813, 3.1635291210924548, 3.160973940101373, 3.284822103250037, 3.3456738110580955, 3.402043283087386, 3.435095486300199, 3.4364193574125963, 3.421259344159691, 3.3892458231883977, 3.340811390964776, 3.3215451976452166, 3.297688963501561, 3.2992823840950622, 3.301605139928153, 3.26965231332018, 3.288170349905856, 3.306857496173671, 3.2695258830601115, 3.207390372249689, 3.189554357586652, 3.2287581591069965, 3.2375835510454403, 3.1371041582963097, 3.0778104636250747, 3.019772549381824, 2.9692431274653144, 2.948371838829017, 2.9430957765590984, 2.90431941253024, 2.8937056692068737, 2.866790932384153, 2.8591368452734125, 2.843598688282156, 2.8532734709452576, 2.886263198324089, 2.905481414499153, 2.934344390149186, 2.9659914446943367, 2.9818033972748776, 2.9582806661978505, 2.927442612588674, 2.904156202754941, 2.878667617145126, 2.85689223632954, 2.833442693967888, 2.8346578717721824, 2.833955715956056, 2.826578762391029, 2.8092809133299577, 2.780545360176669, 2.751563555508032, 2.727111658880142, 2.71645821797428, 2.683087121209448, 2.632632380337217, 2.622270437998339, 2.614804820631934, 2.590436690984746, 2.5708354186917526, 2.563836041949641, 2.559155768998832, 2.558923455283491, 2.562894554990509, 2.559957128547273, 2.543942904233505, 2.5202517235387423, 2.5019071725385817, 2.499836794672804, 2.514748894025008, 2.519311661942603, 2.5316094189270197, 2.5400390252907536, 2.541929286978692, 2.535336713338092, 2.527028393192289, 2.5022897514076985, 2.465393528425026, 2.444017440608802, 2.422554694944987, 2.400106768458437, 2.37625814043845, 2.3762622435244807, 2.376298697554666, 2.3807945102423265, 2.391774132312664, 2.4129969954394888, 2.4265142694820487, 2.436778457307927, 2.439397774041782, 2.4456707157751225, 2.4482915471814217, 2.448087110378223, 2.454216932139456, 2.455571776592979, 2.45531270920834, 2.4563581273910366, 2.461106915597126, 2.484843807968622, 2.5156439533447497",0,0,0.99999999967544
5,"7.615321677381725, 7.786385072676537, 7.986474096871534, 8.004486335799443, 8.069016994033412, 8.175514693277725, 8.349426941413405, 8.461250040626384, 8.457345416855102, 8.411700690110175, 8.425843726298275, 8.49685633043186, 8.38532380114209, 8.031374384250805, 7.577275334841675, 7.479432381538054, 7.513805344164832, 7.573923784934728, 7.817460729034717, 7.953441063464291, 8.08554579171994, 8.07011421852256, 8.235068836992195, 8.467354855561446, 8.569813664835426, 8.628663555267408, 8.492821365718227, 8.417791233453107, 8.267448533253775, 8.324033292220784, 8.579928845858806, 8.793804154062109, 9.016354265999093, 9.222197135173376, 9.562091403035216, 9.745246610527618, 9.929800728111315, 10.16943905778485, 10.21114622606101, 10.23716934752962, 10.224618440313554, 10.111327323848238, 9.878218386935975, 9.704851158054923, 9.650084520355248, 9.594654605560327, 9.531856180723668, 9.400723642358605, 9.4068691125156, 9.2347956393198, 8.903998287286448, 8.705984565228679, 8.671855698176717, 8.721001390322101, 8.720732265698793, 8.693382152534191, 8.623574635845625, 8.545039116352832, 8.455336347538163, 8.474527626953611, 8.54598167269273, 8.602558994276063, 8.417464909341767, 8.16656042958111, 7.8923992074653695, 7.673752162403997, 7.697004173702909, 7.812241707730246, 7.9398595862899235, 8.084673864788858, 8.29480893390559, 8.354795943049716, 8.295890639346688, 8.269596634661209, 8.400548330317491, 8.52592577084741, 8.641180257927733, 8.625161056467293, 8.701922790395235, 8.830910966599086, 8.864604982738937, 8.812503418439054, 8.85855792440282, 8.934316370041975, 9.104031963915768, 9.269260825438025, 9.29794564675445, 9.284112100788098, 9.150098442093396, 9.04199846549423, 8.90642635965739, 8.799540797678025, 8.707423700498326, 8.582208063779388, 8.429618274275532, 8.241293724288683, 8.131233193679789, 8.104036586788093, 8.076691541095277, 7.959073595588873, 7.8461035712001665, 7.862087270566258, 7.886883097903759, 7.929777582000645, 7.811733034352877, 7.772669441704052, 7.771670106868921, 7.808175475103003, 7.887701265261, 7.967979951028994, 8.068970225499658, 8.15737686085423, 8.22773058017823, 8.255084130401094, 8.195115404922618, 8.311983307249841, 8.496605410397732, 8.652846728100528, 8.665242668269597, 8.719936309973829",1,1,0.9999999986431981
6,"10.40485303836628, 10.58714878992451, 10.66443975321723, 10.603280494733694, 10.48301538203584, 10.363504245669027, 10.232590935339886, 10.021421131755716, 9.830247313775986, 9.686096337018334, 9.51454038564134, 9.299564855411248, 9.046733581796248, 8.743725078592078, 8.477875220242394, 8.249008137345967, 8.08169013882616, 7.938809514026647, 7.8094077240210735, 7.604679825607387, 7.419017606799434, 7.277349002212275, 7.147187646200427, 7.064339689595908, 7.054753503844058, 7.110368538268604, 7.25251552911126, 7.43689347106707, 7.591942455656523, 7.707720123356841, 7.803959555892124, 7.943329984962226, 8.127128105917858, 8.340161958859074, 8.618241467956208, 8.900821886208039, 9.164749164598014, 9.343173309962737, 9.48243452389733, 9.657449844550062, 9.891950275350156, 10.192217104241845, 10.51846054563119, 10.892256251576162, 11.256828127852, 11.503834034790314, 11.646380779023156, 11.800822386596623, 11.991441635599951, 12.070767601938163, 12.09576774123908, 12.14744197351854, 12.151551042973896, 12.111259895237984, 12.05407161501872, 11.968760430804853, 11.853853698270449, 11.821434800818386, 11.866863001652964, 11.874618499135035, 11.819508418288809, 11.716167771502764, 11.559151201537247, 11.335292420136325, 11.07956197238862, 10.83098353105571, 10.636801222642076, 10.394787503840568, 10.101361108781331, 9.918147634513211, 9.809325015004855, 9.6439824113278, 9.481480290545354, 9.38276124070095, 9.266427979539904, 9.228053275203822, 9.2214594560731, 9.202884900942747, 9.142963168470056, 9.163826629743712, 9.160594440318816, 9.108161299076778, 9.116997902270242, 9.117737575736648, 9.105849136681323, 9.088819133968943, 9.05771309437432, 9.058377407129822, 9.094197353257735, 9.111435740321062, 9.164388727569342, 9.217687589628976, 9.282583718986864, 9.388399371032316, 9.448664852771527, 9.405390542130617, 9.304462827052404, 9.111045672698609, 8.906033642986086, 8.64148136895521, 8.374952686433518, 8.211500669792338, 8.11278783772878, 8.031101449988041, 7.988135029529733, 8.021459920114292, 8.064725119308159, 8.143498572480993, 8.256335461329076, 8.399153558543862, 8.558133353716801, 8.663913636457833, 8.63579564950445, 8.518504020659964, 8.470858235739753, 8.583040486913713, 8.76419649768306, 8.996595939576256, 9.229895096911989, 9.403282684786202",1,1,1.0
7,"1.3879222780833225, 1.3951177369670271, 1.4005615837941578, 1.4070186565927263, 1.4125130972844109, 1.4196320826185918, 1.4254877235528898, 1.430936581403942, 1.435406301365575, 1.4364805950655928, 1.4380428540206998, 1.4364978245719693, 1.4374155627375125, 1.4368403703960992, 1.4359030259735508, 1.4388674365625207, 1.43965464608704, 1.4384277875513949, 1.4358170148037668, 1.4316928790770735, 1.4262791627167524, 1.4226268836205789, 1.4188455694683615, 1.4166771862354526, 1.4165343271520108, 1.4165035298226405, 1.4201575616810975, 1.41989233746788, 1.42223011499546, 1.4260768738044942, 1.4283975287013069, 1.4314892594776951, 1.4317026576772145, 1.4334025080206885, 1.4345048797407416, 1.4369287560627353, 1.4401648343158502, 1.444266422790477, 1.448705974309487, 1.4534322309622831, 1.459719579234313, 1.4620872921956471, 1.4680713538517125, 1.4708018221364836, 1.471961361585283, 1.4730435329616027, 1.472494736832699, 1.4762808845202864, 1.4787340024493925, 1.482002108635477, 1.4856918422068557, 1.4897337849427998, 1.4940235105245163, 1.4969823813258458, 1.5011025114894718, 1.5007875432585385, 1.5008862381939545, 1.5026674615496272, 1.5041397873867972, 1.5000704983433282, 1.492161184322927, 1.4861400506008846, 1.4798004933098243, 1.4777432117929017, 1.475020508332003, 1.4656730535832334, 1.4542442195174785, 1.446502333216231, 1.4385545696983482, 1.4334644223000443, 1.4273717105225254, 1.4236109897018918, 1.4188548199164, 1.4167323318114822, 1.4137055916986394, 1.4118344449686726, 1.4103066155981825, 1.4049496432256925, 1.400579701409384, 1.3983187226094056, 1.4000181248826744, 1.401105724062249, 1.401946325648739, 1.4035890602309495, 1.4065750957556442, 1.4134687828176469, 1.421501758704505, 1.424771823837066, 1.4271890204174076, 1.423986042768678, 1.4212155009005494, 1.4153722125292694, 1.4133810526535298",0,0,0.999999999648501
8,"5.186155922260726, 5.155481597290402, 5.100861691910495, 4.973209175170495, 4.837595089504701, 4.767429627168083, 4.635805108069148, 4.505421012513702, 4.42056223799643, 4.268597720563511, 4.141241510706663, 4.180186628608823, 4.2373215006652485, 4.247942737372998, 4.316699259851212, 4.304444505392072, 4.250014529386929, 4.166004980793949, 3.979910897243807, 3.91019456037676, 3.869206281655192, 3.8110111519123113, 3.817998002880567, 3.870719216114752, 3.91898331841308, 3.960095642784401, 4.109160832822196, 4.2219015561711055, 4.2703393893225865, 4.242698993565299, 4.133223499884805, 3.959633726747968, 3.853307929558705, 3.834532403044732, 3.889619422257144, 3.9623713859253527, 4.037823361664054, 4.036135713773757, 4.110432945566683, 4.04891581167107, 4.019076946265149, 4.137422929795793, 4.154880864718025, 4.011789532116559, 3.943330984079323, 3.940191270738008, 3.938690486697324, 4.044289616236701, 4.081239946388842, 4.244270314200074, 4.304165104872256, 4.361917382298753, 4.424085329195177, 4.387417947950707, 4.265380317158131, 4.129858774825115, 4.031771260872819, 3.9826581889486814, 3.988747704480693, 4.041626745507308, 4.113690374833769, 4.162025798814804, 4.323036577453399, 4.470321604761788, 4.475812412288969, 4.450244291047404, 4.407133989340465, 4.179117311107693, 4.06115780904904, 3.851296340195078, 3.744867988327493, 3.6597135816891466, 3.65852606933448, 3.746059996850024, 3.863487543657932, 4.008437850335215, 4.119765648674691, 4.211321318778704, 4.16707793303653, 4.076368727188451, 4.095788965510796, 3.982094580745164, 3.796180745170072, 3.7249891946152, 3.751495768356936, 3.741104749936841, 3.700100437825979, 3.815088301730381, 3.916535394963257, 4.081423801812304, 4.133832513539947, 4.177499970077797, 4.072175861870409, 3.9782558992603785, 3.85343723187494, 3.788698094332669, 3.777617503136071, 3.779838190981196, 3.8080514702403914, 3.860490901426916, 3.9054757712729447, 3.942142818315948, 3.975152764360132, 4.006058474361052, 4.073012183875712, 4.0677363176587535, 4.061925682481156, 3.9966196028644, 3.9329590005490775, 3.790478004157259, 3.776329236176316, 3.797199231012247, 3.8760895564989206, 3.944919549243051, 3.992944715369848, 4.044648841370534, 4.024190943531383, 4.043514962257467, 4.014110642471132, 3.967417075377884",1,1,0.9999999959266468
9,"21.125777683910243, 20.86499385933291, 20.99039494626054, 21.0469561219669, 21.13616616725938, 21.084194394142735, 21.200248884152284, 21.407878818322946, 21.597399293664967, 21.771420566880792, 21.81665139864503, 21.784062482695923, 21.99113714090292, 21.903202311534265, 21.825351852833897, 21.77395326990485, 21.793862444504875, 21.84969542693902, 21.93970513703409, 22.12467464167552, 22.552626698457985, 22.64433564934065, 22.618216364249417, 22.409064181710043, 22.435739847395272, 22.546598507313693, 22.43622402500029, 22.29004603517005, 22.042952643645545, 21.749409014959465, 21.50895475145178, 21.370792036094496, 20.99805130244233, 19.99030468126987, 19.04181249907687, 18.21495513307677, 17.804233674887556, 17.393762193671616, 16.597043757850372, 15.920675346856363, 15.225167404662583, 14.824761094196424, 14.168339140492083, 13.618637872415876, 12.893579371144384, 12.287406744305326, 11.870300459550297, 11.288098577705636, 10.629423561510755, 9.896713709610882, 9.299495833108375, 8.768957363905928, 8.184973762939011, 8.580287189249555, 8.609296109438912, 8.516369135376882, 8.19348294377916, 8.037482332795513, 8.381602725612805, 8.64990135781906, 9.321233113166947, 9.89577193805516, 10.51317447301242, 11.175732392107465, 11.663215358553574, 12.154295629529503, 12.296745118119674, 12.396199387312224, 12.79186957602367, 13.356824744302068, 13.866730211192545, 14.491235859994829, 15.536671699562945, 15.9918286868638, 16.72881715782679, 17.359725069827576, 18.1539110455571, 18.8041964332433, 19.49779860009842, 20.121885286920808, 20.28789734053285, 20.419032224863155, 20.40881772665923, 20.42373994277248, 20.54442894679723, 20.46494959681064, 20.533185347139884, 20.69792851350105, 21.071427146731192, 21.442932087286945, 21.721882118039403, 21.572012319206568, 21.12571395243247, 21.238666183402383, 21.18401561319289, 21.48650442138041, 21.65245798402574, 21.51451673289456, 21.025109845135173, 20.34082676539968, 19.79529122038875, 19.606469608269613, 19.36199820524731, 19.251150186417437, 19.328020986381407, 19.55434458119218, 19.65575048808872, 19.90837161849256, 20.044937752460097, 19.76399395997681, 19.657011637072408, 20.07876490847981, 20.478714473814023, 20.27851563847808, 20.08460897055255, 19.69409542223252, 19.148899583265877, 18.908476260661512, 18.944702702866568, 19.30870004687006",1,1,0.9999999996293899
