,X_test,y_real,y_pred,y_prob
0,"8.860763482905973, 8.892647384215794, 8.890518559116785, 8.832134198482269, 8.752060971565498, 8.782722783966257, 8.850596166360772, 8.929279772187675, 9.009442865682647, 9.05764752847007, 9.08284078633992, 9.12234895736838, 9.20497171369907, 9.313362792246416, 9.343217700556911, 9.328767590094632, 9.288996259015288, 9.26987688699262, 9.286925554240218, 9.274077460858305, 9.156791809908096, 9.003952271086293, 8.975602890614091, 9.073595249403622, 9.1709355302499, 9.181270799840291, 9.086150518784068, 8.941786216970298, 8.774589933438486, 8.65911269992486, 8.573444027927167, 8.54718858748302, 8.420602249839378, 8.3409566897329, 8.346608308169252, 8.373423284415999, 8.391924183403948, 8.41636584280888, 8.406068656036542, 8.381508142929887, 8.460176549576255, 8.650806913230696, 8.743744549676643, 8.76308982323016, 8.801700446504642, 8.771754699032572, 8.832830534432322, 8.902891973959921, 9.029752197596563, 9.111725563799649, 9.219931249743675, 9.255057117597923, 9.339581427987016, 9.290312481289314, 9.168190674827832, 9.0404550770412, 8.947637355749283, 8.866978473527494, 8.833333091194966, 8.866496292222763, 8.9255867734284, 8.879136261483996, 8.816677733137352, 8.749995685713222, 8.696548769483215, 8.694844794474482, 8.581473023321811, 8.4758910446041, 8.303388750985949, 8.176255927990512, 8.05475210667591, 7.988852248602424, 7.930563457283474, 7.948028324685311, 7.981633745668866, 7.999625084964919, 7.993304588841839, 8.0078664605499, 8.011341788364792, 7.91362852931574, 7.817862927296693, 7.733486810617834, 7.701014186456224, 7.687089647584449, 7.675389126943338, 7.680227486865217, 7.77412962973991, 7.902243447274957, 8.051764480534686, 8.160926065710925, 8.326956601904444, 8.465831131672779, 8.559635404034449, 8.597297613203814, 8.663178414992965, 8.755831228387173, 8.819244567988802, 8.887789095157467, 8.948806219267462, 9.051492708387938, 9.128134174079609, 9.227554090873705, 9.22381003165178, 9.253489031170892, 9.288886370281425, 9.270731915550142, 9.176734182158704, 9.092921051565334, 9.046181860320962, 8.968417432858486, 8.780670205058382, 8.658383408581535, 8.577868456090943, 8.59848165375725, 8.577105455805006, 8.531424119102272, 8.53421633777818, 8.50216520952163, 8.48434116475758, 8.500164792520202",1,1,0.99999999608928
1,"13.956525265982217, 14.33071775069204, 14.568695737779686, 14.597454512688165, 14.391590634811706, 14.035207559918735, 13.827587181066695, 13.825897520595182, 13.940493588822456, 14.099776771282588, 14.230004963105248, 14.275253036286257, 14.606662871785602, 14.770114539163194, 14.730139120184845, 14.74469473234356, 14.773699375918, 14.93378757214659, 15.085291685943629, 15.177117628192777, 15.20318665609286, 15.369574083233404, 15.629561198255056, 15.879136287909365, 16.032307538217946, 16.23128968997843, 16.47208922693172, 16.65686124394389, 16.60962206824707, 16.276063482918712, 15.882927500936344, 15.700509378679406, 15.298388289293744, 15.203413835385788, 15.481475914782802, 15.831986246204233, 16.070567553761126, 16.15794908087038, 16.121502419129552, 15.925905821961903, 15.604714680185603, 15.137433104724195, 14.54889221727895, 14.245809813766291, 14.020268239231372, 13.839189074869957, 13.698182014413446, 13.535220971598504, 13.626115275455437, 14.059836209927909, 14.615284610639645, 15.108733840067472, 15.609818584788233, 15.670839687138658, 15.405574908129848, 15.154016934463286, 14.857291181436809, 14.55088115888519, 14.369809123645307, 14.19318718611151, 14.026073185321684, 14.03316766628262, 14.251983449681662, 14.397697854170993, 14.739885252267062, 15.087906721941254, 15.124894958312932, 15.09371290471632, 14.810532274364752, 14.271830480005008, 13.641780391503156, 13.223902723855767, 13.09675927472136, 13.25149828321311, 13.51633325832121, 13.67317951319297, 14.10717757030087, 14.636984850029735, 14.896220737153431, 14.95652912610409, 15.06615048710187, 15.15084893661078, 15.092623603933149, 14.969612895796606, 14.768073698014918, 14.566535912838027, 14.463549814965896, 14.603619713961333, 14.789991624406012, 15.00855810029731, 15.3133560087265, 15.37420257281658, 15.28977109867901, 15.084279697751564, 14.91324586567257, 14.70379856533678, 14.230118437665933, 13.697176944538606, 13.388018645415755, 13.288853496445808, 13.229274101401028, 13.167439899236298, 13.20223519901081, 13.204662386823829, 13.245796219933323, 13.40994658826052, 13.569996121959653, 13.65071252719066, 13.818584017546804, 13.743677246283104, 13.496668505597963, 13.349929119662022, 13.158046939040764, 13.03858850681315, 12.963165874893368, 12.973014347097592, 13.293045183478464, 13.596216725618932, 13.743382816832252, 13.798096290793165",1,1,0.9999999966782807
2,"8.328485141368748, 8.29225659877937, 8.184994899204275, 8.180941953711686, 8.161086646397035, 8.02040511757355, 7.94413038035001, 7.989773995552064, 8.07981413771381, 8.036808772765468, 8.036760712501026, 8.101127035789528, 8.212785854994637, 8.247547165672955, 8.260419844051512, 8.206829808153694, 8.107240359703171, 7.965349851073712, 7.832829501527529, 7.636585395319036, 7.456432944109402, 7.278597581265227, 7.107121868238928, 6.90553794066762, 6.7552214064381335, 6.727315214853545, 6.64022806460742, 6.381561956135817, 6.068576150959959, 5.903449605950745, 5.676834637366144, 5.484360810522955, 5.369388489390575, 5.366662044511467, 5.445402739926589, 5.451741189748464, 5.435771541372945, 5.545483680437623, 5.71283368828465, 5.83811797585489, 5.89885374458462, 5.934944228887075, 5.895834843344919, 5.906654234843953, 6.027259431117927, 6.105489026277911, 6.135116991549549, 6.186600379045021, 6.192884909313268, 6.1493929375183045, 6.169742964662304, 6.22815418081473, 6.232695444187852, 6.188772818580433, 6.069699848427433, 6.008006449730226, 5.9616008756038, 5.820498303410113, 5.64549966787706, 5.500886723974599, 5.407809468722063, 5.314948118279236, 5.234582242166036, 5.205371216349511, 5.047667852583012, 4.909679088290801, 4.861055955242647, 4.871915383091132, 4.886782530459075, 4.907079808806863, 5.002902107777046, 4.967814635229459, 4.890034074523407, 4.793141871465939, 4.7399253422390535, 4.687592479087745, 4.587424658781875, 4.553389094948948, 4.534204147366988, 4.512860013339656, 4.5039270919942735, 4.496149491509374, 4.504708758621361, 4.428156049644141, 4.441032622037357, 4.462574229074515, 4.396991556735128, 4.330423333809294, 4.338560273869662, 4.340803439456803, 4.347954030345767, 4.446423309807558, 4.499856469933236, 4.516367954451896, 4.563608139400227, 4.740620871784623, 4.898798271004839, 4.922538648908711, 4.921538656761725, 4.890834131311345, 4.7919124574641385, 4.754041228260435, 4.810677421112333, 4.844902630600537, 4.770921923486068, 4.7582412980007645, 4.8432689632106944, 4.904581760965964, 4.935003014183477, 5.019434505001534, 5.04749212480812, 5.01850249078348, 5.058773616203832, 5.057768628555482, 5.093864593803019, 5.147871550456556, 5.222296190374498, 5.3453295034076245, 5.412284961086214, 5.462164085781386",1,1,0.9999999994884919
3,"3.413270352609063, 3.463601918523548, 3.470877050545006, 3.500988146223863, 3.5354158171281638, 3.5407492851090145, 3.548267323638398, 3.556665221805392, 3.539955825995573, 3.525725776347332, 3.5331941639258946, 3.5412594510992834, 3.533688193658291, 3.532049475870914, 3.529126308309183, 3.5552491825468437, 3.5890694476423826, 3.6036122155415113, 3.6117256955643793, 3.6089110199615617, 3.617470732431708, 3.602903863552288, 3.5976963462749323, 3.569788824286389, 3.550169362157248, 3.54611230786618, 3.5198273040022854, 3.516088629429013, 3.484182615765138, 3.4987022236823755, 3.4927818426005364, 3.4756356972502167, 3.4865056288496072, 3.494483116284868, 3.484848490250329, 3.473243512914117, 3.4775240473647338, 3.479901902352996, 3.479026803575965, 3.4747679418919475, 3.4532283808054167, 3.443953251715244, 3.413870457413403, 3.4211039519429978, 3.4219594532957283, 3.390873412559071, 3.41398539100565, 3.3878501664034664, 3.414105776041509, 3.4081014142774566, 3.416615357338311, 3.43540729026414, 3.445873292795311, 3.442332675672123, 3.4396139318243257, 3.424852186591416, 3.4172824363812837, 3.427051721232115, 3.425698213503344, 3.422152867713539, 3.425100801436361, 3.4240305562304787, 3.435287870033602, 3.4374470541377065, 3.437901031152584, 3.452679177102906, 3.422489846588299, 3.4418065387235237, 3.432589183109449, 3.4290522743172054, 3.420075620508997, 3.410064295581536, 3.3956824056439667, 3.391730310623178, 3.4097713266434746, 3.4118047277064374, 3.4141390569219645, 3.4217148478504167, 3.436482249335794, 3.426269910558712, 3.4471664450676007, 3.44837733579143, 3.4359356804224377, 3.421515271045856, 3.42297626342924, 3.404947980513065, 3.422649558456138, 3.3936570981759484, 3.3975146798799853, 3.40345548670759, 3.4007285984035835, 3.41745003621121, 3.433776274016698, 3.451362412149729, 3.457404011682754, 3.481438998460263, 3.492340475955917, 3.4654798008356646, 3.434513757433503, 3.467481867292171, 3.4558848722143507, 3.442997821666462, 3.4609139688816306, 3.446824698182372, 3.4500759774242646, 3.463280850580848, 3.4495708428730665, 3.473013712901232, 3.4727174877896414, 3.4800204381583737, 3.469114440314704, 3.4466047423515223, 3.43140018796992, 3.423243053012742, 3.4378411103481787, 3.438145248531539, 3.4254335492022028, 3.4471241999672717, 3.47432317149686, 3.4462224608983094",0,0,0.9999999934296162
4,"16.62217388009162, 16.434363761642857, 16.28704114472607, 16.155745061741968, 16.04866659570196, 15.982361910869118, 15.91465674307806, 15.850262529371555, 15.769552260606511, 15.739255263512312, 15.768488997047244, 15.665455355654364, 15.61313285346666, 15.628064907402962, 15.609518009855396, 15.59064050159582, 15.593901404074607, 15.6156844310456, 15.646050508035565, 15.667754824798603, 15.638349441357294, 15.620128448575574, 15.659857199221197, 15.747019217934549, 15.889878492298172, 16.02260656073162, 16.202058950948178, 16.42126016023131, 16.657854438672466, 16.822499858820034, 16.849303791254997, 16.879889350940662, 16.91052290734973, 16.924763875753186, 16.972124513448513, 16.962945587367777, 16.9466598626396, 16.96962369942245, 17.028720533263794, 17.096906072444803, 17.190134918027837, 17.23762817211231, 17.223414818206056, 17.202053431204078, 17.19150235581521, 17.197415975954062, 17.19916016118229, 17.214625250059903, 17.210243788221014, 17.223825540512188, 17.263447555456587, 17.34042993267468, 17.43584140499104, 17.525836420838807, 17.622096987872922, 17.731880476982692, 17.82839312725631, 17.9356665752907, 18.06603195917687, 18.256106081254018, 18.46548351655055, 18.681271189348973, 18.89588955302184, 19.062894468049706, 19.174252286595166, 19.266265219289387, 19.342588813289705, 19.41321429464992, 19.500379233491845, 19.56866361047683, 19.59218947055178, 19.57618442138304, 19.491189317227413, 19.418301534892283, 19.34517506382405, 19.269828839405918, 19.211086571300434, 19.18012574254924, 19.138967141671987, 19.080530692305175, 19.00592274792255, 18.93779150270696, 18.898269292451094, 18.906275241305465, 18.91860939657035, 18.905374321869427, 18.891823959057, 18.881386740650168, 18.90043334159299, 18.91353525917352, 18.92557678777585, 18.91482577900204, 18.952423486193, 18.948247320002977, 18.9499489313296, 18.96172004987944, 18.964337465358497, 18.9474241059306, 18.965041688591143, 18.9688217148562, 18.967796616897807, 18.97301647076711, 18.97443043940977, 18.93864009769445, 18.88737296449668, 18.871496906710927, 18.82618156982451, 18.794188909075057, 18.76617753433021, 18.76570335079397, 18.8055386721572, 18.88723284390808, 18.985141736368472, 19.1033311362181, 19.21014425375302, 19.26093746420459",1,1,0.9999999965098878
5,"14.407359829267818, 14.304268086833384, 14.256561945293823, 14.337745996145978, 14.584304594323308, 14.893257442547618, 15.252086463825204, 15.663594654484648, 16.018075734931458, 16.306129913317875, 16.566775078451446, 16.85238698226456, 17.054355418777924, 17.181025660594308, 17.3243622826354, 17.40489663140807, 17.555379609965716, 17.661481881484352, 17.753426450969968, 17.86515598168681, 18.07097137676888, 18.402871976949687, 18.734483539718944, 18.92535580907265, 18.92938515905892, 18.897490898264778, 18.871721132424568, 18.784549462257537, 18.72153678254005, 18.773952633902116, 18.780029053491905, 18.67771654940721, 18.544535670919345, 18.474808178977124, 18.44429511393699, 18.45044399194773, 18.43260665912448, 18.46724691176245, 18.55053604346785, 18.57030719993614, 18.436233678547254, 18.2713000426899, 18.125019793092644, 17.977322256109222, 17.88250659862873, 17.768291096782495, 17.569053823413487, 17.35772209997614, 17.23400372809522, 17.14395631848145, 17.04214695248225, 16.997772177553152, 17.04555813841248, 17.104030292594782, 17.161949444920293, 17.201194304466185, 17.22967171770838, 17.28245018074694, 17.383720329664765, 17.507759908109318, 17.580714014225933, 17.645008614336238, 17.652140174777674, 17.68230698325306, 17.771653285499355, 17.924958654066682, 18.1391404840472, 18.38579321786253, 18.53667882874384, 18.60953317523038, 18.705213564672285, 18.764945070529784, 18.76182567076029, 18.78990605351714, 18.75892692826538, 18.683114803212018, 18.63099934920293, 18.57871400958635, 18.53772653266845, 18.542703929039043, 18.64131281589363, 18.65756245467237, 18.64815855520325, 18.62960953026123, 18.60374213028121, 18.58930338931505, 18.64511610315152, 18.723492355861392, 18.810019171973217, 18.88589969395157, 18.88453201697093, 18.887422706658523, 18.94673889485998, 18.9490916009185, 18.96990638485072, 19.115062320065817, 19.3760756669146, 19.592583552201585, 19.66121494847152, 19.679642705089947, 19.668473199513983, 19.647550954253816, 19.67418080251373, 19.75311615922916, 19.791624326972254, 19.70116238321993, 19.610331881434337, 19.554363541163895, 19.4777481052097, 19.34058356151644, 19.197836863824005, 19.11423085687729, 18.99239599155409, 18.885665814315363, 18.84193090556273, 18.750839587869123, 18.619163011531963, 18.51719316608217, 18.425254706516277, 18.34231616372371",1,1,0.9999999954938497
6,"7.161076769592684, 7.010476873936609, 6.657619507000982, 6.7825654622716325, 6.912699816280178, 6.874762795907944, 7.016357691138615, 7.217145852066452, 7.484949448727092, 7.873104771943531, 8.322329812017786, 8.552858162626107, 8.459603788003314, 8.400411135771868, 8.103113306007758, 7.907941672774276, 8.056132912260075, 8.324474818269318, 8.305946108060176, 8.141458376728336, 8.162543675227717, 8.42339042488237, 9.015442362968107, 9.531011987192128, 9.82007088823701, 10.124111911669091, 10.501624540993646, 10.953340403730728, 10.992369558016142, 11.010351890380251, 10.79924926788895, 10.532444172650523, 10.268519830043664, 10.236972721464095, 10.111221315943986, 10.036093674831855, 9.84009853863263, 9.644774517841254, 9.528522104712778, 9.652155950874397, 9.708038434719962, 9.56217575920878, 9.187329671890522, 8.633574592832334, 8.17739140863393, 7.910573209319285, 7.500901362503042, 7.199168893004248, 7.22781384652372, 7.234872580080454, 7.371066493391577, 7.527383941317197, 7.720630835624767, 7.596491657337617, 7.573365797318917, 7.679724441671069, 7.780286209388445, 7.831866986868457, 7.956733469207073, 7.913170066414597, 8.062273655737568, 8.324259051110797, 8.206575199192413, 7.7794922231467005, 7.28235403217943, 6.859799304644415, 6.571091994486153, 6.227938523299665, 6.071023369251678, 6.025145164226337, 5.84291423435258, 5.8126794810999165, 5.601982684728685, 5.46129664090864, 5.442507165819811, 5.417329554309946, 5.415056486316648, 5.393808997359843, 5.4170087225331285, 5.464749513930167, 5.39884568681121, 5.474683392672128, 5.861763919674691, 6.158784518880329, 6.53665673337678, 6.9969685400178845, 6.993991778662597, 7.22837876013702, 7.426291285022423, 7.446075845705576, 7.214233153981094, 6.865010214850376, 6.503688338166275, 6.627340228176005, 6.687895577085516, 6.713761427098822, 6.829911053593598, 6.977396093816089, 7.032145565188479, 7.03984012602559, 6.98150164721029, 6.904491835030294, 6.712805896195719, 6.613159097587175, 6.622502189505112, 6.500038096042208, 7.017166415298985, 7.033715607699817, 7.068101955263519, 7.064162193777831, 7.360988197925603, 7.697914425349246, 8.204029695826314, 8.463086582329169, 8.69415881497457, 8.180147584243208, 7.993070639622797, 7.790689972653256, 7.366588966407723, 6.923997418399288",1,1,0.9999999995964811
7,"0.6394726342854712, 0.6135268942760375, 0.5993602839695003, 0.5888968500510084, 0.6034792871341982, 0.6166175881370883, 0.6270255178220421, 0.6280123406430801, 0.6296181382393616, 0.6356856534483062, 0.6317964466503432, 0.6252707413592932, 0.612514897778005, 0.6265566614441187, 0.6506137487019468, 0.64552711019755, 0.62175678524645, 0.6136314040203614, 0.6193706483197278, 0.6292547179004699, 0.6423153431142681, 0.6563813678038095, 0.6686869596455429, 0.6828993337234998, 0.684354805638128, 0.6900034420204004, 0.684344394292815, 0.6761159294085594, 0.6694538819067375, 0.6628202999305317, 0.6573524549281002, 0.6541519318935013, 0.6553970170820126, 0.6547255150060978, 0.6413300632279763, 0.6281251865671365, 0.6189600148636419, 0.608601881364164, 0.6058368179633852, 0.6076359930089724, 0.6056013540275483, 0.6057173433211237, 0.6063573616276131, 0.6164645164159895, 0.629322254492879, 0.6441412888489605, 0.6563019503246962, 0.6546957308551813, 0.6543592285587481, 0.6535795666940637, 0.653734846860713, 0.6575311779680109, 0.6653345023369823, 0.6674243402813536, 0.6759676397579991, 0.6844306027640785, 0.6990273599795649, 0.708635660971137, 0.7138669343792301, 0.7198577984574452, 0.7347200146994771, 0.743429552815867, 0.7558559717300644, 0.7620493750407514, 0.7653896066710077, 0.7642246070364392, 0.7685927074855706, 0.7664445511581381, 0.7630750290764335, 0.7632556911022675, 0.763941588081183, 0.7625183604346849, 0.7567222079468794, 0.7524096291249865, 0.7387616327341315, 0.734177601129318, 0.7251346426698976, 0.7273324549337805, 0.7564900858570455, 0.7550306285178104, 0.7706367497076686, 0.7862087827034241, 0.7841637265265462, 0.780014422943576, 0.78363926649958, 0.7945522323925595, 0.7972565459122929, 0.8184269973552926, 0.8401862888669394, 0.8707437912497568, 0.8971093857495862, 0.9132703597511528, 0.9274088904037958, 0.9345132422817776, 0.949873807408121, 0.9480071202264252, 0.9515679166512498, 0.9501107830142757, 0.9112673866654069, 0.9017402619379928, 0.8872262958231119, 0.8670746795980149, 0.8639554386656756, 0.868741330891998, 0.8739293449701755, 0.8703242211957564, 0.8692407606641556, 0.8617136995545563, 0.8593709908997393, 0.8528122595272655, 0.8404591007300712, 0.8395720636133623, 0.8413539683153578, 0.8499861763581804, 0.856669422823063, 0.8697036851709896, 0.885432944948402, 0.895307070227863, 0.9095775118152384, 0.9248182253826964",0,0,0.6620278413289327
8,"27.8227970691302, 27.85429355593137, 27.90547171255129, 27.900360302333013, 27.901678018535016, 27.97714916230744, 28.01415653736517, 28.0251175956498, 28.009747530993565, 27.979470907256275, 27.946620636492, 27.933165883050204, 27.98141472924484, 28.083275120612267, 28.193867285280323, 28.282811644177105, 28.36379984240476, 28.453646976266505, 28.559450721258628, 28.6634560285392, 28.782468435664097, 28.878459779738943, 28.955647035595664, 29.094960427022407, 29.22338113138177, 29.30140590483672, 29.38156864855925, 29.48245208594428, 29.58872108168922, 29.661935207433785, 29.75047482394189, 29.89674527854161, 30.027828417985877, 30.166862871369307, 30.309245454151444, 30.438850048088216, 30.569280519829054, 30.674717606687107, 30.74453861663889, 30.79099367103959, 30.88302085693691, 31.019167775747945, 31.13629035787661, 31.21181709705476, 31.27274873192313, 31.35205272785181, 31.45499645922727, 31.546642943425848, 31.68443522062529, 31.85044381558913, 31.94931588078218, 31.93350314716505, 31.838174998733837, 31.692539445427848, 31.622206635527508, 31.662747282887505, 31.71090394091597, 31.75250794819205, 31.78315611294763, 31.820996904559728, 31.81747037792288, 31.79309189902737, 31.80404813856249, 31.883845933324924, 31.965370657165863, 32.00589512105543, 32.01075245132485, 31.989741113363205, 31.857664124979408, 31.701297426130687, 31.609819530487677, 31.586720841201608, 31.65282657994385, 31.81555071030517, 31.9615486014054, 32.02424691542332, 32.01748875614701, 31.99968160388475, 32.02002677622241, 32.08134835461253, 32.17546496167538, 32.33211228407448, 32.47414854157073, 32.56061985359001, 32.70212055815341, 32.96436919614874, 33.24713312828642, 33.48961602123858, 33.647152464956086, 33.803370157426606, 33.97606362205605, 34.12253636894538, 34.2277215207206, 34.21144503305875, 34.06157466266057, 33.86457663621383, 33.76108351712072, 33.85553479122727",1,2,0.8240073185585172
9,"5.784272534208602, 5.756903898798381, 5.724811437942739, 5.566195536450368, 5.41829606518507, 5.292039328085157, 5.189571658624631, 5.176657802095866, 5.112363005499511, 5.172395818187158, 5.228147999052819, 5.17966700184481, 5.21237431503149, 5.20397093573744, 5.095566062764765, 5.021286339176447, 5.037603051055135, 5.054428182297182, 4.9811826406988935, 4.87919914022783, 4.768579059845815, 4.780986613660406, 4.774449732691716, 4.831537798672385, 4.933972537418504, 4.943833785636406, 4.928231883748978, 4.9603551284157055, 4.972167384551732, 4.988247938906004, 5.040033978060069, 5.060883248011161, 5.002205238692231, 4.994488011798607, 4.982997817579293, 4.81703404596646, 4.709462655123193, 4.65820775620839, 4.843655282944896, 5.075562111727134, 5.273233993480662, 5.324134413216856, 5.32479260159492, 5.337588032060924, 5.315030150431886, 5.368074002843106, 5.438391972816965, 5.5022978381763386, 5.668039542028619, 5.693071886073459, 5.713755616930078, 5.734940344066363, 5.903051499013032, 6.035043040443042, 6.153166684724216, 6.350156100443517, 6.423506227131721, 6.419839347678414, 6.321346158058424, 6.196720846544566, 5.992996850491412, 5.9235416981734845, 6.018144190695335, 6.120738640066245, 6.35610456569116, 6.530320627656807, 6.757331518432407, 6.908881059911222, 7.0283427811967165, 7.1876133208458, 7.353600648661853, 7.621789471639846, 7.781471486807621, 7.826433319207415, 7.866034404323439, 7.861757007819563, 7.897868161725668, 8.015878429716858, 7.986310177422363, 7.92801502584348, 7.981962994777662, 7.9978988021854835, 7.983632475258365, 7.952565246510084, 7.817745838795221, 7.737588222437274, 7.55192089802323, 7.49841306544258, 7.518007365652151, 7.433796439236147, 7.376468718160472, 7.200970854683416, 6.986984864732427, 6.706588271990463, 6.703821932301006, 6.736831506724804, 6.847933429144884, 6.99049873041974, 7.306418017743031, 7.600982650289369, 7.742282366976808, 7.688596637228411, 7.570241888473578, 7.648000212473848, 7.760864014399428, 7.828787980907391, 7.845020458864336, 7.715748797103234, 7.494575054664541, 7.436395733149225, 7.362798703618075, 7.186476100983012, 7.084317274797904, 7.194629959212634, 7.108890929673911, 7.066639282572728, 6.911001718275, 6.760191214011627, 6.517430187581605, 6.39736746638803",1,1,0.9999999995274431
