,X_test,y_real,y_pred,y_prob
0,"0.3301976680717173, 0.3479522237319371, 0.374318046586055, 0.4056260593206506, 0.4372576471601154, 0.4588913270045535, 0.4740519486301053, 0.4869065618781493, 0.4897514675833039, 0.5034284954191608, 0.5232516125154322, 0.5468436705311674, 0.5604984388916708, 0.5622368273245715, 0.5552452160982569, 0.5503485259360654, 0.5435772714159415, 0.5358120006121551, 0.5319349114318406, 0.5380060408582789, 0.543036831163412, 0.5466301308929101, 0.5465889680555216, 0.5364543317002856, 0.5280364570746987, 0.5347286695138013, 0.5487262523335292, 0.5699706132775619, 0.6009908485160154, 0.6272810374943595, 0.641664242419663, 0.6555564430314144, 0.6791240681937286, 0.6983519886131921, 0.7109840012264692, 0.7250974072495364, 0.7440714011437344, 0.7657613858115333, 0.7898088376309802, 0.7941238883197005, 0.8067084355577299, 0.8190076312220785, 0.8245145541468628, 0.8484868885256861, 0.8728840129135141, 0.889880469501382, 0.9043586124983828, 0.9128774561790866, 0.909100379496126, 0.8952144994357498, 0.8784119193180384, 0.8472738636356016, 0.8127636495316458, 0.7838266708909566, 0.7559809852106071, 0.7208725615530113, 0.6821072129804816, 0.6440692897507224, 0.6098710929368599, 0.5932842910443525, 0.5783636399359835, 0.578682987481056, 0.5991095475787379, 0.6106991894541863, 0.6293143093876065, 0.6493390870723863, 0.6803155517846112, 0.7130964170433055, 0.7635117877282578, 0.8339815645444448, 0.9159538743845128, 1.018490181592341, 1.1177345391460354, 1.2196694224256013, 1.351652507118601, 1.4997144728247442, 1.6438978830815496, 1.7964293751773266, 1.947575287376588, 2.1088521759478547, 2.2680380838954184, 2.412739832638405, 2.5428722932935504, 2.65209040192826, 2.7294995878365693, 2.780010656454396, 2.805093091146888, 2.827480061821834, 2.83752594701793, 2.8495550968528405, 2.8809877646390656, 2.9254899162362533, 2.994037282667001, 3.069484036446517, 3.1441465455668576, 3.205521018492937, 3.275742282292672, 3.324336813561466, 3.3496874854230807, 3.3390178570951066, 3.316050587672027, 3.291832506370881, 3.2713728387329986, 3.271413685243736, 3.279789208165671, 3.2933244601769807, 3.3150522243246785, 3.340867739076182, 3.352820491765105, 3.380199513342371, 3.400349026203046, 3.419688655418794, 3.4213835286328247, 3.4300902684914867, 3.4464552078911463, 3.4500852888008446, 3.4301787489867057, 3.3968841973196557, 3.360296006306587, 3.3506449379186694",0,0,0.9999999996037385
1,"13.127165050002228, 13.216415342293082, 13.276508812560628, 13.29571830515373, 13.29490592294658, 13.2577422003145, 13.204745302352483, 13.140426990779256, 13.069664647572251, 12.990068321606318, 12.934339913578892, 12.862842152883632, 12.773561102918794, 12.681156098715922, 12.577991314196396, 12.47509618199395, 12.372641290363186, 12.257635916032095, 12.163928939697074, 12.086932571996917, 11.989691624474752, 11.870045787611772, 11.758273533984484, 11.666372979636815, 11.582530174793416, 11.51666030149366, 11.457815825889329, 11.419180684269778, 11.387518924243333, 11.383264843620216, 11.369908860672542, 11.361329433653442, 11.370181979634276, 11.355366187402325, 11.32897900298169, 11.293197731377946, 11.260891405657013, 11.263119572303223, 11.245569861060844, 11.227381005826782, 11.194422941804548, 11.145359314530868, 11.115366446950818, 11.079088906584332, 11.02919065480328, 10.963029895973104, 10.883786381586145, 10.82588089949266, 10.78137603694445, 10.733715118727533, 10.702076679317898, 10.6790428995299, 10.627988003380509, 10.56407339760568, 10.487363038438213, 10.395329876920696, 10.322028022631986, 10.250545363540422, 10.17786199307104, 10.09869549743926, 10.038589268418148, 10.04765419140209, 10.02011559314562, 9.930294255458898, 9.85499458396604, 9.764676146703485, 9.657270978387215, 9.550861649610468, 9.476837763726884, 9.45234905988982, 9.408792217920428, 9.385247546016034, 9.387382143068429, 9.423829754935094, 9.464049952319566, 9.497650933257129, 9.43040871330612, 9.336971055968846, 9.257582662336857, 9.189290179333767, 9.143871253468085, 9.0984208107781, 9.07884059227829, 9.11943138304138, 9.158909719502644, 9.199167149802204, 9.285086281236165, 9.36037393750912, 9.44808733289442, 9.50191504382143, 9.561881535555646, 9.599486926393514, 9.633310931346502, 9.662317540321268, 9.69459482134246, 9.747316079311268, 9.846738559035677, 9.936745556267404, 9.991835004142132, 10.009192474920242, 9.982350048961417, 9.908919832655828, 9.806334100977796, 9.730835087493777, 9.666377320382232, 9.602403201803185, 9.564520518562338, 9.563146684015676, 9.552853670500769, 9.529958355103131, 9.503980455577548, 9.490361821342743, 9.48154210822269, 9.4914388398177, 9.5243182039451, 9.543042504882813, 9.56397787272639, 9.571158028159394, 9.576403147842097, 9.569697435133463",2,2,0.5547532120926427
2,"11.657132494743292, 11.62152344789615, 11.614852528121052, 11.628129460493636, 11.631510316807528, 11.631052327713084, 11.586909175876023, 11.499199819987476, 11.41332799844112, 11.33662433222518, 11.262821083103468, 11.225380884406553, 11.201165173766524, 11.183000145309844, 11.150271487726206, 11.132809764385629, 11.14082040291468, 11.15443349076949, 11.16361868974393, 11.19007564764421, 11.229110271967231, 11.285509148904184, 11.325532890332358, 11.338034981865244, 11.333133822998828, 11.302172999029876, 11.294769375688906, 11.29794898421833, 11.284940817301612, 11.26820149802088, 11.259045441332937, 11.23930398200885, 11.233834518987718, 11.244041544302476, 11.270230809526486, 11.291657517831473, 11.311337089398403, 11.327828962338724, 11.326404934929704, 11.31039232299216, 11.29476885553662, 11.266315391466724, 11.254251552191286, 11.25575040812473, 11.296004260356844, 11.37192942072716, 11.448225888756738, 11.526835417841273, 11.575171067850356, 11.605050430739196, 11.620289551039594, 11.630701838238313, 11.62665645187816, 11.619399478888742, 11.61886631733062, 11.63036564343529, 11.64261981900981, 11.65352733081276, 11.69445048944156, 11.76935769275452, 11.849474640253044, 11.92702038440448, 11.977321079857548, 12.008272294547622, 12.017529613027795, 12.006487277717826, 12.013563418070426, 12.043909145289996, 12.111163672413976, 12.17289919246849, 12.23181791476639, 12.293577123848044, 12.366966776457357, 12.415040404686566, 12.446773095867057, 12.464281166597615, 12.467310786613126, 12.46994968915272, 12.483635137651213, 12.466271585762922, 12.428699620233807, 12.40462627409629, 12.406643119716149, 12.426062590378338, 12.444183390243008, 12.469530594613415, 12.486652724008945, 12.485681008659478, 12.469221076314271, 12.444636796628496, 12.409597394758622, 12.404725571329664, 12.417415441628744, 12.445874115545278, 12.475646706684188, 12.50167782739581, 12.526840124309084, 12.559483299483304, 12.569510760168829, 12.597116594681498, 12.640386159053843, 12.678997377553165, 12.68859186434807, 12.684507982180468, 12.671208703197973, 12.667347334781658, 12.669080136300346, 12.684339024955143, 12.718993562778463, 12.783499540423197, 12.865320186454746, 12.899606389343823, 12.893475326691402, 12.88578974102868, 12.88406974717228, 12.91146074230178, 12.961865857198184, 13.00526714450726, 13.038779467419488, 13.069529381351112",2,2,0.999999991434175
3,"5.86678953943296, 5.839882190592546, 5.880534605799035, 5.946292899782183, 6.003400203218173, 5.965072945907703, 5.81189087130858, 5.670501388766253, 5.58884605710338, 5.470071046156531, 5.37881655199357, 5.278572865841675, 5.199107952331823, 5.222706841284508, 5.1997826156484654, 5.137912684154919, 5.071689486748967, 5.036967391198796, 5.088800177841532, 5.183690215473915, 5.280383603489429, 5.288879229099488, 5.218599285248868, 5.122543704059537, 5.041219048999954, 5.005152070616836, 5.032024344138252, 5.069301653087927, 5.1232394537050485, 5.232793637245788, 5.328646404106769, 5.367072828833236, 5.366586834292352, 5.3142769498775655, 5.277502960681311, 5.272514698888947, 5.253939022295558, 5.202485439672081, 5.156447153806582, 5.134340025748198, 5.165831249663504, 5.236961571369414, 5.2896677589429, 5.342518904973571, 5.383328849327338, 5.429466939764898, 5.526185777731328, 5.670496803631935, 5.760516491600384, 5.806837973458532, 5.854509458528529, 5.857891557548671, 5.86901316236384, 5.849739652326417, 5.859523231458341, 5.929164549074347, 5.988723361451921, 6.058169958824199, 6.144326875256556, 6.230067696261414, 6.226882647039367, 6.189442260818013, 6.150156217528137, 6.128244059271792, 6.195628882526778, 6.277367382111708, 6.289223203226293, 6.203904838889779, 6.128956721987846, 6.120540192662736, 6.126344362668491, 6.15482154493532, 6.127255360273472, 6.114890922984644, 6.086102283070833, 6.019169170242684, 5.958517223269561, 5.927117533000337, 5.870094058019855, 5.758419270945804, 5.693835372576204, 5.611801537830788, 5.608814513780965, 5.56262215596206, 5.558063736590289, 5.52514588042705, 5.452662560621187, 5.358882089578012, 5.3263820976343785, 5.29388989779727, 5.261558062969561, 5.269182360670392, 5.313957141340152, 5.352460088594776, 5.368893321719105, 5.353105033529606, 5.335091400341703, 5.286601318427559, 5.217800135114414, 5.230105758968933, 5.234088889195521, 5.218854687572743, 5.141756436277393, 5.146764541923401, 5.059318827668405, 4.961796373290625, 4.928768887866422, 4.954543218097911, 4.956429889547516, 4.948916447061922, 4.885457910984394, 4.7842965261363135, 4.743760480884338, 4.744815328334708, 4.772844723013729, 4.85042320318547, 4.9871489099484485, 5.1564009008222005, 5.321778790968297, 5.469660432787395",1,1,0.9368166066835
4,"4.234055296048931, 4.334063047534034, 4.462773072877446, 4.582038029087057, 4.706272118141916, 4.76404381801847, 4.813865105089672, 4.921677280155618, 4.964626496525191, 4.850784910712904, 4.817011988774784, 4.76617178666485, 4.719592593646192, 4.78011749332587, 4.760777378748139, 4.789425095979683, 4.75374386668024, 4.880238800509663, 4.889582753160028, 4.781331744399252, 4.813389320426928, 4.763315232062643, 4.539312062416506, 4.45434523807933, 4.601869864522464, 4.8309424287606655, 4.9617731709541095, 5.041789910339383, 5.011397035757594, 4.982496387354435, 4.925612271586143, 4.875045871579056, 4.892843089656565, 4.924558584279406, 4.885878887160425, 4.799336985459553, 4.735509370701319, 4.628837597064732, 4.646982757661148, 4.677889214164868, 4.513190390400121, 4.454339288828367, 4.559146054909844, 4.486039623097414, 4.318794102524453, 4.2368965352012085, 4.347376507734291, 4.681090845091558, 5.242832321369814, 5.776986130327819, 5.863479278551259, 5.977510644072497, 5.892802262082108, 5.988317125871007, 6.115083543991856, 6.255916679432359, 6.340951407320514, 6.361961234556525, 6.309470302648235, 6.322805864487696, 6.50254284876309, 6.617748880850647, 6.680866635399931, 6.677195107228783, 6.620542745878165, 6.418845807464142, 6.225049437554693, 6.005233155340432, 5.795507937187214, 5.707835798268903, 6.12611804081508, 6.515244604003751, 7.0382849828633685, 7.533761444325139, 8.062394510937803, 8.350287944137017, 8.527062609715026, 8.552149802827357, 8.613088891332772, 8.663446167663304, 8.624030423763589, 8.406268881019686, 8.25621998859042, 8.14885386112673, 7.967001851386756, 7.7050436890390195, 7.39178615085691, 7.15632262408564, 6.774254387015593, 6.280213611016746, 6.027713413890876, 5.837370662378739, 5.842366365609058, 5.801426613342618, 5.465979532526626, 5.46795533083437, 5.337082817420018, 5.535086697604654, 5.511298077585714, 5.345999275158948, 5.372676753723417, 5.380037221060835, 5.330097278661995, 5.303450622000736, 5.323552080143482, 5.25215182092064, 5.301387436322684, 5.350221724377411, 5.403449731421585, 5.3686271056947135, 5.352569359662703, 5.431821655761536, 5.546217134227617, 5.610742776139358, 5.759027001152191, 6.026981893949906, 6.560678699646858, 6.918748550135349, 6.739669520829637, 6.795161624273553",1,1,0.9999999992495012
5,"26.78840425911928, 27.152147613034224, 27.51107854119864, 27.869718705971906, 28.21781512626377, 28.57297568070221, 28.976657096704574, 29.396085474940367, 29.79104659121596, 30.13441498519591, 30.48097900740723, 30.81785331995076, 31.12753639866155, 31.41123523916244, 31.68271348069796, 31.920735114498854, 32.12564354219227, 32.3113774930751, 32.46591278171615, 32.60542865076305, 32.743261199825525, 32.89928918305075, 33.06789925290084, 33.260900979979475, 33.46251118415951, 33.65693707840926, 33.83866887526754, 34.00289232183051, 34.14644968367868, 34.25467517361681, 34.3283041454133, 34.40147808234408, 34.51605036428705, 34.63383414018725, 34.73717326222731, 34.85734081940273, 34.99647720842771, 35.151959927577295, 35.32457536192049, 35.49532142409757, 35.65566955268124, 35.79912171059508, 35.91944439297468, 36.00037065434188, 36.05754882822736, 36.12172694515034, 36.20369241182452, 36.31442814158031, 36.44079549419853, 36.56334725172191, 36.67020095731683, 36.76140108184126, 36.81445214178801, 36.83977851792814, 36.86050087831146, 36.86465456911267, 36.85473526224276, 36.81946544967756, 36.78597334922648, 36.76498623010758, 36.74353361137168, 36.71665770804854, 36.67648820770604, 36.64130383187804, 36.61044684581165, 36.570759022749314, 36.527616846709286, 36.47918251893811, 36.43270383185964, 36.38848220934751",2,2,0.9999999992053087
6,"3.3133201626163444, 3.287445246692331, 3.3448621421517517, 3.3165312451415256, 3.2585499075509032, 3.3973031951829085, 3.454478144380132, 3.483909764904941, 3.409249954168805, 3.446923628396777, 3.42905398761816, 3.2779470328240508, 3.125600142372661, 3.261702392923058, 3.4087671525054333, 3.492182412188688, 3.5278855211018403, 3.59220886085428, 3.5893070013583404, 3.480217988862192, 3.5663673394646267, 3.708449608663976, 3.7498209623927385, 3.726797183910066, 3.693391260075217, 3.615900371968233, 3.635411840493454, 3.709562811167914, 3.797515799835466, 3.660788507958361, 3.6352572467433446, 3.655314589744637, 3.815307490884582, 3.825870489182822, 3.810812610192215, 3.728554746815447, 3.703955115818765, 3.663689192603543, 3.5612753684600134, 3.574181095020228, 3.6078833476153305, 3.5516118171894853, 3.450243505899257, 3.630928290396273, 3.8760719807557753, 3.84554680767248, 3.678924673053256, 3.571793562063743, 3.60738956864933, 3.773599177178202, 3.8207808756849695, 3.854415682045724, 3.7453698415510326, 3.89538990346281, 4.069478160649102, 4.170685165533357, 4.109921805825508, 4.117181408439517, 4.166775881901978, 4.246621775011285, 4.142842562782225, 3.9404902613761146, 3.921805100970725, 3.8565968482588375, 3.904428415274123, 4.147386345639866, 4.270364914149609, 4.351041082315818, 4.301280913867403, 4.2424548612802, 4.219376286846197, 4.167809646564968, 4.188140309254217, 4.100689606639352, 3.954180635732263, 3.843517854778354, 3.950078765037477, 3.9663256926278754, 4.05495326730161, 4.190633186047187, 4.338457156639904, 4.538667590824427, 4.5401438303207975, 4.457082145305379, 4.302118141102125, 4.124276451694285, 4.047400956169279, 3.9707008197546183, 3.85346162560366, 3.7920479295494154, 3.838164274754274, 4.048227081081297, 4.153247073074271, 4.240168068602941, 4.294424292032635, 4.334528434558943, 4.26588630884603, 4.137839079761319, 3.947613329595491, 3.7280055659829694, 3.6369274119784136, 3.545434740620676, 3.5223694085089945, 3.53511035895628, 3.6304717668644666, 3.693167644448327, 3.751156388368792, 3.882520315465201, 4.010848725643989, 4.108154390964391, 4.24854416241611, 4.157566986832564, 4.04935531906006, 4.064851473301332, 4.12439856221486, 4.109418967445397, 3.998448449086221, 3.9907478622433663, 4.0995953458847625, 4.057894065891814",1,0,0.6646483960234675
7,"9.75102175415479, 9.876681198661826, 9.995025837885564, 10.13329677350861, 10.251360812106848, 10.36118539309089, 10.411245914874934, 10.429839164627612, 10.524301508888843, 10.636948845886211, 10.717225492169138, 10.79656426832166, 10.859748869103743, 10.8821829956126, 10.868915838297765, 10.792549443945116, 10.740542677164877, 10.750233137006845, 10.728276061418256, 10.68806932986496, 10.623624828654297, 10.546345587453503, 10.451676910907649, 10.360493159111682, 10.32211689771047, 10.30916056233484, 10.361553901321944, 10.396432044215938, 10.37137235374374, 10.351414746304004, 10.3731386523077, 10.36660022620724, 10.28999205539052, 10.21713232761522, 10.151278761811245, 10.113927748407145, 10.088699445419117, 10.07848640669818, 10.105156678646798, 10.169256745210046, 10.248768255258776, 10.351872898176444, 10.455767810161053, 10.520815272591758, 10.54168731750283, 10.524048579325353, 10.456512934530323, 10.39682837455731, 10.31940832848473, 10.212116736994345, 10.103267033489711, 10.032885302842846, 10.04272664668316, 10.110223501486008, 10.205437533491644, 10.29862433774531, 10.35141450479112, 10.395492352457389, 10.419724336564764, 10.44042664358119, 10.4637322452364, 10.44568745942554, 10.409406010911477, 10.37924016968487, 10.355826970841102, 10.333339598116382, 10.320508296590823, 10.328861336081532, 10.37470117641949, 10.40375920040444, 10.41387657167109, 10.405577494786147, 10.343177981162269, 10.271198931965053, 10.20209039854088, 10.122746983897208, 10.08178942450198, 10.018681799518337, 9.94392821021954, 9.830311350613467, 9.69278332059476, 9.56155899945192, 9.490452294279764, 9.460336000903984, 9.439934666087472, 9.42124870969873, 9.411349278929135, 9.384408026082411, 9.315762623102843, 9.299521990403592, 9.36278791279606, 9.392024515513148, 9.42865744684788, 9.479151056397402, 9.539610434918188, 9.565995713986077, 9.573252347034416, 9.580541177303086, 9.553199385546185, 9.524294120825962, 9.493244031941874, 9.510427776919396, 9.531844771606384, 9.558466744201183, 9.583204278841183, 9.612625681883175, 9.664728876176508, 9.726242979691593, 9.7728296055953, 9.7293909752872, 9.585817596845876, 9.449085736196912, 9.366368386413168, 9.272394971095656, 9.179402785584692, 9.169766082076467, 9.156801078979491, 9.13400318863531, 9.126121122908682, 9.208906476884213",1,1,0.9999999953408362
8,"3.268092333456936, 3.358072214828025, 3.403772429232013, 3.423057478337166, 3.4214688366255794, 3.347705856254399, 3.355462524004701, 3.2564823813434023, 3.170329832998453, 3.140045302220973, 3.2002533102865462, 3.221329073534711, 3.2629121195643624, 3.323981686170969, 3.308430368014416, 3.2662369785427385, 3.270348643493534, 3.2216603250498026, 3.1989692871298403, 3.231365771620415, 3.22547147716423, 3.162178600269125, 3.068368458969685, 3.0516470143186614, 3.041737209227648, 3.176834784813337, 3.161558199685718, 3.244118755532849, 3.2501871099984383, 3.280908144096692, 3.26033054305848, 3.2068726978163635, 3.2188744150712063, 3.163469456150952, 3.173282291256169, 3.1909160518572097, 3.1809189316925384, 3.190625683153697, 3.1899394978588544, 3.1703083051968304, 3.2266176175679697, 3.1923125630176004, 3.168590025547641, 3.1648651630045794, 3.199340986828381, 3.1756750857101235, 3.233832014808438, 3.172320325881357, 3.190307312783519, 3.1472742969115357, 3.115824690190383, 3.1509571958374805, 3.1127901471188197, 3.1442061001149395, 3.1666083591123164, 3.239415417941947, 3.24113058977882, 3.223886978477999, 3.2866451360011477, 3.225912661557966, 3.17694047001199, 3.2008965150407467, 3.229253164432916, 3.243950716333403, 3.1854177904946788, 3.1791779991060585, 3.062397630942135, 3.129717678960836, 3.0450970838382148, 3.080562529798738, 3.066523031056509, 3.026290964200237, 2.96975255703232, 2.940620257700746, 2.895674101137765, 2.847117050632095, 2.8114041865231685, 2.825564279927109, 2.751147896787812, 2.776899349994522, 2.7815158187578226, 2.780344582960896, 2.801954362583374, 2.8331647498866, 2.892778940741929, 2.8862079793389808, 2.9388999642723466, 2.8839647189242794, 2.953302388852181, 2.9925370507313693, 2.9402607877533584, 3.1086493851832184, 3.20558754364937, 3.16958692103561, 3.1737581823447103, 3.200058163533907, 3.1133035107422478, 3.105094040443864, 3.101180984721788, 3.188039601385152, 3.2056811288710545, 3.199762256793464, 3.180075903182187, 3.140322196845413, 3.090265401223656, 3.072065225544536, 3.039014190490068, 3.1047167342609536, 3.112196250238728, 3.056249130879221, 3.0860647271241737, 2.949136271859949, 2.9454791630564965, 3.050840908667641, 3.125686044694828, 3.2187213688047, 3.3425757283867186, 3.249027392928536, 3.240734793222056, 3.233437373755675",2,2,0.9999999862236706
9,"23.68620093007741, 23.710231768162878, 23.891104772488024, 24.017033356557597, 23.80027031884302, 23.36603437149744, 22.944125582597387, 22.57798975219008, 22.4585422835054, 22.240806954784716, 21.964213592796806, 21.682542770625407, 21.446207112214505, 21.33905561406128, 21.38382794309756, 21.57686600273543, 21.847604788626143, 22.105540561135346, 22.09424977793996, 22.16138897948412, 22.497269778797605, 22.59355640995901, 22.50096402934772, 22.569185773970663, 22.77819845817487, 22.97319199632476, 23.16040236049452, 23.278217253475404, 23.237298901765676, 23.11973264335036, 22.82383244549434, 22.468552211925005, 21.905266238966373, 21.34236161955841, 20.95063056926927, 20.58474326412647, 20.258585568839692, 20.081387881568347, 20.07444318654941, 19.88864197224134, 19.44258860080108, 18.926973780824024, 18.38868334737428, 18.089905071613835, 17.743246673030278, 17.457010153517125, 17.203554647223346, 17.05238442271344, 16.88006402535251, 16.685913677410657, 16.68414544560194, 17.03880919401353, 17.555301435748692, 17.773740328079512, 17.86114493810517, 18.149469923388946, 18.36720436675108, 18.29080034470881, 18.157420893397827, 17.972915491093815, 17.813143560304002, 17.909594209529146, 18.1933507221732, 18.07277525727579, 17.81461782497733, 17.7337396718797, 17.69974823267269, 17.643901843129825, 17.63143015328025, 17.744267954750907, 17.814307901234894, 17.81642386254885, 17.960933786972213, 18.60637367946801, 18.845355853631418, 18.68877001035649, 18.38470098342641, 18.21768866376852, 18.27274174145741, 18.22410570508194, 17.834717134005796, 17.40292283640883, 16.930291388514256, 16.847945164025198, 17.19784173232211, 17.509386782523254, 17.346959539066205, 17.05765912281049, 16.557659141617815, 16.290625901112577, 16.199896704917595, 16.04143919665564, 15.940331779796804, 15.581965841959736, 15.782201597052296, 15.744625217832274, 15.950865031401902, 15.848730264598483, 15.50544867941589, 15.747286194770195, 15.815202820387729, 16.41913321402808, 16.666781587937127, 16.503281681229343, 15.566306506361746, 14.774608446588356, 14.554202090805251, 14.454842276898075, 14.92783240293111, 15.850497034793577, 16.13420472164649, 15.71225044352336, 15.089200823767971, 14.791683009380645, 14.741581741794196, 14.695435005470236, 14.2106521578005, 13.8793249925924, 13.630032364231567, 13.375378022695283",1,1,0.9999999980033785
